Task;Run;Result;Domain to logic transformation time;Logic to solver transformation time;Solver time;Postprocessing time;TransformationExecutionTime;TypeAnalysisTime;StateCoderTime;StateCoderFailCount;SolutionCopyTime;ActivationSelectionTime;NumericalSolverSumTime;NumericalSolverProblemFormingTime;NumericalSolverSolvingTime;NumericalSolverInterpretingSolution;NumericalSolverCachingTime;NumericalSolverCallNumber;NumericalSolverCachedAnswerNumber;_Solution0FoundAt
2;1;InsuficientResourcesResultImpl;897;19668;900289;0;17190;11;457246;0;0;4;397150;152905;221180;0;0;17125;0;
2;2;InsuficientResourcesResultImpl;897;18852;900333;0;14850;0;513953;0;0;3;346088;135119;191095;0;0;14498;0;
2;3;InsuficientResourcesResultImpl;897;18563;900375;0;15554;0;508724;0;0;1;350068;135077;194880;0;0;14754;0;
2;4;InsuficientResourcesResultImpl;897;18601;900249;0;16951;0;477680;0;0;2;377880;145551;210862;0;0;16213;0;
2;5;InsuficientResourcesResultImpl;897;18607;900224;0;17156;0;467986;0;0;2;387745;150794;215261;0;0;16837;0;
2;6;InsuficientResourcesResultImpl;897;18808;900323;0;15840;0;505050;0;0;1;353713;138445;195445;0;0;14815;0;
2;7;InsuficientResourcesResultImpl;897;18586;900353;0;15333;0;517344;0;0;1;342365;133612;189376;0;0;14170;0;
2;8;InsuficientResourcesResultImpl;897;18431;900337;0;15759;0;513757;0;0;1;345318;135039;190818;0;0;14548;0;
2;9;ModelResultImpl;897;18259;798659;629;13791;0;448525;0;4;1;313475;122452;173247;0;0;13183;0;798115
2;10;InsuficientResourcesResultImpl;897;18561;900393;0;16119;0;500343;0;0;1;357692;138551;198862;0;0;14922;0;

