Task;Run;Result;Domain to logic transformation time;Logic to solver transformation time;Solver time;Postprocessing time;_Solution0FoundAt;TransformationExecutionTime;TypeAnalysisTime;StateCoderTime;StateCoderFailCount;SolutionCopyTime;ActivationSelectionTime;NumericalSolverSumTime;NumericalSolverProblemFormingTime;NumericalSolverSolvingTime;NumericalSolverInterpretingSolution;NumericalSolverCachingTime;NumericalSolverCallNumber;NumericalSolverCachedAnswerNumber
2;1;ModelResultImpl;879;19443;651643;184;651257;21212;11;179104;0;4;7;419575;164831;230210;0;947;23537;0
2;2;ModelResultImpl;879;18046;182316;62;181935;5071;0;49236;0;1;0;119651;46315;66413;0;254;6726;0
2;3;ModelResultImpl;879;20068;161063;58;160742;4742;0;41326;0;0;0;107511;42225;59151;0;227;6076;0
2;4;ModelResultImpl;879;18426;465629;46;465315;12648;0;131101;0;0;1;301285;116841;167252;0;659;16812;0
2;5;ModelResultImpl;879;17705;168215;49;167927;4703;0;43921;0;0;0;112242;43654;62123;0;245;5883;0
2;6;ModelResultImpl;879;18076;549336;63;548983;17591;0;159262;0;0;2;346772;135097;191753;1;752;18459;0
2;7;ModelResultImpl;879;21873;137218;59;136910;4064;0;34744;0;0;0;92329;34957;51811;0;180;4164;0
2;8;ModelResultImpl;879;21797;148870;57;148576;4279;0;40173;0;0;0;97936;37760;54439;0;212;4724;0
2;9;ModelResultImpl;879;19029;180486;47;180232;4602;0;53289;0;0;0;115093;44670;63808;0;256;6258;0
2;10;ModelResultImpl;879;19549;40959;48;40646;1381;0;8712;0;0;0;28736;11403;15729;0;58;1606;0

