Task;Run;Result;Domain to logic transformation time;Logic to solver transformation time;Solver time;Postprocessing time;_Solution0FoundAt;TransformationExecutionTime;TypeAnalysisTime;StateCoderTime;StateCoderFailCount;SolutionCopyTime;ActivationSelectionTime;NumericalSolverSumTime;NumericalSolverProblemFormingTime;NumericalSolverSolvingTime;NumericalSolverInterpretingSolution;NumericalSolverCachingTime;NumericalSolverCallNumber;NumericalSolverCachedAnswerNumber
2;1;ModelResultImpl;791;20417;14898;42;13162;2785;17;6469;0;5;1;1853;877;819;0;4;80;0
2;2;ModelResultImpl;791;19342;7073;34;5935;1725;0;2266;0;1;0;1054;429;547;0;2;64;0
2;3;ModelResultImpl;791;18958;11024;33;9730;2217;0;5020;0;1;0;916;365;477;0;2;57;0
2;4;ModelResultImpl;791;19062;18042;39;16883;2955;0;10110;0;3;0;1516;598;815;0;3;89;0
2;5;ModelResultImpl;791;18584;8407;28;7155;1794;0;3143;0;1;0;1179;464;600;0;2;71;0
2;6;ModelResultImpl;791;19070;9088;30;7956;1937;0;3730;0;1;0;1085;441;571;0;2;69;0
2;7;ModelResultImpl;791;18723;6627;29;5544;1675;0;2008;0;1;0;950;386;501;0;1;60;0
2;8;ModelResultImpl;791;19349;5547;22;4397;1289;0;1532;0;1;0;898;365;474;0;1;58;0
2;9;ModelResultImpl;791;18486;11656;29;10486;2177;0;5533;0;1;0;1224;501;641;0;2;75;0
2;10;ModelResultImpl;791;18982;8618;28;7534;1870;0;3453;0;1;0;1076;435;568;0;1;69;0

