Task;Run;Result;Domain to logic transformation time;Logic to solver transformation time;Solver time;Postprocessing time;_Solution0FoundAt;ExplorationInitializationTime;TransformationExecutionTime;TypeAnalysisTime;StateCoderTime;StateCoderFailCount;SolutionCopyTime;ActivationSelectionTime;NumericalSolverSumTime;NumericalSolverProblemFormingTime;NumericalSolverSolvingTime;NumericalSolverInterpretingSolution;NumericalSolverCachingTime;NumericalSolverCallNumber;NumericalSolverCachedAnswerNumber
2;1;ModelResultImpl;1158;29966;609130;230;502212;81390;380156;36;979;0;10;0;1303;508;456;0;2;53;0
2;2;ModelResultImpl;1158;29402;180221;50;76365;85686;68681;0;89;0;7;0;726;190;245;0;1;30;0
2;3;ModelResultImpl;1158;28360;164020;433;64961;85630;56657;1;120;0;6;0;600;146;184;0;1;22;0
2;4;ModelResultImpl;1158;28530;515970;32;403526;86533;310561;1;620;0;8;0;1065;326;412;0;2;50;0
2;5;ModelResultImpl;1158;28815;247294;36;141427;86883;115240;0;307;0;5;0;982;303;371;0;1;43;0
2;6;InsuficientResourcesResultImpl;1158;28049;983095;0;;84753;658066;0;696;0;0;0;1371;523;636;0;2;79;0
2;7;ModelResultImpl;1158;27884;149145;36;49013;88071;44070;0;23;0;5;0;415;66;91;0;0;11;0
2;8;ModelResultImpl;1158;28271;390999;38;277609;83548;221170;0;950;0;5;0;1143;368;468;0;2;56;0
2;9;ModelResultImpl;1158;28558;318699;31;207197;86500;166912;0;528;0;5;0;764;182;227;0;0;27;0
2;10;ModelResultImpl;1158;29034;583584;36;465566;85338;359912;0;1407;0;6;0;1892;684;833;0;3;100;0

