Task;Run;Result;Domain to logic transformation time;Logic to solver transformation time;Solver time;Postprocessing time;TransformationExecutionTime;TypeAnalysisTime;StateCoderTime;StateCoderFailCount;SolutionCopyTime;ActivationSelectionTime;NumericalSolverSumTime;NumericalSolverProblemFormingTime;NumericalSolverSolvingTime;NumericalSolverInterpretingSolution;NumericalSolverCachingTime;NumericalSolverCallNumber;NumericalSolverCachedAnswerNumber;_Solution0FoundAt
2;1;InsuficientResourcesResultImpl;1105;29819;948461;0;811947;121;541;0;0;0;1165;445;506;0;3;60;0;
2;2;ModelResultImpl;1105;29150;157894;81;48135;1;37;0;12;0;466;81;109;0;0;13;0;53636
2;3;InsuficientResourcesResultImpl;1105;29552;954849;0;805483;1;1166;0;0;0;1258;461;567;0;3;68;0;
2;4;InsuficientResourcesResultImpl;1105;28625;944562;0;792891;0;433;0;0;0;1125;422;497;0;2;60;0;
2;5;ModelResultImpl;1105;28371;169696;354;56637;0;40;0;7;0;465;79;107;0;0;13;0;63547
2;6;InsuficientResourcesResultImpl;1105;28074;954423;0;795665;0;480;0;0;0;1026;366;458;0;2;54;0;
2;7;InsuficientResourcesResultImpl;1105;28347;912969;0;627424;1;2889;0;0;0;3796;1498;1840;0;7;219;0;
2;8;InsuficientResourcesResultImpl;1105;28160;912889;0;758368;0;556;0;0;0;1400;521;653;0;2;80;0;
2;9;ModelResultImpl;1105;28793;348246;32;206034;0;208;0;7;0;900;257;334;0;1;40;0;243968
2;10;InsuficientResourcesResultImpl;1105;28017;911746;0;708351;0;944;0;0;0;2129;799;1018;0;4;121;0;

