Task,Run,Result,Domain to logic transformation time,Logic to solver transformation time,Solver time,Postprocessing time,Solution1FoundAt,Solution2FoundAt,Solution3FoundAt,Solution4FoundAt,Solution5FoundAt,Solution6FoundAt,Solution7FoundAt,Solution8FoundAt,Solution9FoundAt,Solution10FoundAt,Solution1DetailedStatistics,Solution2DetailedStatistics,Solution3DetailedStatistics,Solution4DetailedStatistics,Solution5DetailedStatistics,Solution6DetailedStatistics,Solution7DetailedStatistics,Solution8DetailedStatistics,Solution9DetailedStatistics,Solution10DetailedStatistics,ExplorationInitializationTime,TransformationExecutionTime,TypeAnalysisTime,StateCoderTime,StateCoderFailCount,SolutionCopyTime,ActivationSelectionTime,NumericalSolverSumTime,NumericalSolverProblemFormingTime,NumericalSolverSolvingTime,NumericalSolverInterpretingSolution,NumericalSolverCachingTime,NumericalSolverCallNumber,NumericalSolverCachedAnswerNumber
2,1,ModelResultImpl,1080,18549,997295,541,987778,991006,991089,991258,991762,992166,993472,995472,996052,996976,(StateCoderTime:175175|SolutionCopyTime:1|ActivationSelectionTime:6|NumericalSolverSumTime:734423|NumericalSolverProblemFormingTime:401976|NumericalSolverSolvingTime:401976|NumericalSolverInterpretingSolution:0),(StateCoderTime:175934|SolutionCopyTime:2|ActivationSelectionTime:6|NumericalSolverSumTime:736637|NumericalSolverProblemFormingTime:403167|NumericalSolverSolvingTime:403167|NumericalSolverInterpretingSolution:0),(StateCoderTime:175943|SolutionCopyTime:3|ActivationSelectionTime:6|NumericalSolverSumTime:736689|NumericalSolverProblemFormingTime:403208|NumericalSolverSolvingTime:403208|NumericalSolverInterpretingSolution:0),(StateCoderTime:175971|SolutionCopyTime:3|ActivationSelectionTime:6|NumericalSolverSumTime:736798|NumericalSolverProblemFormingTime:403277|NumericalSolverSolvingTime:403277|NumericalSolverInterpretingSolution:0),(StateCoderTime:176087|SolutionCopyTime:4|ActivationSelectionTime:6|NumericalSolverSumTime:737136|NumericalSolverProblemFormingTime:403475|NumericalSolverSolvingTime:403475|NumericalSolverInterpretingSolution:0),(StateCoderTime:176176|SolutionCopyTime:5|ActivationSelectionTime:6|NumericalSolverSumTime:737405|NumericalSolverProblemFormingTime:403634|NumericalSolverSolvingTime:403634|NumericalSolverInterpretingSolution:1),(StateCoderTime:176491|SolutionCopyTime:6|ActivationSelectionTime:6|NumericalSolverSumTime:738288|NumericalSolverProblemFormingTime:404133|NumericalSolverSolvingTime:404133|NumericalSolverInterpretingSolution:1),(StateCoderTime:176985|SolutionCopyTime:6|ActivationSelectionTime:6|NumericalSolverSumTime:739639|NumericalSolverProblemFormingTime:404887|NumericalSolverSolvingTime:404887|NumericalSolverInterpretingSolution:1),(StateCoderTime:177118|SolutionCopyTime:7|ActivationSelectionTime:6|NumericalSolverSumTime:740030|NumericalSolverProblemFormingTime:405112|NumericalSolverSolvingTime:405112|NumericalSolverInterpretingSolution:1),(StateCoderTime:177341|SolutionCopyTime:8|ActivationSelectionTime:6|NumericalSolverSumTime:740650|NumericalSolverProblemFormingTime:405466|NumericalSolverSolvingTime:405466|NumericalSolverInterpretingSolution:1),274,31072,11,177341,0,8,6,740650,292741,405466,1,1421,44361,0
2,2,ModelResultImpl,1080,17321,1041715,719,1032894,1033123,1033685,1034168,1035537,1037468,1038080,1038627,1039889,1041412,(StateCoderTime:184760|SolutionCopyTime:0|ActivationSelectionTime:4|NumericalSolverSumTime:766037|NumericalSolverProblemFormingTime:419211|NumericalSolverSolvingTime:419211|NumericalSolverInterpretingSolution:0),(StateCoderTime:184805|SolutionCopyTime:1|ActivationSelectionTime:4|NumericalSolverSumTime:766189|NumericalSolverProblemFormingTime:419305|NumericalSolverSolvingTime:419305|NumericalSolverInterpretingSolution:0),(StateCoderTime:184930|SolutionCopyTime:2|ActivationSelectionTime:4|NumericalSolverSumTime:766571|NumericalSolverProblemFormingTime:419526|NumericalSolverSolvingTime:419526|NumericalSolverInterpretingSolution:0),(StateCoderTime:185036|SolutionCopyTime:2|ActivationSelectionTime:4|NumericalSolverSumTime:766896|NumericalSolverProblemFormingTime:419716|NumericalSolverSolvingTime:419716|NumericalSolverInterpretingSolution:0),(StateCoderTime:185357|SolutionCopyTime:3|ActivationSelectionTime:4|NumericalSolverSumTime:767833|NumericalSolverProblemFormingTime:420239|NumericalSolverSolvingTime:420239|NumericalSolverInterpretingSolution:0),(StateCoderTime:185828|SolutionCopyTime:4|ActivationSelectionTime:4|NumericalSolverSumTime:769143|NumericalSolverProblemFormingTime:420971|NumericalSolverSolvingTime:420971|NumericalSolverInterpretingSolution:0),(StateCoderTime:185968|SolutionCopyTime:5|ActivationSelectionTime:4|NumericalSolverSumTime:769554|NumericalSolverProblemFormingTime:421209|NumericalSolverSolvingTime:421209|NumericalSolverInterpretingSolution:1),(StateCoderTime:186093|SolutionCopyTime:5|ActivationSelectionTime:4|NumericalSolverSumTime:769920|NumericalSolverProblemFormingTime:421423|NumericalSolverSolvingTime:421423|NumericalSolverInterpretingSolution:1),(StateCoderTime:186393|SolutionCopyTime:6|ActivationSelectionTime:4|NumericalSolverSumTime:770775|NumericalSolverProblemFormingTime:421907|NumericalSolverSolvingTime:421907|NumericalSolverInterpretingSolution:1),(StateCoderTime:186755|SolutionCopyTime:7|ActivationSelectionTime:4|NumericalSolverSumTime:771810|NumericalSolverProblemFormingTime:422488|NumericalSolverSolvingTime:422488|NumericalSolverInterpretingSolution:1),253,32739,0,186755,0,7,4,771810,305679,422488,1,1549,46748,0
2,3,ModelResultImpl,1080,17614,884187,326,870299,870484,872113,874481,875049,876396,878249,880390,882405,883922,(StateCoderTime:160072|SolutionCopyTime:0|ActivationSelectionTime:2|NumericalSolverSumTime:642332|NumericalSolverProblemFormingTime:351366|NumericalSolverSolvingTime:351366|NumericalSolverInterpretingSolution:0),(StateCoderTime:160104|SolutionCopyTime:1|ActivationSelectionTime:2|NumericalSolverSumTime:642457|NumericalSolverProblemFormingTime:351444|NumericalSolverSolvingTime:351444|NumericalSolverInterpretingSolution:0),(StateCoderTime:160488|SolutionCopyTime:2|ActivationSelectionTime:2|NumericalSolverSumTime:643573|NumericalSolverProblemFormingTime:352067|NumericalSolverSolvingTime:352067|NumericalSolverInterpretingSolution:0),(StateCoderTime:161097|SolutionCopyTime:2|ActivationSelectionTime:2|NumericalSolverSumTime:645047|NumericalSolverProblemFormingTime:352879|NumericalSolverSolvingTime:352879|NumericalSolverInterpretingSolution:0),(StateCoderTime:161220|SolutionCopyTime:3|ActivationSelectionTime:2|NumericalSolverSumTime:645434|NumericalSolverProblemFormingTime:353102|NumericalSolverSolvingTime:353102|NumericalSolverInterpretingSolution:0),(StateCoderTime:161538|SolutionCopyTime:4|ActivationSelectionTime:2|NumericalSolverSumTime:646351|NumericalSolverProblemFormingTime:353615|NumericalSolverSolvingTime:353615|NumericalSolverInterpretingSolution:0),(StateCoderTime:161977|SolutionCopyTime:5|ActivationSelectionTime:2|NumericalSolverSumTime:647618|NumericalSolverProblemFormingTime:354326|NumericalSolverSolvingTime:354326|NumericalSolverInterpretingSolution:1),(StateCoderTime:162533|SolutionCopyTime:5|ActivationSelectionTime:2|NumericalSolverSumTime:649045|NumericalSolverProblemFormingTime:355117|NumericalSolverSolvingTime:355117|NumericalSolverInterpretingSolution:1),(StateCoderTime:163013|SolutionCopyTime:6|ActivationSelectionTime:2|NumericalSolverSumTime:650425|NumericalSolverProblemFormingTime:355888|NumericalSolverSolvingTime:355888|NumericalSolverInterpretingSolution:1),(StateCoderTime:163373|SolutionCopyTime:7|ActivationSelectionTime:2|NumericalSolverSumTime:651460|NumericalSolverProblemFormingTime:356466|NumericalSolverSolvingTime:356466|NumericalSolverInterpretingSolution:1),215,27254,0,163373,0,7,2,651460,258463,356466,1,1278,38790,0
2,4,ModelResultImpl,1080,17364,1107047,341,1094819,1096182,1100226,1100342,1101321,1102316,1103953,1104458,1106264,1106739,(StateCoderTime:197586|SolutionCopyTime:0|ActivationSelectionTime:4|NumericalSolverSumTime:811569|NumericalSolverProblemFormingTime:443313|NumericalSolverSolvingTime:443313|NumericalSolverInterpretingSolution:0),(StateCoderTime:197913|SolutionCopyTime:1|ActivationSelectionTime:4|NumericalSolverSumTime:812492|NumericalSolverProblemFormingTime:443830|NumericalSolverSolvingTime:443830|NumericalSolverInterpretingSolution:0),(StateCoderTime:199006|SolutionCopyTime:2|ActivationSelectionTime:4|NumericalSolverSumTime:815057|NumericalSolverProblemFormingTime:445247|NumericalSolverSolvingTime:445247|NumericalSolverInterpretingSolution:0),(StateCoderTime:199022|SolutionCopyTime:3|ActivationSelectionTime:4|NumericalSolverSumTime:815134|NumericalSolverProblemFormingTime:445297|NumericalSolverSolvingTime:445297|NumericalSolverInterpretingSolution:0),(StateCoderTime:199264|SolutionCopyTime:3|ActivationSelectionTime:4|NumericalSolverSumTime:815784|NumericalSolverProblemFormingTime:445667|NumericalSolverSolvingTime:445667|NumericalSolverInterpretingSolution:0),(StateCoderTime:199507|SolutionCopyTime:4|ActivationSelectionTime:4|NumericalSolverSumTime:816451|NumericalSolverProblemFormingTime:446043|NumericalSolverSolvingTime:446043|NumericalSolverInterpretingSolution:0),(StateCoderTime:199904|SolutionCopyTime:5|ActivationSelectionTime:4|NumericalSolverSumTime:817563|NumericalSolverProblemFormingTime:446662|NumericalSolverSolvingTime:446662|NumericalSolverInterpretingSolution:1),(StateCoderTime:200069|SolutionCopyTime:5|ActivationSelectionTime:4|NumericalSolverSumTime:817740|NumericalSolverProblemFormingTime:446770|NumericalSolverSolvingTime:446770|NumericalSolverInterpretingSolution:1),(StateCoderTime:200515|SolutionCopyTime:6|ActivationSelectionTime:4|NumericalSolverSumTime:818959|NumericalSolverProblemFormingTime:447449|NumericalSolverSolvingTime:447449|NumericalSolverInterpretingSolution:1),(StateCoderTime:200619|SolutionCopyTime:7|ActivationSelectionTime:4|NumericalSolverSumTime:819279|NumericalSolverProblemFormingTime:447635|NumericalSolverSolvingTime:447635|NumericalSolverInterpretingSolution:1),253,34409,0,200619,0,7,4,819279,325528,447635,1,1541,49732,0
2,5,ModelResultImpl,1080,17230,1043706,287,1038312,1038370,1038580,1038689,1039478,1040341,1041014,1041362,1042625,1043461,(StateCoderTime:180249|SolutionCopyTime:0|ActivationSelectionTime:3|NumericalSolverSumTime:774316|NumericalSolverProblemFormingTime:422838|NumericalSolverSolvingTime:422838|NumericalSolverInterpretingSolution:0),(StateCoderTime:180252|SolutionCopyTime:1|ActivationSelectionTime:3|NumericalSolverSumTime:774351|NumericalSolverProblemFormingTime:422867|NumericalSolverSolvingTime:422867|NumericalSolverInterpretingSolution:0),(StateCoderTime:180292|SolutionCopyTime:2|ActivationSelectionTime:3|NumericalSolverSumTime:774488|NumericalSolverProblemFormingTime:422951|NumericalSolverSolvingTime:422951|NumericalSolverInterpretingSolution:0),(StateCoderTime:180308|SolutionCopyTime:2|ActivationSelectionTime:3|NumericalSolverSumTime:774556|NumericalSolverProblemFormingTime:422999|NumericalSolverSolvingTime:422999|NumericalSolverInterpretingSolution:0),(StateCoderTime:180491|SolutionCopyTime:3|ActivationSelectionTime:3|NumericalSolverSumTime:775090|NumericalSolverProblemFormingTime:423302|NumericalSolverSolvingTime:423302|NumericalSolverInterpretingSolution:0),(StateCoderTime:180702|SolutionCopyTime:4|ActivationSelectionTime:3|NumericalSolverSumTime:775664|NumericalSolverProblemFormingTime:423626|NumericalSolverSolvingTime:423626|NumericalSolverInterpretingSolution:0),(StateCoderTime:180855|SolutionCopyTime:5|ActivationSelectionTime:3|NumericalSolverSumTime:776120|NumericalSolverProblemFormingTime:423884|NumericalSolverSolvingTime:423884|NumericalSolverInterpretingSolution:1),(StateCoderTime:180933|SolutionCopyTime:5|ActivationSelectionTime:3|NumericalSolverSumTime:776347|NumericalSolverProblemFormingTime:424018|NumericalSolverSolvingTime:424018|NumericalSolverInterpretingSolution:1),(StateCoderTime:181249|SolutionCopyTime:6|ActivationSelectionTime:3|NumericalSolverSumTime:777190|NumericalSolverProblemFormingTime:424491|NumericalSolverSolvingTime:424491|NumericalSolverInterpretingSolution:1),(StateCoderTime:181477|SolutionCopyTime:7|ActivationSelectionTime:3|NumericalSolverSumTime:777731|NumericalSolverProblemFormingTime:424782|NumericalSolverSolvingTime:424782|NumericalSolverInterpretingSolution:1),196,33838,0,181477,0,7,3,777731,308937,424782,1,1439,48057,0
2,6,ModelResultImpl,1080,17687,832304,332,820762,820920,823019,825108,825583,827355,827991,829527,830334,832070,(StateCoderTime:142196|SolutionCopyTime:0|ActivationSelectionTime:2|NumericalSolverSumTime:614233|NumericalSolverProblemFormingTime:336971|NumericalSolverSolvingTime:336971|NumericalSolverInterpretingSolution:0),(StateCoderTime:142222|SolutionCopyTime:1|ActivationSelectionTime:2|NumericalSolverSumTime:614335|NumericalSolverProblemFormingTime:337038|NumericalSolverSolvingTime:337038|NumericalSolverInterpretingSolution:0),(StateCoderTime:142700|SolutionCopyTime:2|ActivationSelectionTime:2|NumericalSolverSumTime:615791|NumericalSolverProblemFormingTime:337857|NumericalSolverSolvingTime:337857|NumericalSolverInterpretingSolution:0),(StateCoderTime:143184|SolutionCopyTime:2|ActivationSelectionTime:2|NumericalSolverSumTime:617230|NumericalSolverProblemFormingTime:338669|NumericalSolverSolvingTime:338669|NumericalSolverInterpretingSolution:0),(StateCoderTime:143284|SolutionCopyTime:3|ActivationSelectionTime:2|NumericalSolverSumTime:617552|NumericalSolverProblemFormingTime:338859|NumericalSolverSolvingTime:338859|NumericalSolverInterpretingSolution:0),(StateCoderTime:143743|SolutionCopyTime:4|ActivationSelectionTime:2|NumericalSolverSumTime:618731|NumericalSolverProblemFormingTime:339516|NumericalSolverSolvingTime:339516|NumericalSolverInterpretingSolution:0),(StateCoderTime:143885|SolutionCopyTime:4|ActivationSelectionTime:2|NumericalSolverSumTime:619163|NumericalSolverProblemFormingTime:339766|NumericalSolverSolvingTime:339766|NumericalSolverInterpretingSolution:1),(StateCoderTime:144231|SolutionCopyTime:5|ActivationSelectionTime:2|NumericalSolverSumTime:620231|NumericalSolverProblemFormingTime:340367|NumericalSolverSolvingTime:340367|NumericalSolverInterpretingSolution:1),(StateCoderTime:144405|SolutionCopyTime:6|ActivationSelectionTime:2|NumericalSolverSumTime:620793|NumericalSolverProblemFormingTime:340684|NumericalSolverSolvingTime:340684|NumericalSolverInterpretingSolution:1),(StateCoderTime:144795|SolutionCopyTime:6|ActivationSelectionTime:2|NumericalSolverSumTime:621999|NumericalSolverProblemFormingTime:341360|NumericalSolverSolvingTime:341360|NumericalSolverInterpretingSolution:1),179,25932,0,144795,0,6,2,621999,245142,341360,1,1161,37349,0
2,7,ModelResultImpl,1080,17211,864747,369,854792,854930,855423,855706,858808,860110,861396,862139,864126,864528,(StateCoderTime:155039|SolutionCopyTime:0|ActivationSelectionTime:2|NumericalSolverSumTime:633926|NumericalSolverProblemFormingTime:348120|NumericalSolverSolvingTime:348120|NumericalSolverInterpretingSolution:0),(StateCoderTime:155059|SolutionCopyTime:1|ActivationSelectionTime:2|NumericalSolverSumTime:634016|NumericalSolverProblemFormingTime:348180|NumericalSolverSolvingTime:348180|NumericalSolverInterpretingSolution:0),(StateCoderTime:155170|SolutionCopyTime:2|ActivationSelectionTime:2|NumericalSolverSumTime:634346|NumericalSolverProblemFormingTime:348371|NumericalSolverSolvingTime:348371|NumericalSolverInterpretingSolution:0),(StateCoderTime:155227|SolutionCopyTime:2|ActivationSelectionTime:2|NumericalSolverSumTime:634535|NumericalSolverProblemFormingTime:348486|NumericalSolverSolvingTime:348486|NumericalSolverInterpretingSolution:0),(StateCoderTime:155906|SolutionCopyTime:3|ActivationSelectionTime:3|NumericalSolverSumTime:636647|NumericalSolverProblemFormingTime:349657|NumericalSolverSolvingTime:349657|NumericalSolverInterpretingSolution:0),(StateCoderTime:156215|SolutionCopyTime:3|ActivationSelectionTime:3|NumericalSolverSumTime:637535|NumericalSolverProblemFormingTime:350154|NumericalSolverSolvingTime:350154|NumericalSolverInterpretingSolution:0),(StateCoderTime:156520|SolutionCopyTime:4|ActivationSelectionTime:3|NumericalSolverSumTime:638411|NumericalSolverProblemFormingTime:350648|NumericalSolverSolvingTime:350648|NumericalSolverInterpretingSolution:1),(StateCoderTime:156690|SolutionCopyTime:5|ActivationSelectionTime:3|NumericalSolverSumTime:638917|NumericalSolverProblemFormingTime:350939|NumericalSolverSolvingTime:350939|NumericalSolverInterpretingSolution:1),(StateCoderTime:157169|SolutionCopyTime:5|ActivationSelectionTime:3|NumericalSolverSumTime:640273|NumericalSolverProblemFormingTime:351698|NumericalSolverSolvingTime:351698|NumericalSolverInterpretingSolution:1),(StateCoderTime:157260|SolutionCopyTime:6|ActivationSelectionTime:3|NumericalSolverSumTime:640539|NumericalSolverProblemFormingTime:351853|NumericalSolverSolvingTime:351853|NumericalSolverInterpretingSolution:1),164,26599,0,157260,0,6,3,640539,251845,351853,1,1227,37899,0
2,8,ModelResultImpl,1080,17218,823717,310,810450,810644,812621,814694,816256,817974,819358,821473,822741,823462,(StateCoderTime:143868|SolutionCopyTime:0|ActivationSelectionTime:2|NumericalSolverSumTime:603680|NumericalSolverProblemFormingTime:330120|NumericalSolverSolvingTime:330120|NumericalSolverInterpretingSolution:0),(StateCoderTime:143903|SolutionCopyTime:1|ActivationSelectionTime:2|NumericalSolverSumTime:603810|NumericalSolverProblemFormingTime:330202|NumericalSolverSolvingTime:330202|NumericalSolverInterpretingSolution:0),(StateCoderTime:144371|SolutionCopyTime:2|ActivationSelectionTime:2|NumericalSolverSumTime:605168|NumericalSolverProblemFormingTime:330961|NumericalSolverSolvingTime:330961|NumericalSolverInterpretingSolution:0),(StateCoderTime:144860|SolutionCopyTime:2|ActivationSelectionTime:2|NumericalSolverSumTime:606595|NumericalSolverProblemFormingTime:331754|NumericalSolverSolvingTime:331754|NumericalSolverInterpretingSolution:0),(StateCoderTime:145237|SolutionCopyTime:3|ActivationSelectionTime:2|NumericalSolverSumTime:607659|NumericalSolverProblemFormingTime:332351|NumericalSolverSolvingTime:332351|NumericalSolverInterpretingSolution:0),(StateCoderTime:145650|SolutionCopyTime:4|ActivationSelectionTime:2|NumericalSolverSumTime:608827|NumericalSolverProblemFormingTime:332998|NumericalSolverSolvingTime:332998|NumericalSolverInterpretingSolution:0),(StateCoderTime:145974|SolutionCopyTime:4|ActivationSelectionTime:2|NumericalSolverSumTime:609777|NumericalSolverProblemFormingTime:333531|NumericalSolverSolvingTime:333531|NumericalSolverInterpretingSolution:1),(StateCoderTime:146475|SolutionCopyTime:5|ActivationSelectionTime:2|NumericalSolverSumTime:611229|NumericalSolverProblemFormingTime:334343|NumericalSolverSolvingTime:334343|NumericalSolverInterpretingSolution:1),(StateCoderTime:146775|SolutionCopyTime:6|ActivationSelectionTime:2|NumericalSolverSumTime:612091|NumericalSolverProblemFormingTime:334826|NumericalSolverSolvingTime:334826|NumericalSolverInterpretingSolution:1),(StateCoderTime:146938|SolutionCopyTime:7|ActivationSelectionTime:3|NumericalSolverSumTime:612582|NumericalSolverProblemFormingTime:335107|NumericalSolverSolvingTime:335107|NumericalSolverInterpretingSolution:1),202,25397,0,146938,0,7,3,612582,241911,335107,1,1147,36327,0
2,9,ModelResultImpl,1080,19189,1042706,310,1034575,1034660,1035753,1036263,1037696,1038088,1038948,1039227,1041027,1042471,(StateCoderTime:184684|SolutionCopyTime:0|ActivationSelectionTime:3|NumericalSolverSumTime:769724|NumericalSolverProblemFormingTime:421906|NumericalSolverSolvingTime:421906|NumericalSolverInterpretingSolution:0),(StateCoderTime:184694|SolutionCopyTime:1|ActivationSelectionTime:3|NumericalSolverSumTime:769778|NumericalSolverProblemFormingTime:421946|NumericalSolverSolvingTime:421946|NumericalSolverInterpretingSolution:0),(StateCoderTime:184952|SolutionCopyTime:2|ActivationSelectionTime:3|NumericalSolverSumTime:770518|NumericalSolverProblemFormingTime:422363|NumericalSolverSolvingTime:422363|NumericalSolverInterpretingSolution:0),(StateCoderTime:185075|SolutionCopyTime:2|ActivationSelectionTime:3|NumericalSolverSumTime:770850|NumericalSolverProblemFormingTime:422556|NumericalSolverSolvingTime:422556|NumericalSolverInterpretingSolution:0),(StateCoderTime:185412|SolutionCopyTime:3|ActivationSelectionTime:3|NumericalSolverSumTime:771828|NumericalSolverProblemFormingTime:423104|NumericalSolverSolvingTime:423104|NumericalSolverInterpretingSolution:0),(StateCoderTime:185492|SolutionCopyTime:4|ActivationSelectionTime:3|NumericalSolverSumTime:772094|NumericalSolverProblemFormingTime:423259|NumericalSolverSolvingTime:423259|NumericalSolverInterpretingSolution:0),(StateCoderTime:185742|SolutionCopyTime:5|ActivationSelectionTime:3|NumericalSolverSumTime:772631|NumericalSolverProblemFormingTime:423566|NumericalSolverSolvingTime:423566|NumericalSolverInterpretingSolution:1),(StateCoderTime:185795|SolutionCopyTime:6|ActivationSelectionTime:3|NumericalSolverSumTime:772819|NumericalSolverProblemFormingTime:423679|NumericalSolverSolvingTime:423679|NumericalSolverInterpretingSolution:1),(StateCoderTime:186221|SolutionCopyTime:6|ActivationSelectionTime:3|NumericalSolverSumTime:774054|NumericalSolverProblemFormingTime:424368|NumericalSolverSolvingTime:424368|NumericalSolverInterpretingSolution:1),(StateCoderTime:186553|SolutionCopyTime:7|ActivationSelectionTime:3|NumericalSolverSumTime:775048|NumericalSolverProblemFormingTime:424923|NumericalSolverSolvingTime:424923|NumericalSolverInterpretingSolution:1),178,32001,0,186553,0,7,3,775048,305333,424923,1,1513,46126,0
2,10,ModelResultImpl,1080,17256,1199807,273,1189927,1190121,1191570,1192498,1193852,1195369,1196463,1196875,1198321,1199561,(StateCoderTime:217135|SolutionCopyTime:0|ActivationSelectionTime:3|NumericalSolverSumTime:878235|NumericalSolverProblemFormingTime:478975|NumericalSolverSolvingTime:478975|NumericalSolverInterpretingSolution:0),(StateCoderTime:217173|SolutionCopyTime:1|ActivationSelectionTime:3|NumericalSolverSumTime:878361|NumericalSolverProblemFormingTime:479054|NumericalSolverSolvingTime:479054|NumericalSolverInterpretingSolution:0),(StateCoderTime:217511|SolutionCopyTime:2|ActivationSelectionTime:3|NumericalSolverSumTime:879351|NumericalSolverProblemFormingTime:479607|NumericalSolverSolvingTime:479607|NumericalSolverInterpretingSolution:0),(StateCoderTime:217718|SolutionCopyTime:2|ActivationSelectionTime:3|NumericalSolverSumTime:879990|NumericalSolverProblemFormingTime:479967|NumericalSolverSolvingTime:479967|NumericalSolverInterpretingSolution:0),(StateCoderTime:218043|SolutionCopyTime:3|ActivationSelectionTime:3|NumericalSolverSumTime:880905|NumericalSolverProblemFormingTime:480482|NumericalSolverSolvingTime:480482|NumericalSolverInterpretingSolution:0),(StateCoderTime:218448|SolutionCopyTime:4|ActivationSelectionTime:3|NumericalSolverSumTime:881898|NumericalSolverProblemFormingTime:481034|NumericalSolverSolvingTime:481034|NumericalSolverInterpretingSolution:0),(StateCoderTime:218699|SolutionCopyTime:4|ActivationSelectionTime:3|NumericalSolverSumTime:882649|NumericalSolverProblemFormingTime:481455|NumericalSolverSolvingTime:481455|NumericalSolverInterpretingSolution:1),(StateCoderTime:218789|SolutionCopyTime:5|ActivationSelectionTime:3|NumericalSolverSumTime:882924|NumericalSolverProblemFormingTime:481617|NumericalSolverSolvingTime:481617|NumericalSolverInterpretingSolution:1),(StateCoderTime:219119|SolutionCopyTime:5|ActivationSelectionTime:3|NumericalSolverSumTime:883925|NumericalSolverProblemFormingTime:482170|NumericalSolverSolvingTime:482170|NumericalSolverInterpretingSolution:1),(StateCoderTime:219401|SolutionCopyTime:6|ActivationSelectionTime:3|NumericalSolverSumTime:884781|NumericalSolverProblemFormingTime:482648|NumericalSolverSolvingTime:482648|NumericalSolverInterpretingSolution:1),191,37763,0,219401,0,6,3,884781,350305,482648,1,1676,52910,0

