Task,Run,Result,Domain to logic transformation time,Logic to solver transformation time,Solver time,Postprocessing time,Solution1FoundAt,Solution2FoundAt,Solution3FoundAt,Solution4FoundAt,Solution5FoundAt,Solution6FoundAt,Solution7FoundAt,Solution8FoundAt,Solution9FoundAt,Solution10FoundAt,Solution1DetailedStatistics,Solution2DetailedStatistics,Solution3DetailedStatistics,Solution4DetailedStatistics,Solution5DetailedStatistics,Solution6DetailedStatistics,Solution7DetailedStatistics,Solution8DetailedStatistics,Solution9DetailedStatistics,Solution10DetailedStatistics,ExplorationInitializationTime,TransformationExecutionTime,TypeAnalysisTime,StateCoderTime,StateCoderFailCount,SolutionCopyTime,ActivationSelectionTime,NumericalSolverSumTime,NumericalSolverProblemFormingTime,NumericalSolverSolvingTime,NumericalSolverInterpretingSolution,NumericalSolverCachingTime,NumericalSolverCallNumber,NumericalSolverCachedAnswerNumber
2,1,ModelResultImpl,1020,18392,145029,1694,123063,123312,130177,133984,134738,135428,139505,141761,143355,144602,(TransformationExecutionTime3081099200|StateCoderTime:39820|SolutionCopyTime:4|ActivationSelectionTime:2|NumericalSolverSumTime:75110|NumericalSolverProblemFormingTime:40704|NumericalSolverSolvingTime:40704|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3085946100|StateCoderTime:39904|SolutionCopyTime:5|ActivationSelectionTime:2|NumericalSolverSumTime:75240|NumericalSolverProblemFormingTime:40788|NumericalSolverSolvingTime:40788|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3216695500|StateCoderTime:42985|SolutionCopyTime:7|ActivationSelectionTime:2|NumericalSolverSumTime:78645|NumericalSolverProblemFormingTime:42669|NumericalSolverSolvingTime:42669|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3288858500|StateCoderTime:44679|SolutionCopyTime:8|ActivationSelectionTime:2|NumericalSolverSumTime:80534|NumericalSolverProblemFormingTime:43719|NumericalSolverSolvingTime:43719|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3306074100|StateCoderTime:44988|SolutionCopyTime:9|ActivationSelectionTime:2|NumericalSolverSumTime:80912|NumericalSolverProblemFormingTime:43938|NumericalSolverSolvingTime:43938|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3319907600|StateCoderTime:45284|SolutionCopyTime:10|ActivationSelectionTime:2|NumericalSolverSumTime:81246|NumericalSolverProblemFormingTime:44136|NumericalSolverSolvingTime:44136|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime3394677100|StateCoderTime:47119|SolutionCopyTime:12|ActivationSelectionTime:2|NumericalSolverSumTime:83258|NumericalSolverProblemFormingTime:45257|NumericalSolverSolvingTime:45257|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime3437218100|StateCoderTime:48116|SolutionCopyTime:13|ActivationSelectionTime:2|NumericalSolverSumTime:84372|NumericalSolverProblemFormingTime:45881|NumericalSolverSolvingTime:45881|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime3468463800|StateCoderTime:48801|SolutionCopyTime:13|ActivationSelectionTime:2|NumericalSolverSumTime:85174|NumericalSolverProblemFormingTime:46326|NumericalSolverSolvingTime:46326|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime3491920600|StateCoderTime:49331|SolutionCopyTime:14|ActivationSelectionTime:2|NumericalSolverSumTime:85801|NumericalSolverProblemFormingTime:46676|NumericalSolverSolvingTime:46676|NumericalSolverInterpretingSolution:3),287,3491,7,49331,0,14,2,85801,34013,46676,3,237,4473,0
2,2,ModelResultImpl,1020,17253,143338,1929,118760,118921,123162,123618,124616,129970,131058,132881,137132,142964,(TransformationExecutionTime2850933900|StateCoderTime:39316|SolutionCopyTime:0|ActivationSelectionTime:1|NumericalSolverSumTime:71982|NumericalSolverProblemFormingTime:39551|NumericalSolverSolvingTime:39551|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2853187700|StateCoderTime:39364|SolutionCopyTime:1|ActivationSelectionTime:1|NumericalSolverSumTime:72068|NumericalSolverProblemFormingTime:39611|NumericalSolverSolvingTime:39611|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2934547600|StateCoderTime:41264|SolutionCopyTime:2|ActivationSelectionTime:1|NumericalSolverSumTime:74164|NumericalSolverProblemFormingTime:40786|NumericalSolverSolvingTime:40786|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2943741600|StateCoderTime:41447|SolutionCopyTime:3|ActivationSelectionTime:1|NumericalSolverSumTime:74391|NumericalSolverProblemFormingTime:40923|NumericalSolverSolvingTime:40923|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2963284800|StateCoderTime:41889|SolutionCopyTime:4|ActivationSelectionTime:1|NumericalSolverSumTime:74873|NumericalSolverProblemFormingTime:41202|NumericalSolverSolvingTime:41202|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3065054800|StateCoderTime:44286|SolutionCopyTime:5|ActivationSelectionTime:1|NumericalSolverSumTime:77526|NumericalSolverProblemFormingTime:42683|NumericalSolverSolvingTime:42683|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3086777400|StateCoderTime:44750|SolutionCopyTime:6|ActivationSelectionTime:1|NumericalSolverSumTime:78068|NumericalSolverProblemFormingTime:42994|NumericalSolverSolvingTime:42994|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3121694600|StateCoderTime:45581|SolutionCopyTime:7|ActivationSelectionTime:1|NumericalSolverSumTime:78945|NumericalSolverProblemFormingTime:43492|NumericalSolverSolvingTime:43492|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime3200616600|StateCoderTime:47486|SolutionCopyTime:7|ActivationSelectionTime:1|NumericalSolverSumTime:81054|NumericalSolverProblemFormingTime:44666|NumericalSolverSolvingTime:44666|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime3310355900|StateCoderTime:50087|SolutionCopyTime:8|ActivationSelectionTime:1|NumericalSolverSumTime:83961|NumericalSolverProblemFormingTime:46273|NumericalSolverSolvingTime:46273|NumericalSolverInterpretingSolution:2),276,3310,0,50087,0,8,1,83961,32873,46273,2,249,4401,0
2,3,ModelResultImpl,1020,17211,138916,1399,110206,110321,117299,117794,119045,123437,128208,130692,135374,138558,(TransformationExecutionTime2692700300|StateCoderTime:36178|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:67124|NumericalSolverProblemFormingTime:36955|NumericalSolverSolvingTime:36955|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2694341100|StateCoderTime:36208|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:67185|NumericalSolverProblemFormingTime:37001|NumericalSolverSolvingTime:37001|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2823956300|StateCoderTime:39385|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:70568|NumericalSolverProblemFormingTime:38890|NumericalSolverSolvingTime:38890|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2834515100|StateCoderTime:39587|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:70812|NumericalSolverProblemFormingTime:39037|NumericalSolverSolvingTime:39037|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2859702800|StateCoderTime:40144|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:71418|NumericalSolverProblemFormingTime:39386|NumericalSolverSolvingTime:39386|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2942082000|StateCoderTime:42135|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:73574|NumericalSolverProblemFormingTime:40596|NumericalSolverSolvingTime:40596|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3031347500|StateCoderTime:44311|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:75904|NumericalSolverProblemFormingTime:41900|NumericalSolverSolvingTime:41900|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3077670100|StateCoderTime:45414|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:77133|NumericalSolverProblemFormingTime:42587|NumericalSolverSolvingTime:42587|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3163691100|StateCoderTime:47565|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:79410|NumericalSolverProblemFormingTime:43856|NumericalSolverSolvingTime:43856|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime3223142700|StateCoderTime:48994|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:80982|NumericalSolverProblemFormingTime:44740|NumericalSolverSolvingTime:44740|NumericalSolverInterpretingSolution:2),218,3223,0,48994,0,8,0,80982,31692,44740,2,209,4328,0
2,4,ModelResultImpl,1020,17282,139659,1388,108001,108121,114421,119758,120418,121593,128445,135109,138394,139259,(TransformationExecutionTime2624771500|StateCoderTime:35159|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:66110|NumericalSolverProblemFormingTime:36208|NumericalSolverSolvingTime:36208|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2626894300|StateCoderTime:35187|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:66175|NumericalSolverProblemFormingTime:36256|NumericalSolverSolvingTime:36256|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2742621900|StateCoderTime:38030|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:69289|NumericalSolverProblemFormingTime:37987|NumericalSolverSolvingTime:37987|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2844361300|StateCoderTime:40440|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:71924|NumericalSolverProblemFormingTime:39460|NumericalSolverSolvingTime:39460|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2857494200|StateCoderTime:40709|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:72259|NumericalSolverProblemFormingTime:39655|NumericalSolverSolvingTime:39655|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2879901700|StateCoderTime:41214|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:72846|NumericalSolverProblemFormingTime:39993|NumericalSolverSolvingTime:39993|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3006908900|StateCoderTime:44300|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:76243|NumericalSolverProblemFormingTime:41876|NumericalSolverSolvingTime:41876|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3129278300|StateCoderTime:47333|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:79516|NumericalSolverProblemFormingTime:43693|NumericalSolverSolvingTime:43693|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3188875700|StateCoderTime:48795|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:81155|NumericalSolverProblemFormingTime:44614|NumericalSolverSolvingTime:44614|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime3206678500|StateCoderTime:49168|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:81578|NumericalSolverProblemFormingTime:44858|NumericalSolverSolvingTime:44858|NumericalSolverInterpretingSolution:2),276,3206,0,49168,0,8,0,81578,32135,44858,2,216,4239,0
2,5,ModelResultImpl,1020,17597,141168,1343,106967,107041,108447,113374,114836,119773,123183,130130,133945,140846,(TransformationExecutionTime2676094300|StateCoderTime:35213|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:64941|NumericalSolverProblemFormingTime:35562|NumericalSolverSolvingTime:35562|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2677160300|StateCoderTime:35223|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:64982|NumericalSolverProblemFormingTime:35598|NumericalSolverSolvingTime:35598|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2705081200|StateCoderTime:35840|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:65673|NumericalSolverProblemFormingTime:35991|NumericalSolverSolvingTime:35991|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2801273500|StateCoderTime:38088|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:68069|NumericalSolverProblemFormingTime:37325|NumericalSolverSolvingTime:37325|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2829777700|StateCoderTime:38731|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:68787|NumericalSolverProblemFormingTime:37735|NumericalSolverSolvingTime:37735|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2925409900|StateCoderTime:41003|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:71177|NumericalSolverProblemFormingTime:39063|NumericalSolverSolvingTime:39063|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2990489000|StateCoderTime:42518|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:72875|NumericalSolverProblemFormingTime:40015|NumericalSolverSolvingTime:40015|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3122906400|StateCoderTime:45675|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:76281|NumericalSolverProblemFormingTime:41897|NumericalSolverSolvingTime:41897|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime3194841000|StateCoderTime:47403|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:78152|NumericalSolverProblemFormingTime:42930|NumericalSolverSolvingTime:42930|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime3325601600|StateCoderTime:50541|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:81538|NumericalSolverProblemFormingTime:44805|NumericalSolverSolvingTime:44805|NumericalSolverInterpretingSolution:2),180,3325,0,50541,0,8,0,81538,32162,44805,2,216,4314,0
2,6,ModelResultImpl,1020,17162,225825,1325,123054,123172,123384,209658,209780,212825,217524,219162,222590,225479,(TransformationExecutionTime3021615000|StateCoderTime:41025|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:74300|NumericalSolverProblemFormingTime:40760|NumericalSolverSolvingTime:40760|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3023556000|StateCoderTime:41054|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:74362|NumericalSolverProblemFormingTime:40807|NumericalSolverSolvingTime:40807|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3028480800|StateCoderTime:41122|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:74473|NumericalSolverProblemFormingTime:40879|NumericalSolverSolvingTime:40879|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4794352900|StateCoderTime:75678|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:121346|NumericalSolverProblemFormingTime:66584|NumericalSolverSolvingTime:66584|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4796069600|StateCoderTime:75707|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:121412|NumericalSolverProblemFormingTime:66633|NumericalSolverSolvingTime:66633|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4938400900|StateCoderTime:77328|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:122500|NumericalSolverProblemFormingTime:67244|NumericalSolverSolvingTime:67244|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime5029360700|StateCoderTime:79454|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:124800|NumericalSolverProblemFormingTime:68521|NumericalSolverSolvingTime:68521|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime5061690900|StateCoderTime:80168|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:125612|NumericalSolverProblemFormingTime:68981|NumericalSolverSolvingTime:68981|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime5127925800|StateCoderTime:81695|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:127308|NumericalSolverProblemFormingTime:69924|NumericalSolverSolvingTime:69924|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime5182744500|StateCoderTime:82965|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:128752|NumericalSolverProblemFormingTime:70697|NumericalSolverSolvingTime:70697|NumericalSolverInterpretingSolution:2),200,5182,0,82965,0,8,0,128752,50695,70697,2,359,6660,0
2,7,ModelResultImpl,1020,17230,121674,1465,99015,99131,102739,106476,108318,109761,110135,115324,119309,121342,(TransformationExecutionTime2410793700|StateCoderTime:32148|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:60693|NumericalSolverProblemFormingTime:33251|NumericalSolverSolvingTime:33251|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2412381800|StateCoderTime:32177|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:60754|NumericalSolverProblemFormingTime:33298|NumericalSolverSolvingTime:33298|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2479783000|StateCoderTime:33807|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:62525|NumericalSolverProblemFormingTime:34282|NumericalSolverSolvingTime:34282|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2548840300|StateCoderTime:35490|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:64368|NumericalSolverProblemFormingTime:35303|NumericalSolverSolvingTime:35303|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2584688800|StateCoderTime:36298|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:65282|NumericalSolverProblemFormingTime:35819|NumericalSolverSolvingTime:35819|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2612317900|StateCoderTime:36929|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:65998|NumericalSolverProblemFormingTime:36226|NumericalSolverSolvingTime:36226|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2620072600|StateCoderTime:37077|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:66182|NumericalSolverProblemFormingTime:36340|NumericalSolverSolvingTime:36340|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2714232600|StateCoderTime:39463|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:68706|NumericalSolverProblemFormingTime:37743|NumericalSolverSolvingTime:37743|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime2788449400|StateCoderTime:41245|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:70686|NumericalSolverProblemFormingTime:38841|NumericalSolverSolvingTime:38841|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime2827805400|StateCoderTime:42148|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:71687|NumericalSolverProblemFormingTime:39409|NumericalSolverSolvingTime:39409|NumericalSolverInterpretingSolution:2),171,2827,0,42148,0,7,0,71687,28192,39409,2,276,3836,0
2,8,ModelResultImpl,1020,17793,142819,1374,113185,113433,118338,121788,124314,128230,134665,138279,139557,142451,(TransformationExecutionTime2770790700|StateCoderTime:38161|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:67962|NumericalSolverProblemFormingTime:37257|NumericalSolverSolvingTime:37257|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2775498400|StateCoderTime:38250|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:68087|NumericalSolverProblemFormingTime:37339|NumericalSolverSolvingTime:37339|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2866843800|StateCoderTime:40484|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:70484|NumericalSolverProblemFormingTime:38668|NumericalSolverSolvingTime:38668|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2928625500|StateCoderTime:42088|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:72142|NumericalSolverProblemFormingTime:39592|NumericalSolverSolvingTime:39592|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2974175400|StateCoderTime:43211|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:73396|NumericalSolverProblemFormingTime:40294|NumericalSolverSolvingTime:40294|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3048121500|StateCoderTime:44998|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:75303|NumericalSolverProblemFormingTime:41359|NumericalSolverSolvingTime:41359|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3166787300|StateCoderTime:47941|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:78445|NumericalSolverProblemFormingTime:43101|NumericalSolverSolvingTime:43101|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3236641800|StateCoderTime:49621|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:80173|NumericalSolverProblemFormingTime:44065|NumericalSolverSolvingTime:44065|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime3263011800|StateCoderTime:50204|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:80776|NumericalSolverProblemFormingTime:44411|NumericalSolverSolvingTime:44411|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime3318457500|StateCoderTime:51531|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:82172|NumericalSolverProblemFormingTime:45194|NumericalSolverSolvingTime:45194|NumericalSolverInterpretingSolution:2),226,3318,0,51531,0,7,0,82172,32337,45194,2,218,4194,0
2,9,ModelResultImpl,1020,17175,145719,1869,106512,106632,113437,119428,125841,129161,137571,141486,144337,145351,(TransformationExecutionTime2626878000|StateCoderTime:33588|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:66168|NumericalSolverProblemFormingTime:36281|NumericalSolverSolvingTime:36281|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2628844500|StateCoderTime:33618|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:66233|NumericalSolverProblemFormingTime:36329|NumericalSolverSolvingTime:36329|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2755282900|StateCoderTime:36765|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:69523|NumericalSolverProblemFormingTime:38159|NumericalSolverSolvingTime:38159|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2865653600|StateCoderTime:39497|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:72460|NumericalSolverProblemFormingTime:39809|NumericalSolverSolvingTime:39809|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2984666700|StateCoderTime:42425|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:75597|NumericalSolverProblemFormingTime:41552|NumericalSolverSolvingTime:41552|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3045849700|StateCoderTime:43920|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:77232|NumericalSolverProblemFormingTime:42464|NumericalSolverSolvingTime:42464|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3411397800|StateCoderTime:48007|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:80724|NumericalSolverProblemFormingTime:44394|NumericalSolverSolvingTime:44394|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3484964400|StateCoderTime:49778|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:82633|NumericalSolverProblemFormingTime:45459|NumericalSolverSolvingTime:45459|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3543440000|StateCoderTime:51060|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:84013|NumericalSolverProblemFormingTime:46242|NumericalSolverSolvingTime:46242|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime3565395900|StateCoderTime:51497|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:84504|NumericalSolverProblemFormingTime:46537|NumericalSolverSolvingTime:46537|NumericalSolverInterpretingSolution:2),181,3565,0,51497,0,9,0,84504,33211,46537,2,223,4485,0
2,10,ModelResultImpl,1020,17894,134791,1347,106183,106387,107195,112959,116228,116614,122928,129675,131221,134456,(TransformationExecutionTime2589508400|StateCoderTime:36087|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:63432|NumericalSolverProblemFormingTime:34860|NumericalSolverSolvingTime:34860|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2593117600|StateCoderTime:36157|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:63536|NumericalSolverProblemFormingTime:34929|NumericalSolverSolvingTime:34929|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2609434000|StateCoderTime:36505|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:63931|NumericalSolverProblemFormingTime:35159|NumericalSolverSolvingTime:35159|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2714775200|StateCoderTime:39111|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:66774|NumericalSolverProblemFormingTime:36732|NumericalSolverSolvingTime:36732|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2776756300|StateCoderTime:40608|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:68357|NumericalSolverProblemFormingTime:37622|NumericalSolverSolvingTime:37622|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2785102700|StateCoderTime:40757|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:68551|NumericalSolverProblemFormingTime:37739|NumericalSolverSolvingTime:37739|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2901450600|StateCoderTime:43650|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:71633|NumericalSolverProblemFormingTime:39453|NumericalSolverSolvingTime:39453|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3027771900|StateCoderTime:46741|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:74920|NumericalSolverProblemFormingTime:41279|NumericalSolverSolvingTime:41279|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3057680900|StateCoderTime:47422|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:75684|NumericalSolverProblemFormingTime:41713|NumericalSolverSolvingTime:41713|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime3118558300|StateCoderTime:48883|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:77228|NumericalSolverProblemFormingTime:42579|NumericalSolverSolvingTime:42579|NumericalSolverInterpretingSolution:2),185,3118,0,48883,0,7,0,77228,30290,42579,2,205,4097,0

