Task;Run;Result;Domain to logic transformation time;Logic to solver transformation time;Solver time;Postprocessing time;_Solution0FoundAt;TransformationExecutionTime;TypeAnalysisTime;StateCoderTime;StateCoderFailCount;SolutionCopyTime;ActivationSelectionTime;NumericalSolverSumTime;NumericalSolverProblemFormingTime;NumericalSolverSolvingTime;NumericalSolverInterpretingSolution;NumericalSolverCachingTime;NumericalSolverCallNumber;NumericalSolverCachedAnswerNumber
2;1;ModelResultImpl;846;17526;499514;227;499045;11539;8;204754;0;4;3;263987;104227;144444;0;717;12852;0
2;2;ModelResultImpl;846;17121;781803;122;781328;18102;0;318949;0;1;2;415501;164007;228056;0;1104;20830;0
2;3;ModelResultImpl;846;18440;634127;128;633692;14051;0;262104;0;1;1;334660;130992;184595;0;884;16475;0
2;4;ModelResultImpl;846;16794;473754;116;473338;10986;0;192322;0;1;1;252834;99825;138699;0;658;12657;0
2;5;ModelResultImpl;846;16617;618165;124;617781;13785;0;253493;0;0;1;328033;129218;180178;0;935;16546;0
2;6;InsuficientResourcesResultImpl;846;16582;900172;0;;20695;0;377036;0;0;2;469034;185289;257187;0;1240;23469;0
2;7;InsuficientResourcesResultImpl;846;16704;900155;0;;22081;0;372235;0;0;2;471061;186112;258265;0;1253;23454;0
2;8;InsuficientResourcesResultImpl;846;16728;900135;0;;20527;0;360416;0;0;2;485823;191650;266384;0;1329;24358;0
2;9;ModelResultImpl;846;17015;375812;158;375453;8248;0;150348;0;0;0;203584;80702;111475;0;549;10157;0
2;10;ModelResultImpl;846;18025;283944;110;283517;7055;0;111058;0;0;0;154650;61330;84558;0;394;8027;0

