Task;Run;Result;Domain to logic transformation time;Logic to solver transformation time;Solver time;Postprocessing time;_Solution0FoundAt;TransformationExecutionTime;TypeAnalysisTime;StateCoderTime;StateCoderFailCount;SolutionCopyTime;ActivationSelectionTime;NumericalSolverSumTime;NumericalSolverProblemFormingTime;NumericalSolverSolvingTime;NumericalSolverInterpretingSolution;NumericalSolverCachingTime;NumericalSolverCallNumber;NumericalSolverCachedAnswerNumber
2;1;ModelResultImpl;1249;25096;6298;7394;5890;320;16;184;0;1;0;4889;2062;2495;0;0;171;0
2;2;ModelResultImpl;1249;28974;4564;5358;4160;244;0;157;0;1;0;3488;1418;1829;0;0;157;0
2;3;ModelResultImpl;1249;28569;6558;5778;6151;343;0;190;0;0;0;5234;2028;2759;0;0;210;0
2;4;ModelResultImpl;1249;27159;2237;5798;1845;118;0;43;0;1;0;1548;622;831;0;0;67;0
2;5;ModelResultImpl;1249;26898;5516;5416;5170;302;0;166;0;0;0;4377;1720;2374;0;0;191;0
2;6;ModelResultImpl;1249;28768;3986;5351;3703;226;0;101;0;0;0;3149;1267;1697;0;0;146;0
2;7;ModelResultImpl;1249;23729;5354;5004;5088;274;0;181;0;0;0;4337;1733;2327;0;0;217;0
2;8;ModelResultImpl;1249;24852;5528;5122;5159;274;0;171;0;0;0;4397;1722;2397;0;0;196;0
2;9;ModelResultImpl;1249;23602;14754;4691;14494;716;0;588;0;0;0;12424;4942;6732;0;0;646;0
2;10;ModelResultImpl;1249;26291;19446;5920;19074;1039;0;683;0;0;0;16184;6372;8790;0;0;701;0

