Task,Run,Result,Domain to logic transformation time,Logic to solver transformation time,Solver time,Postprocessing time,Solution1FoundAt,Solution2FoundAt,Solution3FoundAt,Solution4FoundAt,Solution5FoundAt,Solution6FoundAt,Solution7FoundAt,Solution8FoundAt,Solution9FoundAt,Solution10FoundAt,Solution1DetailedStatistics,Solution2DetailedStatistics,Solution3DetailedStatistics,Solution4DetailedStatistics,Solution5DetailedStatistics,Solution6DetailedStatistics,Solution7DetailedStatistics,Solution8DetailedStatistics,Solution9DetailedStatistics,Solution10DetailedStatistics,ExplorationInitializationTime,TransformationExecutionTime,TypeAnalysisTime,StateCoderTime,StateCoderFailCount,SolutionCopyTime,ActivationSelectionTime,NumericalSolverSumTime,NumericalSolverProblemFormingTime,NumericalSolverSolvingTime,NumericalSolverInterpretingSolution,NumericalSolverCachingTime,NumericalSolverCallNumber,NumericalSolverCachedAnswerNumber
2,1,ModelResultImpl,939,18642,12182,219,6728,6840,7251,7916,9468,9949,10742,11331,11447,11866,(TransformationExecutionTime330853294|StateCoderTime:422|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:5539|NumericalSolverProblemFormingTime:2824|NumericalSolverSolvingTime:2824|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime333596794|StateCoderTime:429|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:5619|NumericalSolverProblemFormingTime:2876|NumericalSolverSolvingTime:2876|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime347903291|StateCoderTime:466|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:5936|NumericalSolverProblemFormingTime:3057|NumericalSolverSolvingTime:3057|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime371620088|StateCoderTime:529|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:6461|NumericalSolverProblemFormingTime:3345|NumericalSolverSolvingTime:3345|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime458569291|StateCoderTime:638|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:7694|NumericalSolverProblemFormingTime:3941|NumericalSolverSolvingTime:3941|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime475478990|StateCoderTime:684|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:8067|NumericalSolverProblemFormingTime:4152|NumericalSolverSolvingTime:4152|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime502632691|StateCoderTime:759|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:8695|NumericalSolverProblemFormingTime:4497|NumericalSolverSolvingTime:4497|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime522850087|StateCoderTime:815|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:9160|NumericalSolverProblemFormingTime:4760|NumericalSolverSolvingTime:4760|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime526841285|StateCoderTime:821|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:9240|NumericalSolverProblemFormingTime:4813|NumericalSolverSolvingTime:4813|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime540870990|StateCoderTime:860|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:9567|NumericalSolverProblemFormingTime:4998|NumericalSolverSolvingTime:4998|NumericalSolverInterpretingSolution:1),304,540,6,860,0,8,0,9567,3913,4998,1,0,536,0
2,2,ModelResultImpl,939,17898,8500,117,4653,4747,5183,5665,6137,6622,7341,7659,7885,8241,(TransformationExecutionTime204895710|StateCoderTime:295|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:3892|NumericalSolverProblemFormingTime:2088|NumericalSolverSolvingTime:2088|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime206930710|StateCoderTime:300|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:3959|NumericalSolverProblemFormingTime:2133|NumericalSolverSolvingTime:2133|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime222431905|StateCoderTime:341|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:4300|NumericalSolverProblemFormingTime:2325|NumericalSolverSolvingTime:2325|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime240017506|StateCoderTime:392|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:4671|NumericalSolverProblemFormingTime:2534|NumericalSolverSolvingTime:2534|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime304198002|StateCoderTime:451|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:4948|NumericalSolverProblemFormingTime:2693|NumericalSolverSolvingTime:2693|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime320647305|StateCoderTime:501|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:5325|NumericalSolverProblemFormingTime:2907|NumericalSolverSolvingTime:2907|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime345036503|StateCoderTime:580|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:5887|NumericalSolverProblemFormingTime:3221|NumericalSolverSolvingTime:3221|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime356834606|StateCoderTime:614|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:6127|NumericalSolverProblemFormingTime:3360|NumericalSolverSolvingTime:3360|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime364606804|StateCoderTime:634|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:6298|NumericalSolverProblemFormingTime:3461|NumericalSolverSolvingTime:3461|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime377607701|StateCoderTime:671|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:6569|NumericalSolverProblemFormingTime:3618|NumericalSolverSolvingTime:3618|NumericalSolverInterpretingSolution:1),243,377,0,671,0,6,0,6569,2650,3618,1,0,421,0
2,3,ModelResultImpl,939,17333,8655,132,5552,5719,6176,6389,6478,7038,7232,8040,8253,8403,(TransformationExecutionTime242141392|StateCoderTime:313|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:4692|NumericalSolverProblemFormingTime:2518|NumericalSolverSolvingTime:2518|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime247252596|StateCoderTime:327|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:4815|NumericalSolverProblemFormingTime:2594|NumericalSolverSolvingTime:2594|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime263525296|StateCoderTime:372|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:5172|NumericalSolverProblemFormingTime:2798|NumericalSolverSolvingTime:2798|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime271473197|StateCoderTime:390|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:5329|NumericalSolverProblemFormingTime:2891|NumericalSolverSolvingTime:2891|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime275288796|StateCoderTime:395|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:5389|NumericalSolverProblemFormingTime:2933|NumericalSolverSolvingTime:2933|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime294022991|StateCoderTime:447|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:5832|NumericalSolverProblemFormingTime:3186|NumericalSolverSolvingTime:3186|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime300956591|StateCoderTime:463|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:5977|NumericalSolverProblemFormingTime:3274|NumericalSolverSolvingTime:3274|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime328600992|StateCoderTime:542|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:6619|NumericalSolverProblemFormingTime:3634|NumericalSolverSolvingTime:3634|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime334492992|StateCoderTime:560|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:6782|NumericalSolverProblemFormingTime:3729|NumericalSolverSolvingTime:3729|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime340152993|StateCoderTime:573|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:6887|NumericalSolverProblemFormingTime:3795|NumericalSolverSolvingTime:3795|NumericalSolverInterpretingSolution:0),231,340,0,573,0,6,0,6887,2783,3795,0,0,442,0
2,4,ModelResultImpl,939,18454,10545,123,5614,5665,6465,7243,7632,8173,8734,9462,10052,10306,(TransformationExecutionTime244992001|StateCoderTime:305|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:4778|NumericalSolverProblemFormingTime:2550|NumericalSolverSolvingTime:2550|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime245821101|StateCoderTime:306|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:4808|NumericalSolverProblemFormingTime:2575|NumericalSolverSolvingTime:2575|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime271211306|StateCoderTime:386|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:5447|NumericalSolverProblemFormingTime:2932|NumericalSolverSolvingTime:2932|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime296328609|StateCoderTime:463|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:6068|NumericalSolverProblemFormingTime:3278|NumericalSolverSolvingTime:3278|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime309459214|StateCoderTime:500|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:6369|NumericalSolverProblemFormingTime:3450|NumericalSolverSolvingTime:3450|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime327210512|StateCoderTime:552|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:6796|NumericalSolverProblemFormingTime:3689|NumericalSolverSolvingTime:3689|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime345087408|StateCoderTime:608|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:7241|NumericalSolverProblemFormingTime:3941|NumericalSolverSolvingTime:3941|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime368669202|StateCoderTime:680|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:7817|NumericalSolverProblemFormingTime:4262|NumericalSolverSolvingTime:4262|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime389411401|StateCoderTime:739|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:8282|NumericalSolverProblemFormingTime:4524|NumericalSolverSolvingTime:4524|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime397841200|StateCoderTime:761|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:8475|NumericalSolverProblemFormingTime:4637|NumericalSolverSolvingTime:4637|NumericalSolverInterpretingSolution:0),220,397,0,761,0,6,0,8475,3437,4637,0,0,510,0
2,5,ModelResultImpl,939,17297,8334,119,4259,4326,4999,5352,6052,6336,7134,7528,7871,8132,(TransformationExecutionTime197634011|StateCoderTime:268|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:3561|NumericalSolverProblemFormingTime:1908|NumericalSolverSolvingTime:1908|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime199042412|StateCoderTime:272|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:3607|NumericalSolverProblemFormingTime:1942|NumericalSolverSolvingTime:1942|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime222872113|StateCoderTime:350|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:4125|NumericalSolverProblemFormingTime:2233|NumericalSolverSolvingTime:2233|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime234672912|StateCoderTime:386|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:4399|NumericalSolverProblemFormingTime:2391|NumericalSolverSolvingTime:2391|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime258413617|StateCoderTime:464|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:4944|NumericalSolverProblemFormingTime:2698|NumericalSolverSolvingTime:2698|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime267511416|StateCoderTime:490|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:5164|NumericalSolverProblemFormingTime:2825|NumericalSolverSolvingTime:2825|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime292703212|StateCoderTime:572|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:5797|NumericalSolverProblemFormingTime:3178|NumericalSolverSolvingTime:3178|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime305229003|StateCoderTime:610|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:6107|NumericalSolverProblemFormingTime:3356|NumericalSolverSolvingTime:3356|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime317057506|StateCoderTime:645|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:6370|NumericalSolverProblemFormingTime:3506|NumericalSolverSolvingTime:3506|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime325928309|StateCoderTime:669|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:6569|NumericalSolverProblemFormingTime:3623|NumericalSolverSolvingTime:3623|NumericalSolverInterpretingSolution:0),181,325,0,669,0,6,0,6569,2652,3623,0,0,436,0
2,6,ModelResultImpl,939,17449,8250,114,4370,4419,4653,5283,5775,6474,6933,7524,7770,8014,(TransformationExecutionTime195712490|StateCoderTime:246|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:3691|NumericalSolverProblemFormingTime:1980|NumericalSolverSolvingTime:1980|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime196530590|StateCoderTime:247|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:3721|NumericalSolverProblemFormingTime:2005|NumericalSolverSolvingTime:2005|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime204545391|StateCoderTime:267|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:3899|NumericalSolverProblemFormingTime:2112|NumericalSolverSolvingTime:2112|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime225329989|StateCoderTime:333|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:4396|NumericalSolverProblemFormingTime:2393|NumericalSolverSolvingTime:2393|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime241308091|StateCoderTime:381|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:4783|NumericalSolverProblemFormingTime:2613|NumericalSolverSolvingTime:2613|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime264310095|StateCoderTime:453|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:5335|NumericalSolverProblemFormingTime:2923|NumericalSolverSolvingTime:2923|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime279271695|StateCoderTime:497|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:5696|NumericalSolverProblemFormingTime:3127|NumericalSolverSolvingTime:3127|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime298883894|StateCoderTime:557|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:6161|NumericalSolverProblemFormingTime:3385|NumericalSolverSolvingTime:3385|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime307147694|StateCoderTime:581|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:6347|NumericalSolverProblemFormingTime:3494|NumericalSolverSolvingTime:3494|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime314911293|StateCoderTime:601|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:6535|NumericalSolverProblemFormingTime:3603|NumericalSolverSolvingTime:3603|NumericalSolverInterpretingSolution:0),214,314,0,601,0,6,0,6535,2644,3603,0,0,432,0
2,7,ModelResultImpl,939,17651,9185,111,4642,4693,5209,5771,6240,6774,7263,7750,8588,8984,(TransformationExecutionTime203819988|StateCoderTime:294|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:3897|NumericalSolverProblemFormingTime:2095|NumericalSolverSolvingTime:2095|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime204698289|StateCoderTime:295|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:3928|NumericalSolverProblemFormingTime:2120|NumericalSolverSolvingTime:2120|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime221454488|StateCoderTime:347|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:4334|NumericalSolverProblemFormingTime:2350|NumericalSolverSolvingTime:2350|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime239954282|StateCoderTime:405|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:4775|NumericalSolverProblemFormingTime:2598|NumericalSolverSolvingTime:2598|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime255130880|StateCoderTime:450|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:5145|NumericalSolverProblemFormingTime:2808|NumericalSolverSolvingTime:2808|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime272466182|StateCoderTime:505|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:5564|NumericalSolverProblemFormingTime:3045|NumericalSolverSolvingTime:3045|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime287934884|StateCoderTime:554|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:5949|NumericalSolverProblemFormingTime:3264|NumericalSolverSolvingTime:3264|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime303469284|StateCoderTime:601|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:6333|NumericalSolverProblemFormingTime:3480|NumericalSolverSolvingTime:3480|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime330901986|StateCoderTime:689|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:6998|NumericalSolverProblemFormingTime:3850|NumericalSolverSolvingTime:3850|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime343824690|StateCoderTime:729|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:7305|NumericalSolverProblemFormingTime:4027|NumericalSolverSolvingTime:4027|NumericalSolverInterpretingSolution:0),183,343,0,729,0,5,0,7305,2946,4027,0,0,472,0
2,8,ModelResultImpl,939,17180,8367,90,4899,4966,5573,5784,6224,6668,7205,7314,7709,8141,(TransformationExecutionTime212699102|StateCoderTime:301|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:4135|NumericalSolverProblemFormingTime:2211|NumericalSolverSolvingTime:2211|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime214044502|StateCoderTime:304|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:4180|NumericalSolverProblemFormingTime:2245|NumericalSolverSolvingTime:2245|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime234287703|StateCoderTime:364|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:4659|NumericalSolverProblemFormingTime:2515|NumericalSolverSolvingTime:2515|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime241785102|StateCoderTime:383|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:4818|NumericalSolverProblemFormingTime:2611|NumericalSolverSolvingTime:2611|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime256686200|StateCoderTime:426|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:5162|NumericalSolverProblemFormingTime:2807|NumericalSolverSolvingTime:2807|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime271224202|StateCoderTime:467|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:5513|NumericalSolverProblemFormingTime:3008|NumericalSolverSolvingTime:3008|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime289083296|StateCoderTime:520|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:5935|NumericalSolverProblemFormingTime:3247|NumericalSolverSolvingTime:3247|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime293220193|StateCoderTime:527|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:6012|NumericalSolverProblemFormingTime:3297|NumericalSolverSolvingTime:3297|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime307485895|StateCoderTime:567|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:6317|NumericalSolverProblemFormingTime:3471|NumericalSolverSolvingTime:3471|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime321731601|StateCoderTime:608|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:6655|NumericalSolverProblemFormingTime:3667|NumericalSolverSolvingTime:3667|NumericalSolverInterpretingSolution:0),205,321,0,608,0,6,0,6655,2697,3667,0,0,414,0
2,9,ModelResultImpl,939,17720,8082,93,3896,4019,4511,5072,5790,5974,6422,7144,7716,7871,(TransformationExecutionTime171624405|StateCoderTime:247|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:3278|NumericalSolverProblemFormingTime:1760|NumericalSolverSolvingTime:1760|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime174858306|StateCoderTime:256|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:3369|NumericalSolverProblemFormingTime:1819|NumericalSolverSolvingTime:1819|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime191206809|StateCoderTime:308|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:3752|NumericalSolverProblemFormingTime:2037|NumericalSolverSolvingTime:2037|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime209474210|StateCoderTime:367|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:4191|NumericalSolverProblemFormingTime:2284|NumericalSolverSolvingTime:2284|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime232448412|StateCoderTime:443|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:4760|NumericalSolverProblemFormingTime:2603|NumericalSolverSolvingTime:2603|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime239056310|StateCoderTime:460|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:4894|NumericalSolverProblemFormingTime:2685|NumericalSolverSolvingTime:2685|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime276331320|StateCoderTime:504|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:5208|NumericalSolverProblemFormingTime:2864|NumericalSolverSolvingTime:2864|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime299789717|StateCoderTime:581|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:5776|NumericalSolverProblemFormingTime:3183|NumericalSolverSolvingTime:3183|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime318214813|StateCoderTime:641|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:6227|NumericalSolverProblemFormingTime:3439|NumericalSolverSolvingTime:3439|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime324719013|StateCoderTime:654|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:6335|NumericalSolverProblemFormingTime:3505|NumericalSolverSolvingTime:3505|NumericalSolverInterpretingSolution:0),190,324,0,654,0,6,0,6335,2553,3505,0,0,417,0
2,10,ModelResultImpl,939,17533,10067,114,3682,3731,4299,5044,5265,5778,6247,6949,7149,9872,(TransformationExecutionTime169662504|StateCoderTime:237|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:3082|NumericalSolverProblemFormingTime:1664|NumericalSolverSolvingTime:1664|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime170529204|StateCoderTime:238|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:3113|NumericalSolverProblemFormingTime:1689|NumericalSolverSolvingTime:1689|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime190597203|StateCoderTime:300|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:3555|NumericalSolverProblemFormingTime:1939|NumericalSolverSolvingTime:1939|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime216040896|StateCoderTime:382|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:4139|NumericalSolverProblemFormingTime:2267|NumericalSolverSolvingTime:2267|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime222972498|StateCoderTime:399|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:4308|NumericalSolverProblemFormingTime:2367|NumericalSolverSolvingTime:2367|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime239977196|StateCoderTime:451|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:4710|NumericalSolverProblemFormingTime:2595|NumericalSolverSolvingTime:2595|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime255695195|StateCoderTime:499|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:5075|NumericalSolverProblemFormingTime:2800|NumericalSolverSolvingTime:2800|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime279192198|StateCoderTime:574|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:5627|NumericalSolverProblemFormingTime:3109|NumericalSolverSolvingTime:3109|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime286614097|StateCoderTime:593|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:5776|NumericalSolverProblemFormingTime:3198|NumericalSolverSolvingTime:3198|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime389454489|StateCoderTime:870|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:7958|NumericalSolverProblemFormingTime:4385|NumericalSolverSolvingTime:4385|NumericalSolverInterpretingSolution:0),172,389,0,870,0,6,0,7958,3200,4385,0,0,519,0

