Task,Run,Result,Domain to logic transformation time,Logic to solver transformation time,Solver time,Postprocessing time,Solution1FoundAt,Solution2FoundAt,Solution3FoundAt,Solution4FoundAt,Solution5FoundAt,Solution6FoundAt,Solution7FoundAt,Solution8FoundAt,Solution9FoundAt,Solution10FoundAt,Solution1DetailedStatistics,Solution2DetailedStatistics,Solution3DetailedStatistics,Solution4DetailedStatistics,Solution5DetailedStatistics,Solution6DetailedStatistics,Solution7DetailedStatistics,Solution8DetailedStatistics,Solution9DetailedStatistics,Solution10DetailedStatistics,ExplorationInitializationTime,TransformationExecutionTime,TypeAnalysisTime,StateCoderTime,StateCoderFailCount,SolutionCopyTime,ActivationSelectionTime,NumericalSolverSumTime,NumericalSolverProblemFormingTime,NumericalSolverSolvingTime,NumericalSolverInterpretingSolution,NumericalSolverCachingTime,NumericalSolverCallNumber,NumericalSolverCachedAnswerNumber
2,1,ModelResultImpl,917,18316,293605,3109,244748,244861,256301,267067,271737,277454,285618,285990,286658,293137,(TransformationExecutionTime5284750108|StateCoderTime:101715|SolutionCopyTime:5|ActivationSelectionTime:2|NumericalSolverSumTime:129500|NumericalSolverProblemFormingTime:71114|NumericalSolverSolvingTime:71114|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime5285942208|StateCoderTime:101734|SolutionCopyTime:7|ActivationSelectionTime:2|NumericalSolverSumTime:129561|NumericalSolverProblemFormingTime:71162|NumericalSolverSolvingTime:71162|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime5463952611|StateCoderTime:108046|SolutionCopyTime:9|ActivationSelectionTime:2|NumericalSolverSumTime:134175|NumericalSolverProblemFormingTime:73706|NumericalSolverSolvingTime:73706|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime5631467614|StateCoderTime:113961|SolutionCopyTime:10|ActivationSelectionTime:2|NumericalSolverSumTime:138538|NumericalSolverProblemFormingTime:76120|NumericalSolverSolvingTime:76120|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime5704099319|StateCoderTime:116485|SolutionCopyTime:11|ActivationSelectionTime:2|NumericalSolverSumTime:140459|NumericalSolverProblemFormingTime:77192|NumericalSolverSolvingTime:77192|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime5794071411|StateCoderTime:119594|SolutionCopyTime:12|ActivationSelectionTime:2|NumericalSolverSumTime:142794|NumericalSolverProblemFormingTime:78499|NumericalSolverSolvingTime:78499|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime5923380216|StateCoderTime:124036|SolutionCopyTime:13|ActivationSelectionTime:2|NumericalSolverSumTime:146141|NumericalSolverProblemFormingTime:80358|NumericalSolverSolvingTime:80358|NumericalSolverInterpretingSolution:3),(TransformationExecutionTime5930846716|StateCoderTime:124205|SolutionCopyTime:14|ActivationSelectionTime:2|NumericalSolverSumTime:146301|NumericalSolverProblemFormingTime:80461|NumericalSolverSolvingTime:80461|NumericalSolverInterpretingSolution:3),(TransformationExecutionTime5943121917|StateCoderTime:124529|SolutionCopyTime:15|ActivationSelectionTime:2|NumericalSolverSumTime:146586|NumericalSolverProblemFormingTime:80633|NumericalSolverSolvingTime:80633|NumericalSolverInterpretingSolution:3),(TransformationExecutionTime6043535104|StateCoderTime:128046|SolutionCopyTime:16|ActivationSelectionTime:2|NumericalSolverSumTime:149244|NumericalSolverProblemFormingTime:82110|NumericalSolverSolvingTime:82110|NumericalSolverInterpretingSolution:3),278,6043,6,128046,0,16,2,149244,58621,82110,3,0,6280,0
2,2,ModelResultImpl,917,17057,225108,2521,177416,177679,181226,184547,193304,198876,201779,213095,216175,224613,(TransformationExecutionTime3960310541|StateCoderTime:70435|SolutionCopyTime:1|ActivationSelectionTime:1|NumericalSolverSumTime:96731|NumericalSolverProblemFormingTime:53176|NumericalSolverSolvingTime:53176|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3964655241|StateCoderTime:70541|SolutionCopyTime:1|ActivationSelectionTime:1|NumericalSolverSumTime:96853|NumericalSolverProblemFormingTime:53255|NumericalSolverSolvingTime:53255|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4024125043|StateCoderTime:72429|SolutionCopyTime:2|ActivationSelectionTime:1|NumericalSolverSumTime:98326|NumericalSolverProblemFormingTime:54075|NumericalSolverSolvingTime:54075|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4079394347|StateCoderTime:74201|SolutionCopyTime:4|ActivationSelectionTime:1|NumericalSolverSumTime:99681|NumericalSolverProblemFormingTime:54835|NumericalSolverSolvingTime:54835|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4220174361|StateCoderTime:78938|SolutionCopyTime:4|ActivationSelectionTime:1|NumericalSolverSumTime:103290|NumericalSolverProblemFormingTime:56831|NumericalSolverSolvingTime:56831|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4314124258|StateCoderTime:81961|SolutionCopyTime:5|ActivationSelectionTime:1|NumericalSolverSumTime:105560|NumericalSolverProblemFormingTime:58096|NumericalSolverSolvingTime:58096|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4363367851|StateCoderTime:83507|SolutionCopyTime:6|ActivationSelectionTime:1|NumericalSolverSumTime:106761|NumericalSolverProblemFormingTime:58773|NumericalSolverSolvingTime:58773|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime4548331452|StateCoderTime:89650|SolutionCopyTime:7|ActivationSelectionTime:1|NumericalSolverSumTime:111404|NumericalSolverProblemFormingTime:61340|NumericalSolverSolvingTime:61340|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime4599617547|StateCoderTime:91304|SolutionCopyTime:8|ActivationSelectionTime:1|NumericalSolverSumTime:112673|NumericalSolverProblemFormingTime:62055|NumericalSolverSolvingTime:62055|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime4739728132|StateCoderTime:95919|SolutionCopyTime:9|ActivationSelectionTime:1|NumericalSolverSumTime:116094|NumericalSolverProblemFormingTime:63958|NumericalSolverSolvingTime:63958|NumericalSolverInterpretingSolution:3),293,4739,0,95919,0,9,1,116094,45900,63958,3,0,5661,0
2,3,ModelResultImpl,917,17137,292813,2320,232200,232408,243741,248293,255177,262733,268957,280513,292071,292393,(TransformationExecutionTime5172447474|StateCoderTime:92881|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:126061|NumericalSolverProblemFormingTime:69566|NumericalSolverSolvingTime:69566|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime5175467973|StateCoderTime:92963|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:126154|NumericalSolverProblemFormingTime:69631|NumericalSolverSolvingTime:69631|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime5351684680|StateCoderTime:99270|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:130676|NumericalSolverProblemFormingTime:72137|NumericalSolverSolvingTime:72137|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime5427383083|StateCoderTime:101769|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:132505|NumericalSolverProblemFormingTime:73150|NumericalSolverSolvingTime:73150|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime5538894883|StateCoderTime:105589|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:135247|NumericalSolverProblemFormingTime:74671|NumericalSolverSolvingTime:74671|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime5658133087|StateCoderTime:109777|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:138271|NumericalSolverProblemFormingTime:76353|NumericalSolverSolvingTime:76353|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime5759970786|StateCoderTime:113203|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:140774|NumericalSolverProblemFormingTime:77744|NumericalSolverSolvingTime:77744|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime5939819800|StateCoderTime:119652|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:145366|NumericalSolverProblemFormingTime:80287|NumericalSolverSolvingTime:80287|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime6119609706|StateCoderTime:126111|SolutionCopyTime:8|ActivationSelectionTime:1|NumericalSolverSumTime:149948|NumericalSolverProblemFormingTime:82830|NumericalSolverSolvingTime:82830|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime6125978404|StateCoderTime:126259|SolutionCopyTime:9|ActivationSelectionTime:1|NumericalSolverSumTime:150083|NumericalSolverProblemFormingTime:82918|NumericalSolverSolvingTime:82918|NumericalSolverInterpretingSolution:3),228,6125,0,126259,0,9,1,150083,59006,82918,3,0,6981,0
2,4,ModelResultImpl,917,19028,296985,2285,254020,254132,255755,258991,263136,275812,279016,286154,295054,296512,(TransformationExecutionTime5655682072|StateCoderTime:104344|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:135647|NumericalSolverProblemFormingTime:75116|NumericalSolverSolvingTime:75116|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime5656986372|StateCoderTime:104370|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:135702|NumericalSolverProblemFormingTime:75168|NumericalSolverSolvingTime:75168|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime5683079372|StateCoderTime:105228|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:136361|NumericalSolverProblemFormingTime:75548|NumericalSolverSolvingTime:75548|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime5732853272|StateCoderTime:107030|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:137631|NumericalSolverProblemFormingTime:76273|NumericalSolverSolvingTime:76273|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime5799297672|StateCoderTime:109281|SolutionCopyTime:4|ActivationSelectionTime:1|NumericalSolverSumTime:139304|NumericalSolverProblemFormingTime:77225|NumericalSolverSolvingTime:77225|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime6010698772|StateCoderTime:116400|SolutionCopyTime:5|ActivationSelectionTime:1|NumericalSolverSumTime:144265|NumericalSolverProblemFormingTime:80031|NumericalSolverSolvingTime:80031|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime6063229772|StateCoderTime:118180|SolutionCopyTime:6|ActivationSelectionTime:1|NumericalSolverSumTime:145524|NumericalSolverProblemFormingTime:80743|NumericalSolverSolvingTime:80743|NumericalSolverInterpretingSolution:3),(TransformationExecutionTime6180763272|StateCoderTime:122185|SolutionCopyTime:7|ActivationSelectionTime:1|NumericalSolverSumTime:148315|NumericalSolverProblemFormingTime:82304|NumericalSolverSolvingTime:82304|NumericalSolverInterpretingSolution:3),(TransformationExecutionTime6620692072|StateCoderTime:127318|SolutionCopyTime:8|ActivationSelectionTime:1|NumericalSolverSumTime:151124|NumericalSolverProblemFormingTime:83857|NumericalSolverSolvingTime:83857|NumericalSolverInterpretingSolution:3),(TransformationExecutionTime6646665572|StateCoderTime:128103|SolutionCopyTime:10|ActivationSelectionTime:1|NumericalSolverSumTime:151699|NumericalSolverProblemFormingTime:84191|NumericalSolverSolvingTime:84191|NumericalSolverInterpretingSolution:4),263,6646,0,128103,0,10,1,151699,59225,84191,4,0,5947,0
2,5,ModelResultImpl,917,16748,238338,2240,192771,192916,197044,207129,211339,218310,224053,229435,233255,237942,(TransformationExecutionTime4132306600|StateCoderTime:77623|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:104373|NumericalSolverProblemFormingTime:57240|NumericalSolverSolvingTime:57240|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4134191400|StateCoderTime:77671|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:104443|NumericalSolverProblemFormingTime:57293|NumericalSolverSolvingTime:57293|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4198953600|StateCoderTime:79915|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:106128|NumericalSolverProblemFormingTime:58226|NumericalSolverSolvingTime:58226|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4358396800|StateCoderTime:85467|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:110204|NumericalSolverProblemFormingTime:60463|NumericalSolverSolvingTime:60463|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4426712100|StateCoderTime:87774|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:111897|NumericalSolverProblemFormingTime:61398|NumericalSolverSolvingTime:61398|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4541945200|StateCoderTime:91607|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:114702|NumericalSolverProblemFormingTime:62946|NumericalSolverSolvingTime:62946|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4632842200|StateCoderTime:94779|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:117000|NumericalSolverProblemFormingTime:64221|NumericalSolverSolvingTime:64221|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime4718300200|StateCoderTime:97773|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:119135|NumericalSolverProblemFormingTime:65418|NumericalSolverSolvingTime:65418|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime4778587200|StateCoderTime:99875|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:120665|NumericalSolverProblemFormingTime:66279|NumericalSolverSolvingTime:66279|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime4854149300|StateCoderTime:102468|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:122531|NumericalSolverProblemFormingTime:67323|NumericalSolverSolvingTime:67323|NumericalSolverInterpretingSolution:3),187,4854,0,102468,0,9,0,122531,48562,67323,3,0,6001,0
2,6,ModelResultImpl,917,16949,278674,2330,222116,222270,232567,243975,245513,254354,258745,262636,272023,278285,(TransformationExecutionTime4588516900|StateCoderTime:93175|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:116916|NumericalSolverProblemFormingTime:64400|NumericalSolverSolvingTime:64400|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4590450800|StateCoderTime:93226|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:116990|NumericalSolverProblemFormingTime:64453|NumericalSolverSolvingTime:64453|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4753240000|StateCoderTime:98922|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:121128|NumericalSolverProblemFormingTime:66733|NumericalSolverSolvingTime:66733|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4933709100|StateCoderTime:105267|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:125682|NumericalSolverProblemFormingTime:69265|NumericalSolverSolvingTime:69265|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4960414500|StateCoderTime:106091|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:126301|NumericalSolverProblemFormingTime:69622|NumericalSolverSolvingTime:69622|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime5098806200|StateCoderTime:110990|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:129842|NumericalSolverProblemFormingTime:71584|NumericalSolverSolvingTime:71584|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime5171136400|StateCoderTime:113414|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:131592|NumericalSolverProblemFormingTime:72560|NumericalSolverSolvingTime:72560|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime5234448600|StateCoderTime:115542|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:133163|NumericalSolverProblemFormingTime:73443|NumericalSolverSolvingTime:73443|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime5387134600|StateCoderTime:120803|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:136851|NumericalSolverProblemFormingTime:75501|NumericalSolverSolvingTime:75501|NumericalSolverInterpretingSolution:3),(TransformationExecutionTime5485881300|StateCoderTime:124291|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:139334|NumericalSolverProblemFormingTime:76888|NumericalSolverSolvingTime:76888|NumericalSolverInterpretingSolution:3),193,5485,0,124291,0,8,0,139334,54918,76888,3,0,6768,0
2,7,InsuficientResourcesResultImpl,917,17009,350082,0,281429,281691,288940,300957,301471,327805,328256,,,,(TransformationExecutionTime6208723200|StateCoderTime:108086|SolutionCopyTime:0|ActivationSelectionTime:1|NumericalSolverSumTime:157078|NumericalSolverProblemFormingTime:86475|NumericalSolverSolvingTime:86475|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime6212907200|StateCoderTime:108198|SolutionCopyTime:1|ActivationSelectionTime:1|NumericalSolverSumTime:157194|NumericalSolverProblemFormingTime:86554|NumericalSolverSolvingTime:86554|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime6330266100|StateCoderTime:112180|SolutionCopyTime:2|ActivationSelectionTime:1|NumericalSolverSumTime:160120|NumericalSolverProblemFormingTime:88178|NumericalSolverSolvingTime:88178|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime6528908000|StateCoderTime:118790|SolutionCopyTime:3|ActivationSelectionTime:1|NumericalSolverSumTime:164979|NumericalSolverProblemFormingTime:90875|NumericalSolverSolvingTime:90875|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime6537995300|StateCoderTime:119035|SolutionCopyTime:4|ActivationSelectionTime:1|NumericalSolverSumTime:165199|NumericalSolverProblemFormingTime:91011|NumericalSolverSolvingTime:91011|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime7469481500|StateCoderTime:126714|SolutionCopyTime:5|ActivationSelectionTime:1|NumericalSolverSumTime:181578|NumericalSolverProblemFormingTime:99998|NumericalSolverSolvingTime:99998|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime7478500000|StateCoderTime:126927|SolutionCopyTime:6|ActivationSelectionTime:1|NumericalSolverSumTime:181767|NumericalSolverProblemFormingTime:100114|NumericalSolverSolvingTime:100114|NumericalSolverInterpretingSolution:2),,,,177,8014,0,133556,0,6,1,195155,76926,107465,2,0,9930,0
2,8,ModelResultImpl,917,17117,244794,2586,197760,197848,206217,208857,211944,215114,225389,230305,235541,244378,(TransformationExecutionTime4241139800|StateCoderTime:81412|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:105364|NumericalSolverProblemFormingTime:58031|NumericalSolverSolvingTime:58031|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4242342600|StateCoderTime:81428|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:105410|NumericalSolverProblemFormingTime:58070|NumericalSolverSolvingTime:58070|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4376997300|StateCoderTime:86041|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:108772|NumericalSolverProblemFormingTime:59930|NumericalSolverSolvingTime:59930|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4421675200|StateCoderTime:87494|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:109820|NumericalSolverProblemFormingTime:60520|NumericalSolverSolvingTime:60520|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4471427500|StateCoderTime:89171|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:111073|NumericalSolverProblemFormingTime:61226|NumericalSolverSolvingTime:61226|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4525485000|StateCoderTime:90910|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:112338|NumericalSolverProblemFormingTime:61934|NumericalSolverSolvingTime:61934|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4689046900|StateCoderTime:96544|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:116514|NumericalSolverProblemFormingTime:64230|NumericalSolverSolvingTime:64230|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime4767578300|StateCoderTime:99262|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:118478|NumericalSolverProblemFormingTime:65333|NumericalSolverSolvingTime:65333|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime4850488600|StateCoderTime:102094|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:120629|NumericalSolverProblemFormingTime:66521|NumericalSolverSolvingTime:66521|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime4990586100|StateCoderTime:106979|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:124178|NumericalSolverProblemFormingTime:68494|NumericalSolverSolvingTime:68494|NumericalSolverInterpretingSolution:3),221,4990,0,106979,0,8,0,124178,48956,68494,3,0,6006,0
2,9,ModelResultImpl,917,16873,255912,2000,200913,201524,213028,221160,226985,232810,241961,245902,253190,255531,(TransformationExecutionTime4257356700|StateCoderTime:82301|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:107500|NumericalSolverProblemFormingTime:59115|NumericalSolverSolvingTime:59115|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4266888000|StateCoderTime:82604|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:107748|NumericalSolverProblemFormingTime:59272|NumericalSolverSolvingTime:59272|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4662161200|StateCoderTime:89164|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:111783|NumericalSolverProblemFormingTime:61521|NumericalSolverSolvingTime:61521|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4797164500|StateCoderTime:93734|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:114951|NumericalSolverProblemFormingTime:63289|NumericalSolverSolvingTime:63289|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4884874200|StateCoderTime:96966|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:117274|NumericalSolverProblemFormingTime:64595|NumericalSolverSolvingTime:64595|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4978358500|StateCoderTime:100185|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:119605|NumericalSolverProblemFormingTime:65913|NumericalSolverSolvingTime:65913|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime5123520400|StateCoderTime:105253|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:123274|NumericalSolverProblemFormingTime:67944|NumericalSolverSolvingTime:67944|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime5187574700|StateCoderTime:107429|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:124845|NumericalSolverProblemFormingTime:68829|NumericalSolverSolvingTime:68829|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime5304320000|StateCoderTime:111446|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:127777|NumericalSolverProblemFormingTime:70451|NumericalSolverSolvingTime:70451|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime5340270200|StateCoderTime:112727|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:128716|NumericalSolverProblemFormingTime:70982|NumericalSolverSolvingTime:70982|NumericalSolverInterpretingSolution:3),176,5340,0,112727,0,9,0,128716,50724,70982,3,0,6244,0
2,10,ModelResultImpl,917,17110,246549,2264,192790,192951,205955,213047,216717,225273,235872,242090,245645,246167,(TransformationExecutionTime4171822900|StateCoderTime:76871|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:105152|NumericalSolverProblemFormingTime:57908|NumericalSolverSolvingTime:57908|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4173873400|StateCoderTime:76925|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:105229|NumericalSolverProblemFormingTime:57967|NumericalSolverSolvingTime:57967|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4381652300|StateCoderTime:84207|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:110369|NumericalSolverProblemFormingTime:60819|NumericalSolverSolvingTime:60819|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4495507400|StateCoderTime:88147|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:113195|NumericalSolverProblemFormingTime:62390|NumericalSolverSolvingTime:62390|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4555574300|StateCoderTime:90140|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:114686|NumericalSolverProblemFormingTime:63222|NumericalSolverSolvingTime:63222|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4692785300|StateCoderTime:94819|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:118171|NumericalSolverProblemFormingTime:65157|NumericalSolverSolvingTime:65157|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4867783300|StateCoderTime:100647|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:122451|NumericalSolverProblemFormingTime:67540|NumericalSolverSolvingTime:67540|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime4969436400|StateCoderTime:104060|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:124961|NumericalSolverProblemFormingTime:68934|NumericalSolverSolvingTime:68934|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime5027795200|StateCoderTime:105989|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:126407|NumericalSolverProblemFormingTime:69744|NumericalSolverSolvingTime:69744|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime5037438200|StateCoderTime:106240|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:126629|NumericalSolverProblemFormingTime:69880|NumericalSolverSolvingTime:69880|NumericalSolverInterpretingSolution:3),172,5037,0,106240,0,8,0,126629,49927,69880,3,0,6136,0
