Task,Run,Result,Domain to logic transformation time,Logic to solver transformation time,Solver time,Postprocessing time,Solution1FoundAt,Solution2FoundAt,Solution3FoundAt,Solution4FoundAt,Solution5FoundAt,Solution6FoundAt,Solution7FoundAt,Solution8FoundAt,Solution9FoundAt,Solution10FoundAt,Solution1DetailedStatistics,Solution2DetailedStatistics,Solution3DetailedStatistics,Solution4DetailedStatistics,Solution5DetailedStatistics,Solution6DetailedStatistics,Solution7DetailedStatistics,Solution8DetailedStatistics,Solution9DetailedStatistics,Solution10DetailedStatistics,ExplorationInitializationTime,TransformationExecutionTime,TypeAnalysisTime,StateCoderTime,StateCoderFailCount,SolutionCopyTime,ActivationSelectionTime,NumericalSolverSumTime,NumericalSolverProblemFormingTime,NumericalSolverSolvingTime,NumericalSolverInterpretingSolution,NumericalSolverCachingTime,NumericalSolverCallNumber,NumericalSolverCachedAnswerNumber
2,1,ModelResultImpl,1166,21870,38313,1206,27883,28052,28888,30826,31901,34318,34878,35673,37141,37833,(TransformationExecutionTime3744384100|StateCoderTime:14331|SolutionCopyTime:4|ActivationSelectionTime:2|NumericalSolverSumTime:5380|NumericalSolverProblemFormingTime:2660|NumericalSolverSolvingTime:2660|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3750918800|StateCoderTime:14367|SolutionCopyTime:5|ActivationSelectionTime:2|NumericalSolverSumTime:5472|NumericalSolverProblemFormingTime:2725|NumericalSolverSolvingTime:2725|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3833091800|StateCoderTime:14913|SolutionCopyTime:6|ActivationSelectionTime:2|NumericalSolverSumTime:5553|NumericalSolverProblemFormingTime:2783|NumericalSolverSolvingTime:2783|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4028444500|StateCoderTime:16286|SolutionCopyTime:7|ActivationSelectionTime:2|NumericalSolverSumTime:5645|NumericalSolverProblemFormingTime:2844|NumericalSolverSolvingTime:2844|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4126921100|StateCoderTime:17009|SolutionCopyTime:8|ActivationSelectionTime:2|NumericalSolverSumTime:5751|NumericalSolverProblemFormingTime:2922|NumericalSolverSolvingTime:2922|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4382672400|StateCoderTime:18752|SolutionCopyTime:10|ActivationSelectionTime:2|NumericalSolverSumTime:5825|NumericalSolverProblemFormingTime:2977|NumericalSolverSolvingTime:2977|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime4438237700|StateCoderTime:19088|SolutionCopyTime:11|ActivationSelectionTime:2|NumericalSolverSumTime:5897|NumericalSolverProblemFormingTime:3027|NumericalSolverSolvingTime:3027|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime4512452100|StateCoderTime:19620|SolutionCopyTime:11|ActivationSelectionTime:2|NumericalSolverSumTime:5965|NumericalSolverProblemFormingTime:3077|NumericalSolverSolvingTime:3077|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime4666949600|StateCoderTime:20644|SolutionCopyTime:12|ActivationSelectionTime:2|NumericalSolverSumTime:6036|NumericalSolverProblemFormingTime:3130|NumericalSolverSolvingTime:3130|NumericalSolverInterpretingSolution:3),(TransformationExecutionTime4733082200|StateCoderTime:21084|SolutionCopyTime:14|ActivationSelectionTime:2|NumericalSolverSumTime:6113|NumericalSolverProblemFormingTime:3187|NumericalSolverSolvingTime:3187|NumericalSolverInterpretingSolution:3),363,4733,15,21084,0,14,2,6113,2643,3187,3,0,206,0
2,2,ModelResultImpl,1166,21629,41567,1067,30448,30527,31416,32412,33812,34197,34879,37091,38738,41144,(TransformationExecutionTime3639394000|StateCoderTime:18079|SolutionCopyTime:0|ActivationSelectionTime:1|NumericalSolverSumTime:4486|NumericalSolverProblemFormingTime:2380|NumericalSolverSolvingTime:2380|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3640482600|StateCoderTime:18086|SolutionCopyTime:1|ActivationSelectionTime:1|NumericalSolverSumTime:4532|NumericalSolverProblemFormingTime:2419|NumericalSolverSolvingTime:2419|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3721080400|StateCoderTime:18702|SolutionCopyTime:2|ActivationSelectionTime:1|NumericalSolverSumTime:4598|NumericalSolverProblemFormingTime:2469|NumericalSolverSolvingTime:2469|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3816537200|StateCoderTime:19383|SolutionCopyTime:3|ActivationSelectionTime:1|NumericalSolverSumTime:4673|NumericalSolverProblemFormingTime:2524|NumericalSolverSolvingTime:2524|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3944192700|StateCoderTime:20382|SolutionCopyTime:4|ActivationSelectionTime:1|NumericalSolverSumTime:4760|NumericalSolverProblemFormingTime:2578|NumericalSolverSolvingTime:2578|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3974307500|StateCoderTime:20602|SolutionCopyTime:5|ActivationSelectionTime:1|NumericalSolverSumTime:4832|NumericalSolverProblemFormingTime:2632|NumericalSolverSolvingTime:2632|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4031102200|StateCoderTime:21052|SolutionCopyTime:6|ActivationSelectionTime:1|NumericalSolverSumTime:4911|NumericalSolverProblemFormingTime:2689|NumericalSolverSolvingTime:2689|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4245870200|StateCoderTime:22676|SolutionCopyTime:7|ActivationSelectionTime:1|NumericalSolverSumTime:4989|NumericalSolverProblemFormingTime:2746|NumericalSolverSolvingTime:2746|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4402262900|StateCoderTime:23862|SolutionCopyTime:8|ActivationSelectionTime:1|NumericalSolverSumTime:5065|NumericalSolverProblemFormingTime:2801|NumericalSolverSolvingTime:2801|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime4641048300|StateCoderTime:25629|SolutionCopyTime:10|ActivationSelectionTime:1|NumericalSolverSumTime:5138|NumericalSolverProblemFormingTime:2857|NumericalSolverSolvingTime:2857|NumericalSolverInterpretingSolution:2),301,4641,0,25629,0,10,1,5138,2020,2857,2,0,212,0
2,3,ModelResultImpl,1166,21530,41122,908,28240,28323,30358,32142,33413,35513,36332,37467,39518,40740,(TransformationExecutionTime3392936100|StateCoderTime:16846|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:4121|NumericalSolverProblemFormingTime:2256|NumericalSolverSolvingTime:2256|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3394077100|StateCoderTime:16854|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:4171|NumericalSolverProblemFormingTime:2299|NumericalSolverSolvingTime:2299|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3595244600|StateCoderTime:18331|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:4245|NumericalSolverProblemFormingTime:2357|NumericalSolverSolvingTime:2357|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3766026100|StateCoderTime:19612|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:4330|NumericalSolverProblemFormingTime:2422|NumericalSolverSolvingTime:2422|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3898216300|StateCoderTime:20485|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:4418|NumericalSolverProblemFormingTime:2482|NumericalSolverSolvingTime:2482|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4128488700|StateCoderTime:22007|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:4486|NumericalSolverProblemFormingTime:2534|NumericalSolverSolvingTime:2534|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4203793800|StateCoderTime:22564|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:4555|NumericalSolverProblemFormingTime:2589|NumericalSolverSolvingTime:2589|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4311839200|StateCoderTime:23361|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:4622|NumericalSolverProblemFormingTime:2639|NumericalSolverSolvingTime:2639|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime4513126600|StateCoderTime:24851|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:4701|NumericalSolverProblemFormingTime:2694|NumericalSolverSolvingTime:2694|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime4626991900|StateCoderTime:25717|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:4772|NumericalSolverProblemFormingTime:2750|NumericalSolverSolvingTime:2750|NumericalSolverInterpretingSolution:2),251,4626,0,25717,0,10,0,4772,1880,2750,2,0,212,0
2,4,ModelResultImpl,1166,23855,47617,876,36085,36281,38908,39732,40673,42740,43821,44645,45014,47159,(TransformationExecutionTime4169444600|StateCoderTime:22065|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:5023|NumericalSolverProblemFormingTime:2756|NumericalSolverSolvingTime:2756|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4181999900|StateCoderTime:22138|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:5086|NumericalSolverProblemFormingTime:2812|NumericalSolverSolvingTime:2812|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4444693000|StateCoderTime:24067|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:5174|NumericalSolverProblemFormingTime:2885|NumericalSolverSolvingTime:2885|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4507236700|StateCoderTime:24608|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:5273|NumericalSolverProblemFormingTime:2961|NumericalSolverSolvingTime:2961|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4589021400|StateCoderTime:25242|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:5357|NumericalSolverProblemFormingTime:3023|NumericalSolverSolvingTime:3023|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4778767600|StateCoderTime:26763|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:5443|NumericalSolverProblemFormingTime:3087|NumericalSolverSolvingTime:3087|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4862892000|StateCoderTime:27514|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:5540|NumericalSolverProblemFormingTime:3155|NumericalSolverSolvingTime:3155|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime4931108700|StateCoderTime:28057|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:5629|NumericalSolverProblemFormingTime:3218|NumericalSolverSolvingTime:3218|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime4954926500|StateCoderTime:28242|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:5732|NumericalSolverProblemFormingTime:3284|NumericalSolverSolvingTime:3284|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime5155690600|StateCoderTime:29822|SolutionCopyTime:12|ActivationSelectionTime:0|NumericalSolverSumTime:5804|NumericalSolverProblemFormingTime:3336|NumericalSolverSolvingTime:3336|NumericalSolverInterpretingSolution:2),326,5155,0,29822,0,12,0,5804,2304,3336,2,0,209,0
2,5,ModelResultImpl,1166,24366,39921,646,28627,28744,30390,31885,32544,33574,34876,36418,37621,39601,(TransformationExecutionTime3378113000|StateCoderTime:17487|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:3804|NumericalSolverProblemFormingTime:2084|NumericalSolverSolvingTime:2084|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3383618200|StateCoderTime:17521|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:3852|NumericalSolverProblemFormingTime:2124|NumericalSolverSolvingTime:2124|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3542645200|StateCoderTime:18692|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:3939|NumericalSolverProblemFormingTime:2195|NumericalSolverSolvingTime:2195|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3688527200|StateCoderTime:19757|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:4002|NumericalSolverProblemFormingTime:2240|NumericalSolverSolvingTime:2240|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3748110400|StateCoderTime:20202|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:4058|NumericalSolverProblemFormingTime:2282|NumericalSolverSolvingTime:2282|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3842052600|StateCoderTime:20937|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:4120|NumericalSolverProblemFormingTime:2326|NumericalSolverSolvingTime:2326|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3967455600|StateCoderTime:21877|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:4179|NumericalSolverProblemFormingTime:2370|NumericalSolverSolvingTime:2370|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4115851900|StateCoderTime:23001|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:4240|NumericalSolverProblemFormingTime:2414|NumericalSolverSolvingTime:2414|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4228794600|StateCoderTime:23851|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:4318|NumericalSolverProblemFormingTime:2467|NumericalSolverSolvingTime:2467|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime4423652500|StateCoderTime:25310|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:4377|NumericalSolverProblemFormingTime:2510|NumericalSolverSolvingTime:2510|NumericalSolverInterpretingSolution:2),223,4423,0,25310,0,8,0,4377,1740,2510,2,0,205,0
2,6,ModelResultImpl,1166,18080,34078,777,24038,24247,24758,25535,27618,29101,30341,31151,32389,33775,(TransformationExecutionTime2714530500|StateCoderTime:14834|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:3316|NumericalSolverProblemFormingTime:1819|NumericalSolverSolvingTime:1819|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2727672900|StateCoderTime:14949|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:3357|NumericalSolverProblemFormingTime:1855|NumericalSolverSolvingTime:1855|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2769695700|StateCoderTime:15279|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:3421|NumericalSolverProblemFormingTime:1900|NumericalSolverSolvingTime:1900|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2837381800|StateCoderTime:15815|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:3486|NumericalSolverProblemFormingTime:1945|NumericalSolverSolvingTime:1945|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3030670900|StateCoderTime:17342|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:3575|NumericalSolverProblemFormingTime:2012|NumericalSolverSolvingTime:2012|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3168608100|StateCoderTime:18414|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:3633|NumericalSolverProblemFormingTime:2054|NumericalSolverSolvingTime:2054|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3278125700|StateCoderTime:19318|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:3697|NumericalSolverProblemFormingTime:2099|NumericalSolverSolvingTime:2099|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3348175900|StateCoderTime:19889|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:3756|NumericalSolverProblemFormingTime:2142|NumericalSolverSolvingTime:2142|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3459759200|StateCoderTime:20787|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:3820|NumericalSolverProblemFormingTime:2187|NumericalSolverSolvingTime:2187|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3585884100|StateCoderTime:21807|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:3876|NumericalSolverProblemFormingTime:2229|NumericalSolverSolvingTime:2229|NumericalSolverInterpretingSolution:2),207,3585,0,21807,0,8,0,3876,1545,2229,2,0,210,0
2,7,ModelResultImpl,1166,17541,35071,649,27109,27314,27994,28583,30225,32245,32328,34072,34480,34760,(TransformationExecutionTime3217108200|StateCoderTime:16600|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:3437|NumericalSolverProblemFormingTime:1882|NumericalSolverSolvingTime:1882|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3230756400|StateCoderTime:16707|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:3481|NumericalSolverProblemFormingTime:1920|NumericalSolverSolvingTime:1920|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3294839100|StateCoderTime:17159|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:3543|NumericalSolverProblemFormingTime:1964|NumericalSolverSolvingTime:1964|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3350516800|StateCoderTime:17526|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:3617|NumericalSolverProblemFormingTime:2020|NumericalSolverSolvingTime:2020|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3510956300|StateCoderTime:18734|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:3655|NumericalSolverProblemFormingTime:2052|NumericalSolverSolvingTime:2052|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3702184900|StateCoderTime:20237|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:3711|NumericalSolverProblemFormingTime:2094|NumericalSolverSolvingTime:2094|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3705018400|StateCoderTime:20255|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:3749|NumericalSolverProblemFormingTime:2127|NumericalSolverSolvingTime:2127|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3871747600|StateCoderTime:21529|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:3813|NumericalSolverProblemFormingTime:2173|NumericalSolverSolvingTime:2173|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3904607300|StateCoderTime:21775|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:3877|NumericalSolverProblemFormingTime:2220|NumericalSolverSolvingTime:2220|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3927739500|StateCoderTime:21937|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:3920|NumericalSolverProblemFormingTime:2254|NumericalSolverSolvingTime:2254|NumericalSolverInterpretingSolution:2),219,3927,0,21937,0,7,0,3920,1565,2254,2,0,202,0
2,8,ModelResultImpl,1166,17225,29624,732,20757,20824,21859,22285,23073,24772,26474,27351,28669,29324,(TransformationExecutionTime2307658300|StateCoderTime:12536|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:3295|NumericalSolverProblemFormingTime:1776|NumericalSolverSolvingTime:1776|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2308629100|StateCoderTime:12542|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:3334|NumericalSolverProblemFormingTime:1808|NumericalSolverSolvingTime:1808|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2396437900|StateCoderTime:13292|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:3397|NumericalSolverProblemFormingTime:1853|NumericalSolverSolvingTime:1853|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2429322300|StateCoderTime:13564|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:3456|NumericalSolverProblemFormingTime:1897|NumericalSolverSolvingTime:1897|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2493333400|StateCoderTime:14124|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:3518|NumericalSolverProblemFormingTime:1943|NumericalSolverSolvingTime:1943|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2638674800|StateCoderTime:15405|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:3582|NumericalSolverProblemFormingTime:1988|NumericalSolverSolvingTime:1988|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2784513800|StateCoderTime:16697|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:3638|NumericalSolverProblemFormingTime:2030|NumericalSolverSolvingTime:2030|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2854926100|StateCoderTime:17334|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:3696|NumericalSolverProblemFormingTime:2074|NumericalSolverSolvingTime:2074|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2965914600|StateCoderTime:18306|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:3765|NumericalSolverProblemFormingTime:2123|NumericalSolverSolvingTime:2123|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3017609200|StateCoderTime:18756|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:3832|NumericalSolverProblemFormingTime:2172|NumericalSolverSolvingTime:2172|NumericalSolverInterpretingSolution:2),205,3017,0,18756,0,7,0,3832,1559,2172,2,0,209,0
2,9,ModelResultImpl,1166,17134,26510,656,19624,19711,20348,20703,21852,22579,23671,24173,24867,26239,(TransformationExecutionTime2165393100|StateCoderTime:11843|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:3150|NumericalSolverProblemFormingTime:1707|NumericalSolverSolvingTime:1707|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2167790800|StateCoderTime:11861|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:3193|NumericalSolverProblemFormingTime:1741|NumericalSolverSolvingTime:1741|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2218013400|StateCoderTime:12302|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:3255|NumericalSolverProblemFormingTime:1785|NumericalSolverSolvingTime:1785|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2244118800|StateCoderTime:12523|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:3311|NumericalSolverProblemFormingTime:1827|NumericalSolverSolvingTime:1827|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2340619100|StateCoderTime:13377|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:3366|NumericalSolverProblemFormingTime:1868|NumericalSolverSolvingTime:1868|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime2400012900|StateCoderTime:13893|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:3425|NumericalSolverProblemFormingTime:1910|NumericalSolverSolvingTime:1910|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2491615600|StateCoderTime:14692|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:3486|NumericalSolverProblemFormingTime:1955|NumericalSolverSolvingTime:1955|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2529850800|StateCoderTime:15033|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:3541|NumericalSolverProblemFormingTime:1997|NumericalSolverSolvingTime:1997|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2586676600|StateCoderTime:15517|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:3602|NumericalSolverProblemFormingTime:2041|NumericalSolverSolvingTime:2041|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime2703463200|StateCoderTime:16545|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:3660|NumericalSolverProblemFormingTime:2086|NumericalSolverSolvingTime:2086|NumericalSolverInterpretingSolution:1),174,2703,0,16545,0,7,0,3660,1488,2086,1,0,208,0
2,10,ModelResultImpl,1166,17711,40814,718,28868,29018,29666,32173,34207,35435,36305,37268,38635,40548,(TransformationExecutionTime3150126000|StateCoderTime:18231|SolutionCopyTime:0|ActivationSelectionTime:0|NumericalSolverSumTime:3784|NumericalSolverProblemFormingTime:2064|NumericalSolverSolvingTime:2064|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3158400900|StateCoderTime:18288|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:3836|NumericalSolverProblemFormingTime:2105|NumericalSolverSolvingTime:2105|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3207248300|StateCoderTime:18733|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:3903|NumericalSolverProblemFormingTime:2160|NumericalSolverSolvingTime:2160|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3430397200|StateCoderTime:20630|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:3973|NumericalSolverProblemFormingTime:2212|NumericalSolverSolvingTime:2212|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3606209300|StateCoderTime:22180|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:4029|NumericalSolverProblemFormingTime:2254|NumericalSolverSolvingTime:2254|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3710470300|StateCoderTime:23094|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:4085|NumericalSolverProblemFormingTime:2296|NumericalSolverSolvingTime:2296|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3781823000|StateCoderTime:23724|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:4141|NumericalSolverProblemFormingTime:2338|NumericalSolverSolvingTime:2338|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3860594200|StateCoderTime:24422|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:4204|NumericalSolverProblemFormingTime:2386|NumericalSolverSolvingTime:2386|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime3980703000|StateCoderTime:25434|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:4263|NumericalSolverProblemFormingTime:2429|NumericalSolverSolvingTime:2429|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime4145006200|StateCoderTime:26890|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:4325|NumericalSolverProblemFormingTime:2473|NumericalSolverSolvingTime:2473|NumericalSolverInterpretingSolution:2),168,4145,0,26890,0,7,0,4325,1739,2473,2,0,238,0

