Task,Run,Result,Domain to logic transformation time,Logic to solver transformation time,Solver time,Postprocessing time,Solution1FoundAt,Solution2FoundAt,Solution3FoundAt,Solution4FoundAt,Solution5FoundAt,Solution6FoundAt,Solution7FoundAt,Solution8FoundAt,Solution9FoundAt,Solution10FoundAt,Solution1DetailedStatistics,Solution2DetailedStatistics,Solution3DetailedStatistics,Solution4DetailedStatistics,Solution5DetailedStatistics,Solution6DetailedStatistics,Solution7DetailedStatistics,Solution8DetailedStatistics,Solution9DetailedStatistics,Solution10DetailedStatistics,ExplorationInitializationTime,TransformationExecutionTime,TypeAnalysisTime,StateCoderTime,StateCoderFailCount,SolutionCopyTime,ActivationSelectionTime,NumericalSolverSumTime,NumericalSolverProblemFormingTime,NumericalSolverSolvingTime,NumericalSolverInterpretingSolution,NumericalSolverCachingTime,NumericalSolverCallNumber,NumericalSolverCachedAnswerNumber
2,1,ModelResultImpl,795,20085,39111,252,31845,31951,32275,34666,35102,35318,35765,36092,36980,37306,(StateCoderTime:15801|SolutionCopyTime:2|ActivationSelectionTime:1|NumericalSolverSumTime:3573|NumericalSolverProblemFormingTime:1791|NumericalSolverSolvingTime:1791|NumericalSolverInterpretingSolution:0),(StateCoderTime:15840|SolutionCopyTime:4|ActivationSelectionTime:1|NumericalSolverSumTime:3604|NumericalSolverProblemFormingTime:1817|NumericalSolverSolvingTime:1817|NumericalSolverInterpretingSolution:0),(StateCoderTime:16024|SolutionCopyTime:5|ActivationSelectionTime:1|NumericalSolverSumTime:3636|NumericalSolverProblemFormingTime:1843|NumericalSolverSolvingTime:1843|NumericalSolverInterpretingSolution:0),(StateCoderTime:17627|SolutionCopyTime:7|ActivationSelectionTime:1|NumericalSolverSumTime:3721|NumericalSolverProblemFormingTime:1895|NumericalSolverSolvingTime:1895|NumericalSolverInterpretingSolution:0),(StateCoderTime:17871|SolutionCopyTime:8|ActivationSelectionTime:1|NumericalSolverSumTime:3783|NumericalSolverProblemFormingTime:1936|NumericalSolverSolvingTime:1936|NumericalSolverInterpretingSolution:0),(StateCoderTime:17963|SolutionCopyTime:10|ActivationSelectionTime:1|NumericalSolverSumTime:3841|NumericalSolverProblemFormingTime:1975|NumericalSolverSolvingTime:1975|NumericalSolverInterpretingSolution:0),(StateCoderTime:18214|SolutionCopyTime:11|ActivationSelectionTime:1|NumericalSolverSumTime:3890|NumericalSolverProblemFormingTime:2009|NumericalSolverSolvingTime:2009|NumericalSolverInterpretingSolution:1),(StateCoderTime:18428|SolutionCopyTime:13|ActivationSelectionTime:1|NumericalSolverSumTime:3930|NumericalSolverProblemFormingTime:2039|NumericalSolverSolvingTime:2039|NumericalSolverInterpretingSolution:1),(StateCoderTime:18676|SolutionCopyTime:14|ActivationSelectionTime:1|NumericalSolverSumTime:4062|NumericalSolverProblemFormingTime:2118|NumericalSolverSolvingTime:2118|NumericalSolverInterpretingSolution:1),(StateCoderTime:18856|SolutionCopyTime:15|ActivationSelectionTime:1|NumericalSolverSumTime:4112|NumericalSolverProblemFormingTime:2152|NumericalSolverSolvingTime:2152|NumericalSolverInterpretingSolution:1),1999,7411,14,18856,0,15,1,4112,1757,2152,1,9,235,0
2,2,ModelResultImpl,795,20789,49228,371,36799,37734,38386,41728,42411,42723,44836,46446,47871,48079,(StateCoderTime:18743|SolutionCopyTime:1|ActivationSelectionTime:1|NumericalSolverSumTime:3516|NumericalSolverProblemFormingTime:1796|NumericalSolverSolvingTime:1796|NumericalSolverInterpretingSolution:0),(StateCoderTime:19331|SolutionCopyTime:2|ActivationSelectionTime:1|NumericalSolverSumTime:3579|NumericalSolverProblemFormingTime:1839|NumericalSolverSolvingTime:1839|NumericalSolverInterpretingSolution:0),(StateCoderTime:19754|SolutionCopyTime:4|ActivationSelectionTime:1|NumericalSolverSumTime:3611|NumericalSolverProblemFormingTime:1865|NumericalSolverSolvingTime:1865|NumericalSolverInterpretingSolution:0),(StateCoderTime:21966|SolutionCopyTime:5|ActivationSelectionTime:1|NumericalSolverSumTime:3756|NumericalSolverProblemFormingTime:1949|NumericalSolverSolvingTime:1949|NumericalSolverInterpretingSolution:0),(StateCoderTime:22383|SolutionCopyTime:6|ActivationSelectionTime:1|NumericalSolverSumTime:3822|NumericalSolverProblemFormingTime:1992|NumericalSolverSolvingTime:1992|NumericalSolverInterpretingSolution:0),(StateCoderTime:22556|SolutionCopyTime:8|ActivationSelectionTime:1|NumericalSolverSumTime:3869|NumericalSolverProblemFormingTime:2025|NumericalSolverSolvingTime:2025|NumericalSolverInterpretingSolution:0),(StateCoderTime:24024|SolutionCopyTime:9|ActivationSelectionTime:1|NumericalSolverSumTime:3917|NumericalSolverProblemFormingTime:2059|NumericalSolverSolvingTime:2059|NumericalSolverInterpretingSolution:1),(StateCoderTime:25112|SolutionCopyTime:10|ActivationSelectionTime:1|NumericalSolverSumTime:3966|NumericalSolverProblemFormingTime:2093|NumericalSolverSolvingTime:2093|NumericalSolverInterpretingSolution:1),(StateCoderTime:25920|SolutionCopyTime:12|ActivationSelectionTime:1|NumericalSolverSumTime:4078|NumericalSolverProblemFormingTime:2160|NumericalSolverSolvingTime:2160|NumericalSolverInterpretingSolution:1),(StateCoderTime:26015|SolutionCopyTime:13|ActivationSelectionTime:1|NumericalSolverSumTime:4130|NumericalSolverProblemFormingTime:2195|NumericalSolverSolvingTime:2195|NumericalSolverInterpretingSolution:1),1218,9290,0,26015,0,13,1,4130,1681,2195,1,8,256,0
2,3,ModelResultImpl,795,18664,70668,235,59108,59183,59452,61467,63867,66154,66387,66484,66641,69485,(StateCoderTime:30683|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:5400|NumericalSolverProblemFormingTime:2811|NumericalSolverSolvingTime:2811|NumericalSolverInterpretingSolution:0),(StateCoderTime:30697|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:5435|NumericalSolverProblemFormingTime:2839|NumericalSolverSolvingTime:2839|NumericalSolverInterpretingSolution:0),(StateCoderTime:30845|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:5470|NumericalSolverProblemFormingTime:2868|NumericalSolverSolvingTime:2868|NumericalSolverInterpretingSolution:0),(StateCoderTime:32043|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:5575|NumericalSolverProblemFormingTime:2933|NumericalSolverSolvingTime:2933|NumericalSolverInterpretingSolution:0),(StateCoderTime:33624|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:5664|NumericalSolverProblemFormingTime:2987|NumericalSolverSolvingTime:2987|NumericalSolverInterpretingSolution:0),(StateCoderTime:35161|SolutionCopyTime:8|ActivationSelectionTime:1|NumericalSolverSumTime:5747|NumericalSolverProblemFormingTime:3039|NumericalSolverSolvingTime:3039|NumericalSolverInterpretingSolution:0),(StateCoderTime:35266|SolutionCopyTime:9|ActivationSelectionTime:1|NumericalSolverSumTime:5793|NumericalSolverProblemFormingTime:3072|NumericalSolverSolvingTime:3072|NumericalSolverInterpretingSolution:0),(StateCoderTime:35300|SolutionCopyTime:10|ActivationSelectionTime:1|NumericalSolverSumTime:5825|NumericalSolverProblemFormingTime:3097|NumericalSolverSolvingTime:3097|NumericalSolverInterpretingSolution:1),(StateCoderTime:35375|SolutionCopyTime:11|ActivationSelectionTime:1|NumericalSolverSumTime:5856|NumericalSolverProblemFormingTime:3122|NumericalSolverSolvingTime:3122|NumericalSolverInterpretingSolution:1),(StateCoderTime:37109|SolutionCopyTime:13|ActivationSelectionTime:1|NumericalSolverSumTime:5983|NumericalSolverProblemFormingTime:3198|NumericalSolverSolvingTime:3198|NumericalSolverInterpretingSolution:1),1261,14046,0,37109,0,13,1,5983,2495,3198,1,11,373,0
2,4,ModelResultImpl,795,18587,29834,320,19985,20438,20625,21331,23133,25838,26078,26154,28368,28805,(StateCoderTime:8612|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:2732|NumericalSolverProblemFormingTime:1430|NumericalSolverSolvingTime:1430|NumericalSolverInterpretingSolution:0),(StateCoderTime:8882|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:2778|NumericalSolverProblemFormingTime:1463|NumericalSolverSolvingTime:1463|NumericalSolverInterpretingSolution:0),(StateCoderTime:8965|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:2825|NumericalSolverProblemFormingTime:1496|NumericalSolverSolvingTime:1496|NumericalSolverInterpretingSolution:0),(StateCoderTime:9406|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:2857|NumericalSolverProblemFormingTime:1522|NumericalSolverSolvingTime:1522|NumericalSolverInterpretingSolution:0),(StateCoderTime:10652|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:2907|NumericalSolverProblemFormingTime:1556|NumericalSolverSolvingTime:1556|NumericalSolverInterpretingSolution:0),(StateCoderTime:12459|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:3026|NumericalSolverProblemFormingTime:1625|NumericalSolverSolvingTime:1625|NumericalSolverInterpretingSolution:0),(StateCoderTime:12596|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:3057|NumericalSolverProblemFormingTime:1650|NumericalSolverSolvingTime:1650|NumericalSolverInterpretingSolution:0),(StateCoderTime:12614|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:3088|NumericalSolverProblemFormingTime:1675|NumericalSolverSolvingTime:1675|NumericalSolverInterpretingSolution:1),(StateCoderTime:14109|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:3171|NumericalSolverProblemFormingTime:1726|NumericalSolverSolvingTime:1726|NumericalSolverInterpretingSolution:1),(StateCoderTime:14367|SolutionCopyTime:12|ActivationSelectionTime:0|NumericalSolverSumTime:3222|NumericalSolverProblemFormingTime:1761|NumericalSolverSolvingTime:1761|NumericalSolverInterpretingSolution:1),1120,5935,0,14367,0,12,0,3222,1334,1761,1,6,204,0
2,5,ModelResultImpl,795,19070,28225,337,18331,18554,18686,21463,21602,25032,25446,25794,26416,27103,(StateCoderTime:8692|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:1975|NumericalSolverProblemFormingTime:1036|NumericalSolverSolvingTime:1036|NumericalSolverInterpretingSolution:0),(StateCoderTime:8807|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:2009|NumericalSolverProblemFormingTime:1063|NumericalSolverSolvingTime:1063|NumericalSolverInterpretingSolution:0),(StateCoderTime:8851|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:2044|NumericalSolverProblemFormingTime:1092|NumericalSolverSolvingTime:1092|NumericalSolverInterpretingSolution:0),(StateCoderTime:10717|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:2144|NumericalSolverProblemFormingTime:1156|NumericalSolverSolvingTime:1156|NumericalSolverInterpretingSolution:0),(StateCoderTime:10760|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:2182|NumericalSolverProblemFormingTime:1186|NumericalSolverSolvingTime:1186|NumericalSolverInterpretingSolution:0),(StateCoderTime:12785|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:2338|NumericalSolverProblemFormingTime:1274|NumericalSolverSolvingTime:1274|NumericalSolverInterpretingSolution:0),(StateCoderTime:13049|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:2370|NumericalSolverProblemFormingTime:1300|NumericalSolverSolvingTime:1300|NumericalSolverInterpretingSolution:0),(StateCoderTime:13235|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:2432|NumericalSolverProblemFormingTime:1341|NumericalSolverSolvingTime:1341|NumericalSolverInterpretingSolution:1),(StateCoderTime:13627|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:2485|NumericalSolverProblemFormingTime:1376|NumericalSolverSolvingTime:1376|NumericalSolverInterpretingSolution:1),(StateCoderTime:14068|SolutionCopyTime:12|ActivationSelectionTime:0|NumericalSolverSumTime:2533|NumericalSolverProblemFormingTime:1410|NumericalSolverSolvingTime:1410|NumericalSolverInterpretingSolution:1),1237,5774,0,14068,0,12,0,2533,1043,1410,1,4,157,0
2,6,ModelResultImpl,795,18524,40470,340,32248,32413,32985,33427,33546,35220,35582,36556,39201,39414,(StateCoderTime:15235|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:3373|NumericalSolverProblemFormingTime:1779|NumericalSolverSolvingTime:1779|NumericalSolverInterpretingSolution:0),(StateCoderTime:15296|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:3426|NumericalSolverProblemFormingTime:1824|NumericalSolverSolvingTime:1824|NumericalSolverInterpretingSolution:0),(StateCoderTime:15603|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:3491|NumericalSolverProblemFormingTime:1868|NumericalSolverSolvingTime:1868|NumericalSolverInterpretingSolution:0),(StateCoderTime:15859|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:3528|NumericalSolverProblemFormingTime:1899|NumericalSolverSolvingTime:1899|NumericalSolverInterpretingSolution:0),(StateCoderTime:15880|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:3589|NumericalSolverProblemFormingTime:1943|NumericalSolverSolvingTime:1943|NumericalSolverInterpretingSolution:0),(StateCoderTime:16960|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:3647|NumericalSolverProblemFormingTime:1983|NumericalSolverSolvingTime:1983|NumericalSolverInterpretingSolution:1),(StateCoderTime:17143|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:3709|NumericalSolverProblemFormingTime:2028|NumericalSolverSolvingTime:2028|NumericalSolverInterpretingSolution:1),(StateCoderTime:17737|SolutionCopyTime:12|ActivationSelectionTime:0|NumericalSolverSumTime:3778|NumericalSolverProblemFormingTime:2074|NumericalSolverSolvingTime:2074|NumericalSolverInterpretingSolution:1),(StateCoderTime:19179|SolutionCopyTime:14|ActivationSelectionTime:0|NumericalSolverSumTime:3938|NumericalSolverProblemFormingTime:2166|NumericalSolverSolvingTime:2166|NumericalSolverInterpretingSolution:1),(StateCoderTime:19292|SolutionCopyTime:15|ActivationSelectionTime:0|NumericalSolverSumTime:3970|NumericalSolverProblemFormingTime:2192|NumericalSolverSolvingTime:2192|NumericalSolverInterpretingSolution:1),1135,8430,0,19292,0,15,0,3970,1630,2192,1,7,239,0
2,7,ModelResultImpl,795,18403,40530,148,27677,27910,28363,29157,31836,32288,32715,34772,36708,39441,(StateCoderTime:13070|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:3093|NumericalSolverProblemFormingTime:1614|NumericalSolverSolvingTime:1614|NumericalSolverInterpretingSolution:0),(StateCoderTime:13200|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:3123|NumericalSolverProblemFormingTime:1637|NumericalSolverSolvingTime:1637|NumericalSolverInterpretingSolution:0),(StateCoderTime:13477|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:3153|NumericalSolverProblemFormingTime:1662|NumericalSolverSolvingTime:1662|NumericalSolverInterpretingSolution:0),(StateCoderTime:13988|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:3207|NumericalSolverProblemFormingTime:1697|NumericalSolverSolvingTime:1697|NumericalSolverInterpretingSolution:0),(StateCoderTime:15822|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:3318|NumericalSolverProblemFormingTime:1764|NumericalSolverSolvingTime:1764|NumericalSolverInterpretingSolution:0),(StateCoderTime:16105|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:3352|NumericalSolverProblemFormingTime:1791|NumericalSolverSolvingTime:1791|NumericalSolverInterpretingSolution:0),(StateCoderTime:16348|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:3401|NumericalSolverProblemFormingTime:1825|NumericalSolverSolvingTime:1825|NumericalSolverInterpretingSolution:0),(StateCoderTime:17726|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:3480|NumericalSolverProblemFormingTime:1876|NumericalSolverSolvingTime:1876|NumericalSolverInterpretingSolution:1),(StateCoderTime:19002|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:3576|NumericalSolverProblemFormingTime:1934|NumericalSolverSolvingTime:1934|NumericalSolverInterpretingSolution:1),(StateCoderTime:20866|SolutionCopyTime:12|ActivationSelectionTime:0|NumericalSolverSumTime:3680|NumericalSolverProblemFormingTime:1997|NumericalSolverSolvingTime:1997|NumericalSolverInterpretingSolution:1),1168,7948,0,20866,0,12,0,3680,1533,1997,1,6,232,0
2,8,ModelResultImpl,795,18214,26400,121,15288,15521,15942,17011,20372,20510,21247,24018,24633,25298,(StateCoderTime:7053|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:1930|NumericalSolverProblemFormingTime:1015|NumericalSolverSolvingTime:1015|NumericalSolverInterpretingSolution:0),(StateCoderTime:7183|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:1961|NumericalSolverProblemFormingTime:1039|NumericalSolverSolvingTime:1039|NumericalSolverInterpretingSolution:0),(StateCoderTime:7429|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:1998|NumericalSolverProblemFormingTime:1065|NumericalSolverSolvingTime:1065|NumericalSolverInterpretingSolution:0),(StateCoderTime:8146|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:2032|NumericalSolverProblemFormingTime:1092|NumericalSolverSolvingTime:1092|NumericalSolverInterpretingSolution:0),(StateCoderTime:10374|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:2169|NumericalSolverProblemFormingTime:1173|NumericalSolverSolvingTime:1173|NumericalSolverInterpretingSolution:0),(StateCoderTime:10430|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:2204|NumericalSolverProblemFormingTime:1202|NumericalSolverSolvingTime:1202|NumericalSolverInterpretingSolution:0),(StateCoderTime:10926|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:2247|NumericalSolverProblemFormingTime:1233|NumericalSolverSolvingTime:1233|NumericalSolverInterpretingSolution:0),(StateCoderTime:12797|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:2331|NumericalSolverProblemFormingTime:1285|NumericalSolverSolvingTime:1285|NumericalSolverInterpretingSolution:1),(StateCoderTime:13163|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:2400|NumericalSolverProblemFormingTime:1328|NumericalSolverSolvingTime:1328|NumericalSolverInterpretingSolution:1),(StateCoderTime:13585|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:2448|NumericalSolverProblemFormingTime:1362|NumericalSolverSolvingTime:1362|NumericalSolverInterpretingSolution:1),1168,4889,0,13585,0,11,0,2448,1015,1362,1,4,155,0
2,9,ModelResultImpl,795,18607,31366,245,23771,23945,24035,24671,25487,26107,26712,28863,29584,30175,(StateCoderTime:9780|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:3555|NumericalSolverProblemFormingTime:1861|NumericalSolverSolvingTime:1861|NumericalSolverInterpretingSolution:0),(StateCoderTime:9855|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:3592|NumericalSolverProblemFormingTime:1891|NumericalSolverSolvingTime:1891|NumericalSolverInterpretingSolution:0),(StateCoderTime:9875|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:3631|NumericalSolverProblemFormingTime:1923|NumericalSolverSolvingTime:1923|NumericalSolverInterpretingSolution:0),(StateCoderTime:10254|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:3692|NumericalSolverProblemFormingTime:1962|NumericalSolverSolvingTime:1962|NumericalSolverInterpretingSolution:0),(StateCoderTime:10784|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:3741|NumericalSolverProblemFormingTime:1996|NumericalSolverSolvingTime:1996|NumericalSolverInterpretingSolution:0),(StateCoderTime:11176|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:3789|NumericalSolverProblemFormingTime:2030|NumericalSolverSolvingTime:2030|NumericalSolverInterpretingSolution:0),(StateCoderTime:11573|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:3820|NumericalSolverProblemFormingTime:2055|NumericalSolverSolvingTime:2055|NumericalSolverInterpretingSolution:0),(StateCoderTime:13029|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:3904|NumericalSolverProblemFormingTime:2110|NumericalSolverSolvingTime:2110|NumericalSolverInterpretingSolution:1),(StateCoderTime:13490|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:3950|NumericalSolverProblemFormingTime:2143|NumericalSolverSolvingTime:2143|NumericalSolverInterpretingSolution:1),(StateCoderTime:13865|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:3997|NumericalSolverProblemFormingTime:2176|NumericalSolverSolvingTime:2176|NumericalSolverInterpretingSolution:1),1269,6802,0,13865,0,11,0,3997,1652,2176,1,6,254,0
2,10,ModelResultImpl,795,18606,52875,123,45970,46037,46316,47144,47596,47875,48485,50209,50613,51833,(StateCoderTime:25102|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:3567|NumericalSolverProblemFormingTime:1917|NumericalSolverSolvingTime:1917|NumericalSolverInterpretingSolution:0),(StateCoderTime:25104|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:3601|NumericalSolverProblemFormingTime:1945|NumericalSolverSolvingTime:1945|NumericalSolverInterpretingSolution:0),(StateCoderTime:25262|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:3633|NumericalSolverProblemFormingTime:1971|NumericalSolverSolvingTime:1971|NumericalSolverInterpretingSolution:0),(StateCoderTime:25796|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:3680|NumericalSolverProblemFormingTime:2004|NumericalSolverSolvingTime:2004|NumericalSolverInterpretingSolution:0),(StateCoderTime:26066|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:3728|NumericalSolverProblemFormingTime:2039|NumericalSolverSolvingTime:2039|NumericalSolverInterpretingSolution:0),(StateCoderTime:26210|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:3777|NumericalSolverProblemFormingTime:2073|NumericalSolverSolvingTime:2073|NumericalSolverInterpretingSolution:0),(StateCoderTime:26595|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:3823|NumericalSolverProblemFormingTime:2105|NumericalSolverSolvingTime:2105|NumericalSolverInterpretingSolution:0),(StateCoderTime:27755|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:3874|NumericalSolverProblemFormingTime:2140|NumericalSolverSolvingTime:2140|NumericalSolverInterpretingSolution:0),(StateCoderTime:27974|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:3940|NumericalSolverProblemFormingTime:2182|NumericalSolverSolvingTime:2182|NumericalSolverInterpretingSolution:1),(StateCoderTime:28796|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:3991|NumericalSolverProblemFormingTime:2216|NumericalSolverSolvingTime:2216|NumericalSolverInterpretingSolution:1),1114,9698,0,28796,0,11,0,3991,1614,2216,1,6,243,0

