Task,Run,Result,Domain to logic transformation time,Logic to solver transformation time,Solver time,Postprocessing time,Solution1FoundAt,Solution2FoundAt,Solution3FoundAt,Solution4FoundAt,Solution5FoundAt,Solution6FoundAt,Solution7FoundAt,Solution8FoundAt,Solution9FoundAt,Solution10FoundAt,Solution1DetailedStatistics,Solution2DetailedStatistics,Solution3DetailedStatistics,Solution4DetailedStatistics,Solution5DetailedStatistics,Solution6DetailedStatistics,Solution7DetailedStatistics,Solution8DetailedStatistics,Solution9DetailedStatistics,Solution10DetailedStatistics,ExplorationInitializationTime,TransformationExecutionTime,TypeAnalysisTime,StateCoderTime,StateCoderFailCount,SolutionCopyTime,ActivationSelectionTime,NumericalSolverSumTime,NumericalSolverProblemFormingTime,NumericalSolverSolvingTime,NumericalSolverInterpretingSolution,NumericalSolverCachingTime,NumericalSolverCallNumber,NumericalSolverCachedAnswerNumber
2,1,ModelResultImpl,799,19772,41257,264,29419,29488,30734,32025,34030,36851,36975,37731,39168,39661,(TransformationExecutionTime6646829700|StateCoderTime:13431|SolutionCopyTime:1|ActivationSelectionTime:1|NumericalSolverSumTime:3539|NumericalSolverProblemFormingTime:1639|NumericalSolverSolvingTime:1639|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime6649144700|StateCoderTime:13438|SolutionCopyTime:3|ActivationSelectionTime:1|NumericalSolverSumTime:3580|NumericalSolverProblemFormingTime:1664|NumericalSolverSolvingTime:1664|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime6843450700|StateCoderTime:14194|SolutionCopyTime:5|ActivationSelectionTime:1|NumericalSolverSumTime:3663|NumericalSolverProblemFormingTime:1716|NumericalSolverSolvingTime:1716|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime7023009400|StateCoderTime:15011|SolutionCopyTime:6|ActivationSelectionTime:1|NumericalSolverSumTime:3733|NumericalSolverProblemFormingTime:1761|NumericalSolverSolvingTime:1761|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime7295492600|StateCoderTime:16331|SolutionCopyTime:8|ActivationSelectionTime:1|NumericalSolverSumTime:3813|NumericalSolverProblemFormingTime:1811|NumericalSolverSolvingTime:1811|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime7689458200|StateCoderTime:18112|SolutionCopyTime:9|ActivationSelectionTime:1|NumericalSolverSumTime:3932|NumericalSolverProblemFormingTime:1881|NumericalSolverSolvingTime:1881|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime7700368700|StateCoderTime:18161|SolutionCopyTime:11|ActivationSelectionTime:1|NumericalSolverSumTime:3967|NumericalSolverProblemFormingTime:1907|NumericalSolverSolvingTime:1907|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime7799415700|StateCoderTime:18642|SolutionCopyTime:12|ActivationSelectionTime:1|NumericalSolverSumTime:4014|NumericalSolverProblemFormingTime:1940|NumericalSolverSolvingTime:1940|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime7995134800|StateCoderTime:19581|SolutionCopyTime:14|ActivationSelectionTime:1|NumericalSolverSumTime:4077|NumericalSolverProblemFormingTime:1982|NumericalSolverSolvingTime:1982|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime8057368400|StateCoderTime:19850|SolutionCopyTime:15|ActivationSelectionTime:1|NumericalSolverSumTime:4155|NumericalSolverProblemFormingTime:2030|NumericalSolverSolvingTime:2030|NumericalSolverInterpretingSolution:1),1742,8057,14,19850,0,15,1,4155,1893,2030,1,9,213,0
2,2,ModelResultImpl,799,18766,39674,133,25306,25374,25746,26074,26894,27516,28286,37856,38214,38306,(TransformationExecutionTime5377128400|StateCoderTime:12502|SolutionCopyTime:1|ActivationSelectionTime:1|NumericalSolverSumTime:2847|NumericalSolverProblemFormingTime:1430|NumericalSolverSolvingTime:1430|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime5390879100|StateCoderTime:12505|SolutionCopyTime:2|ActivationSelectionTime:1|NumericalSolverSumTime:2878|NumericalSolverProblemFormingTime:1456|NumericalSolverSolvingTime:1456|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime5437795200|StateCoderTime:12727|SolutionCopyTime:4|ActivationSelectionTime:1|NumericalSolverSumTime:2910|NumericalSolverProblemFormingTime:1482|NumericalSolverSolvingTime:1482|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime5477929700|StateCoderTime:12906|SolutionCopyTime:5|ActivationSelectionTime:1|NumericalSolverSumTime:2956|NumericalSolverProblemFormingTime:1516|NumericalSolverSolvingTime:1516|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime5588233300|StateCoderTime:13430|SolutionCopyTime:6|ActivationSelectionTime:1|NumericalSolverSumTime:3002|NumericalSolverProblemFormingTime:1549|NumericalSolverSolvingTime:1549|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime5670223000|StateCoderTime:13816|SolutionCopyTime:8|ActivationSelectionTime:1|NumericalSolverSumTime:3048|NumericalSolverProblemFormingTime:1581|NumericalSolverSolvingTime:1581|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime5774375000|StateCoderTime:14299|SolutionCopyTime:9|ActivationSelectionTime:1|NumericalSolverSumTime:3100|NumericalSolverProblemFormingTime:1616|NumericalSolverSolvingTime:1616|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime7134467500|StateCoderTime:20705|SolutionCopyTime:10|ActivationSelectionTime:1|NumericalSolverSumTime:3381|NumericalSolverProblemFormingTime:1770|NumericalSolverSolvingTime:1770|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime7180509800|StateCoderTime:20903|SolutionCopyTime:12|ActivationSelectionTime:1|NumericalSolverSumTime:3430|NumericalSolverProblemFormingTime:1804|NumericalSolverSolvingTime:1804|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime7187007200|StateCoderTime:20930|SolutionCopyTime:13|ActivationSelectionTime:1|NumericalSolverSumTime:3463|NumericalSolverProblemFormingTime:1830|NumericalSolverSolvingTime:1830|NumericalSolverInterpretingSolution:1),1474,7187,0,20930,0,13,1,3463,1422,1830,1,7,205,0
2,3,ModelResultImpl,799,18141,34111,120,20393,21017,22995,23407,24277,26106,29562,30335,30398,33063,(TransformationExecutionTime4875981300|StateCoderTime:8912|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:2561|NumericalSolverProblemFormingTime:1372|NumericalSolverSolvingTime:1372|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4962948200|StateCoderTime:9283|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:2603|NumericalSolverProblemFormingTime:1405|NumericalSolverSolvingTime:1405|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime5260822000|StateCoderTime:10551|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:2666|NumericalSolverProblemFormingTime:1449|NumericalSolverSolvingTime:1449|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime5312666900|StateCoderTime:10763|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:2730|NumericalSolverProblemFormingTime:1492|NumericalSolverSolvingTime:1492|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime5448574600|StateCoderTime:11299|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:2770|NumericalSolverProblemFormingTime:1525|NumericalSolverSolvingTime:1525|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime5979770000|StateCoderTime:12091|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:2928|NumericalSolverProblemFormingTime:1615|NumericalSolverSolvingTime:1615|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime6447584600|StateCoderTime:14413|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:3041|NumericalSolverProblemFormingTime:1683|NumericalSolverSolvingTime:1683|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime6546215000|StateCoderTime:14924|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:3073|NumericalSolverProblemFormingTime:1708|NumericalSolverSolvingTime:1708|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime6549683200|StateCoderTime:14932|SolutionCopyTime:13|ActivationSelectionTime:0|NumericalSolverSumTime:3103|NumericalSolverProblemFormingTime:1733|NumericalSolverSolvingTime:1733|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime7048495600|StateCoderTime:16543|SolutionCopyTime:14|ActivationSelectionTime:0|NumericalSolverSumTime:3234|NumericalSolverProblemFormingTime:1807|NumericalSolverSolvingTime:1807|NumericalSolverInterpretingSolution:1),1119,7048,0,16543,0,14,0,3234,1314,1807,1,6,193,0
2,4,ModelResultImpl,799,18335,46789,217,36666,36719,36959,37396,37535,37800,39188,42424,44990,45761,(TransformationExecutionTime7610866700|StateCoderTime:18901|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:3470|NumericalSolverProblemFormingTime:1817|NumericalSolverSolvingTime:1817|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime7612129300|StateCoderTime:18903|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:3502|NumericalSolverProblemFormingTime:1843|NumericalSolverSolvingTime:1843|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime7641227200|StateCoderTime:19031|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:3536|NumericalSolverProblemFormingTime:1869|NumericalSolverSolvingTime:1869|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime7697917200|StateCoderTime:19281|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:3586|NumericalSolverProblemFormingTime:1903|NumericalSolverSolvingTime:1903|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime7712095100|StateCoderTime:19342|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:3616|NumericalSolverProblemFormingTime:1928|NumericalSolverSolvingTime:1928|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime7745032900|StateCoderTime:19490|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:3650|NumericalSolverProblemFormingTime:1953|NumericalSolverSolvingTime:1953|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime7962071400|StateCoderTime:20343|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:3735|NumericalSolverProblemFormingTime:2007|NumericalSolverSolvingTime:2007|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime8678951800|StateCoderTime:22194|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:3861|NumericalSolverProblemFormingTime:2082|NumericalSolverSolvingTime:2082|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime9035626700|StateCoderTime:23884|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:3947|NumericalSolverProblemFormingTime:2134|NumericalSolverSolvingTime:2134|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime9154017000|StateCoderTime:24355|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:3993|NumericalSolverProblemFormingTime:2167|NumericalSolverSolvingTime:2167|NumericalSolverInterpretingSolution:1),1101,9154,0,24355,0,11,0,3993,1651,2167,1,7,253,0
2,5,ModelResultImpl,799,18063,27459,227,13949,14211,14355,14826,16555,19008,19854,21293,24143,26431,(TransformationExecutionTime3302029200|StateCoderTime:6195|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:1805|NumericalSolverProblemFormingTime:1045|NumericalSolverSolvingTime:1045|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3334184900|StateCoderTime:6341|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:1836|NumericalSolverProblemFormingTime:1070|NumericalSolverSolvingTime:1070|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3347786900|StateCoderTime:6390|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:1886|NumericalSolverProblemFormingTime:1104|NumericalSolverSolvingTime:1104|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3431635800|StateCoderTime:6662|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:1917|NumericalSolverProblemFormingTime:1129|NumericalSolverSolvingTime:1129|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime3672577200|StateCoderTime:7790|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:1994|NumericalSolverProblemFormingTime:1178|NumericalSolverSolvingTime:1178|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4021422900|StateCoderTime:9415|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:2073|NumericalSolverProblemFormingTime:1227|NumericalSolverSolvingTime:1227|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4151225200|StateCoderTime:9962|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:2105|NumericalSolverProblemFormingTime:1254|NumericalSolverSolvingTime:1254|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4352265200|StateCoderTime:10881|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:2187|NumericalSolverProblemFormingTime:1304|NumericalSolverSolvingTime:1304|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime4763976400|StateCoderTime:12758|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:2283|NumericalSolverProblemFormingTime:1363|NumericalSolverSolvingTime:1363|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime5310247900|StateCoderTime:13986|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:2394|NumericalSolverProblemFormingTime:1428|NumericalSolverSolvingTime:1428|NumericalSolverInterpretingSolution:1),1107,5310,0,13986,0,11,0,2394,903,1428,1,4,142,0
2,6,ModelResultImpl,799,18333,48373,400,30333,30938,33425,33648,34479,35646,35961,37282,46907,47319,(TransformationExecutionTime6212127400|StateCoderTime:15386|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:3033|NumericalSolverProblemFormingTime:1591|NumericalSolverSolvingTime:1591|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime6306230400|StateCoderTime:15753|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:3063|NumericalSolverProblemFormingTime:1616|NumericalSolverSolvingTime:1616|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime6667643300|StateCoderTime:17364|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:3158|NumericalSolverProblemFormingTime:1673|NumericalSolverSolvingTime:1673|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime6693726500|StateCoderTime:17486|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:3188|NumericalSolverProblemFormingTime:1697|NumericalSolverSolvingTime:1697|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime6804929900|StateCoderTime:18003|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:3252|NumericalSolverProblemFormingTime:1740|NumericalSolverSolvingTime:1740|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime6964413700|StateCoderTime:18753|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:3314|NumericalSolverProblemFormingTime:1782|NumericalSolverSolvingTime:1782|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime7002359500|StateCoderTime:18920|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:3362|NumericalSolverProblemFormingTime:1815|NumericalSolverSolvingTime:1815|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime7185583500|StateCoderTime:19790|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:3408|NumericalSolverProblemFormingTime:1848|NumericalSolverSolvingTime:1848|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime8916898300|StateCoderTime:25654|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:3803|NumericalSolverProblemFormingTime:2068|NumericalSolverSolvingTime:2068|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime8968236700|StateCoderTime:25877|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:3863|NumericalSolverProblemFormingTime:2117|NumericalSolverSolvingTime:2117|NumericalSolverInterpretingSolution:1),1090,8968,0,25877,0,11,0,3863,1590,2117,1,7,244,0
2,7,ModelResultImpl,799,22154,24109,138,16627,16861,17910,18898,20009,21512,21981,22225,22523,22866,(TransformationExecutionTime4157629000|StateCoderTime:6601|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:2517|NumericalSolverProblemFormingTime:1334|NumericalSolverSolvingTime:1334|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4196421000|StateCoderTime:6709|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:2555|NumericalSolverProblemFormingTime:1365|NumericalSolverSolvingTime:1365|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4430326100|StateCoderTime:7253|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:2644|NumericalSolverProblemFormingTime:1423|NumericalSolverSolvingTime:1423|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4567566100|StateCoderTime:7860|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:2714|NumericalSolverProblemFormingTime:1468|NumericalSolverSolvingTime:1468|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4725091300|StateCoderTime:8549|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:2789|NumericalSolverProblemFormingTime:1522|NumericalSolverSolvingTime:1522|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4938673000|StateCoderTime:9503|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:2860|NumericalSolverProblemFormingTime:1570|NumericalSolverSolvingTime:1570|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime5001625400|StateCoderTime:9766|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:2917|NumericalSolverProblemFormingTime:1612|NumericalSolverSolvingTime:1612|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime5030641300|StateCoderTime:9877|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:2970|NumericalSolverProblemFormingTime:1651|NumericalSolverSolvingTime:1651|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime5065748100|StateCoderTime:10020|SolutionCopyTime:12|ActivationSelectionTime:0|NumericalSolverSumTime:3033|NumericalSolverProblemFormingTime:1689|NumericalSolverSolvingTime:1689|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime5107157900|StateCoderTime:10200|SolutionCopyTime:13|ActivationSelectionTime:0|NumericalSolverSumTime:3089|NumericalSolverProblemFormingTime:1727|NumericalSolverSolvingTime:1727|NumericalSolverInterpretingSolution:1),1322,5107,0,10200,0,13,0,3089,1263,1727,1,5,164,0
2,8,ModelResultImpl,799,21723,29241,156,20856,21243,21590,22253,23035,23224,23390,26669,27417,27830,(TransformationExecutionTime4883493000|StateCoderTime:9108|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:2721|NumericalSolverProblemFormingTime:1439|NumericalSolverSolvingTime:1439|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4939519900|StateCoderTime:9299|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:2780|NumericalSolverProblemFormingTime:1479|NumericalSolverSolvingTime:1479|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4982059700|StateCoderTime:9477|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:2839|NumericalSolverProblemFormingTime:1519|NumericalSolverSolvingTime:1519|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime5085898500|StateCoderTime:9850|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:2903|NumericalSolverProblemFormingTime:1563|NumericalSolverSolvingTime:1563|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime5196910300|StateCoderTime:10308|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:2974|NumericalSolverProblemFormingTime:1608|NumericalSolverSolvingTime:1608|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime5216473100|StateCoderTime:10378|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:3035|NumericalSolverProblemFormingTime:1651|NumericalSolverSolvingTime:1651|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime5246601600|StateCoderTime:10439|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:3072|NumericalSolverProblemFormingTime:1680|NumericalSolverSolvingTime:1680|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime5727129500|StateCoderTime:12561|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:3189|NumericalSolverProblemFormingTime:1747|NumericalSolverSolvingTime:1747|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime5845269700|StateCoderTime:12973|SolutionCopyTime:13|ActivationSelectionTime:0|NumericalSolverSumTime:3266|NumericalSolverProblemFormingTime:1797|NumericalSolverSolvingTime:1797|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime5903060800|StateCoderTime:13177|SolutionCopyTime:15|ActivationSelectionTime:0|NumericalSolverSumTime:3332|NumericalSolverProblemFormingTime:1845|NumericalSolverSolvingTime:1845|NumericalSolverInterpretingSolution:1),1466,5903,0,13177,0,15,0,3332,1366,1845,1,5,171,0
2,9,ModelResultImpl,799,23196,68401,183,57506,58315,58505,60738,61802,62232,63556,64447,66570,67079,(TransformationExecutionTime11135773300|StateCoderTime:32005|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:4228|NumericalSolverProblemFormingTime:2231|NumericalSolverSolvingTime:2231|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime11246892100|StateCoderTime:32513|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:4276|NumericalSolverProblemFormingTime:2264|NumericalSolverSolvingTime:2264|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime11279198300|StateCoderTime:32602|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:4307|NumericalSolverProblemFormingTime:2289|NumericalSolverSolvingTime:2289|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime11582725400|StateCoderTime:34067|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:4405|NumericalSolverProblemFormingTime:2348|NumericalSolverSolvingTime:2348|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime11740432400|StateCoderTime:34733|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:4471|NumericalSolverProblemFormingTime:2392|NumericalSolverSolvingTime:2392|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime11794601500|StateCoderTime:34979|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:4523|NumericalSolverProblemFormingTime:2427|NumericalSolverSolvingTime:2427|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime11963955700|StateCoderTime:35862|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:4587|NumericalSolverProblemFormingTime:2471|NumericalSolverSolvingTime:2471|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime12080630000|StateCoderTime:36440|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:4635|NumericalSolverProblemFormingTime:2505|NumericalSolverSolvingTime:2505|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime12378793800|StateCoderTime:37842|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:4688|NumericalSolverProblemFormingTime:2543|NumericalSolverSolvingTime:2543|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime12446679900|StateCoderTime:38132|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:4742|NumericalSolverProblemFormingTime:2580|NumericalSolverSolvingTime:2580|NumericalSolverInterpretingSolution:1),1441,12446,0,38132,0,11,0,4742,1942,2580,1,8,279,0
2,10,ModelResultImpl,799,18009,29191,370,19059,19398,19535,20205,23931,24343,24572,25394,25513,28230,(TransformationExecutionTime4509246100|StateCoderTime:9074|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:1967|NumericalSolverProblemFormingTime:1029|NumericalSolverSolvingTime:1029|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4552032900|StateCoderTime:9269|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:2003|NumericalSolverProblemFormingTime:1056|NumericalSolverSolvingTime:1056|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4576252800|StateCoderTime:9320|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:2035|NumericalSolverProblemFormingTime:1080|NumericalSolverSolvingTime:1080|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime4664950200|StateCoderTime:9721|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:2102|NumericalSolverProblemFormingTime:1123|NumericalSolverSolvingTime:1123|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime5175982900|StateCoderTime:12251|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:2204|NumericalSolverProblemFormingTime:1186|NumericalSolverSolvingTime:1186|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime5226416400|StateCoderTime:12485|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:2255|NumericalSolverProblemFormingTime:1219|NumericalSolverSolvingTime:1219|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime5251837200|StateCoderTime:12599|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:2301|NumericalSolverProblemFormingTime:1252|NumericalSolverSolvingTime:1252|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime5361510600|StateCoderTime:13122|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:2349|NumericalSolverProblemFormingTime:1286|NumericalSolverSolvingTime:1286|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime5373394400|StateCoderTime:13171|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:2380|NumericalSolverProblemFormingTime:1310|NumericalSolverSolvingTime:1310|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime5735385900|StateCoderTime:14989|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:2498|NumericalSolverProblemFormingTime:1380|NumericalSolverSolvingTime:1380|NumericalSolverInterpretingSolution:1),1032,5735,0,14989,0,11,0,2498,1039,1380,1,4,159,0
