Task,Run,Result,Domain to logic transformation time,Logic to solver transformation time,Solver time,Postprocessing time,Solution1FoundAt,Solution2FoundAt,Solution3FoundAt,Solution4FoundAt,Solution5FoundAt,Solution6FoundAt,Solution7FoundAt,Solution8FoundAt,Solution9FoundAt,Solution10FoundAt,Solution1DetailedStatistics,Solution2DetailedStatistics,Solution3DetailedStatistics,Solution4DetailedStatistics,Solution5DetailedStatistics,Solution6DetailedStatistics,Solution7DetailedStatistics,Solution8DetailedStatistics,Solution9DetailedStatistics,Solution10DetailedStatistics,ExplorationInitializationTime,TransformationExecutionTime,TypeAnalysisTime,StateCoderTime,StateCoderFailCount,SolutionCopyTime,ActivationSelectionTime,NumericalSolverSumTime,NumericalSolverProblemFormingTime,NumericalSolverSolvingTime,NumericalSolverInterpretingSolution,NumericalSolverCachingTime,NumericalSolverCallNumber,NumericalSolverCachedAnswerNumber
2,1,ModelResultImpl,798,19892,74586,399,58554,58780,58945,66977,67435,67950,68526,70977,71359,72816,(TransformationExecutionTime9984626900|StateCoderTime:34637|SolutionCopyTime:4|ActivationSelectionTime:2|NumericalSolverSumTime:4616|NumericalSolverProblemFormingTime:2309|NumericalSolverSolvingTime:2309|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime9999745700|StateCoderTime:34746|SolutionCopyTime:6|ActivationSelectionTime:2|NumericalSolverSumTime:4679|NumericalSolverProblemFormingTime:2335|NumericalSolverSolvingTime:2335|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime10022443500|StateCoderTime:34815|SolutionCopyTime:7|ActivationSelectionTime:2|NumericalSolverSumTime:4712|NumericalSolverProblemFormingTime:2363|NumericalSolverSolvingTime:2363|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime11000731400|StateCoderTime:40730|SolutionCopyTime:9|ActivationSelectionTime:2|NumericalSolverSumTime:4833|NumericalSolverProblemFormingTime:2436|NumericalSolverSolvingTime:2436|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime11040496400|StateCoderTime:41049|SolutionCopyTime:10|ActivationSelectionTime:2|NumericalSolverSumTime:4865|NumericalSolverProblemFormingTime:2462|NumericalSolverSolvingTime:2462|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime11085572300|StateCoderTime:41381|SolutionCopyTime:12|ActivationSelectionTime:2|NumericalSolverSumTime:4930|NumericalSolverProblemFormingTime:2506|NumericalSolverSolvingTime:2506|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime11136641600|StateCoderTime:41775|SolutionCopyTime:13|ActivationSelectionTime:2|NumericalSolverSumTime:4980|NumericalSolverProblemFormingTime:2540|NumericalSolverSolvingTime:2540|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime11365514400|StateCoderTime:43645|SolutionCopyTime:15|ActivationSelectionTime:2|NumericalSolverSumTime:5028|NumericalSolverProblemFormingTime:2575|NumericalSolverSolvingTime:2575|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime11398049500|StateCoderTime:43885|SolutionCopyTime:17|ActivationSelectionTime:2|NumericalSolverSumTime:5077|NumericalSolverProblemFormingTime:2609|NumericalSolverSolvingTime:2609|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime11534312000|StateCoderTime:44966|SolutionCopyTime:18|ActivationSelectionTime:2|NumericalSolverSumTime:5129|NumericalSolverProblemFormingTime:2645|NumericalSolverSolvingTime:2645|NumericalSolverInterpretingSolution:2),1896,11534,15,44966,0,18,2,5129,2163,2645,2,12,266,0
2,2,ModelResultImpl,798,20583,174662,355,142794,142922,143345,143858,144265,158285,158564,159022,164311,173483,(TransformationExecutionTime18958233500|StateCoderTime:98829|SolutionCopyTime:1|ActivationSelectionTime:1|NumericalSolverSumTime:4671|NumericalSolverProblemFormingTime:2390|NumericalSolverSolvingTime:2390|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime18966409000|StateCoderTime:98890|SolutionCopyTime:2|ActivationSelectionTime:1|NumericalSolverSumTime:4703|NumericalSolverProblemFormingTime:2416|NumericalSolverSolvingTime:2416|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime19003619400|StateCoderTime:99177|SolutionCopyTime:4|ActivationSelectionTime:1|NumericalSolverSumTime:4737|NumericalSolverProblemFormingTime:2442|NumericalSolverSolvingTime:2442|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime19060407800|StateCoderTime:99526|SolutionCopyTime:6|ActivationSelectionTime:1|NumericalSolverSumTime:4772|NumericalSolverProblemFormingTime:2469|NumericalSolverSolvingTime:2469|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime19095919200|StateCoderTime:99802|SolutionCopyTime:7|ActivationSelectionTime:1|NumericalSolverSumTime:4805|NumericalSolverProblemFormingTime:2495|NumericalSolverSolvingTime:2495|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime20428503300|StateCoderTime:110613|SolutionCopyTime:9|ActivationSelectionTime:1|NumericalSolverSumTime:4951|NumericalSolverProblemFormingTime:2581|NumericalSolverSolvingTime:2581|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime20450935200|StateCoderTime:110776|SolutionCopyTime:11|ActivationSelectionTime:1|NumericalSolverSumTime:4993|NumericalSolverProblemFormingTime:2613|NumericalSolverSolvingTime:2613|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime20504428700|StateCoderTime:111075|SolutionCopyTime:12|ActivationSelectionTime:1|NumericalSolverSumTime:5029|NumericalSolverProblemFormingTime:2643|NumericalSolverSolvingTime:2643|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime21016243100|StateCoderTime:115127|SolutionCopyTime:13|ActivationSelectionTime:1|NumericalSolverSumTime:5084|NumericalSolverProblemFormingTime:2680|NumericalSolverSolvingTime:2680|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime21881319500|StateCoderTime:122190|SolutionCopyTime:15|ActivationSelectionTime:1|NumericalSolverSumTime:5206|NumericalSolverProblemFormingTime:2753|NumericalSolverSolvingTime:2753|NumericalSolverInterpretingSolution:1),1202,21881,0,122190,0,15,1,5206,2157,2753,1,13,308,0
2,3,ModelResultImpl,798,18156,141819,595,104909,106199,107377,107881,114596,127456,136425,136735,138232,140591,(TransformationExecutionTime16650921400|StateCoderTime:66929|SolutionCopyTime:1|ActivationSelectionTime:1|NumericalSolverSumTime:4717|NumericalSolverProblemFormingTime:2481|NumericalSolverSolvingTime:2481|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime16774345200|StateCoderTime:67870|SolutionCopyTime:3|ActivationSelectionTime:1|NumericalSolverSumTime:4769|NumericalSolverProblemFormingTime:2516|NumericalSolverSolvingTime:2516|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime16910837900|StateCoderTime:68720|SolutionCopyTime:4|ActivationSelectionTime:1|NumericalSolverSumTime:4800|NumericalSolverProblemFormingTime:2542|NumericalSolverSolvingTime:2542|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime16956779900|StateCoderTime:69067|SolutionCopyTime:5|ActivationSelectionTime:1|NumericalSolverSumTime:4837|NumericalSolverProblemFormingTime:2570|NumericalSolverSolvingTime:2570|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime17597101100|StateCoderTime:74218|SolutionCopyTime:6|ActivationSelectionTime:1|NumericalSolverSumTime:4920|NumericalSolverProblemFormingTime:2623|NumericalSolverSolvingTime:2623|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime18842010000|StateCoderTime:84072|SolutionCopyTime:8|ActivationSelectionTime:1|NumericalSolverSumTime:5049|NumericalSolverProblemFormingTime:2697|NumericalSolverSolvingTime:2697|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime19715173300|StateCoderTime:90913|SolutionCopyTime:9|ActivationSelectionTime:1|NumericalSolverSumTime:5162|NumericalSolverProblemFormingTime:2766|NumericalSolverSolvingTime:2766|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime19741293400|StateCoderTime:91097|SolutionCopyTime:10|ActivationSelectionTime:1|NumericalSolverSumTime:5213|NumericalSolverProblemFormingTime:2801|NumericalSolverSolvingTime:2801|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime19885305100|StateCoderTime:92203|SolutionCopyTime:11|ActivationSelectionTime:1|NumericalSolverSumTime:5260|NumericalSolverProblemFormingTime:2834|NumericalSolverSolvingTime:2834|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime20139561000|StateCoderTime:93957|SolutionCopyTime:13|ActivationSelectionTime:1|NumericalSolverSumTime:5298|NumericalSolverProblemFormingTime:2862|NumericalSolverSolvingTime:2862|NumericalSolverInterpretingSolution:1),1256,20139,0,93957,0,13,1,5298,2180,2862,1,11,327,0
2,4,ModelResultImpl,798,18403,97753,681,82427,83110,83717,84777,85717,86580,88857,93116,94847,96604,(TransformationExecutionTime13886093100|StateCoderTime:50809|SolutionCopyTime:1|ActivationSelectionTime:1|NumericalSolverSumTime:4801|NumericalSolverProblemFormingTime:2497|NumericalSolverSolvingTime:2497|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime13960753200|StateCoderTime:51276|SolutionCopyTime:2|ActivationSelectionTime:1|NumericalSolverSumTime:4850|NumericalSolverProblemFormingTime:2532|NumericalSolverSolvingTime:2532|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime14007171900|StateCoderTime:51727|SolutionCopyTime:3|ActivationSelectionTime:1|NumericalSolverSumTime:4884|NumericalSolverProblemFormingTime:2559|NumericalSolverSolvingTime:2559|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime14101636300|StateCoderTime:52506|SolutionCopyTime:4|ActivationSelectionTime:1|NumericalSolverSumTime:4934|NumericalSolverProblemFormingTime:2595|NumericalSolverSolvingTime:2595|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime14185595700|StateCoderTime:53186|SolutionCopyTime:5|ActivationSelectionTime:1|NumericalSolverSumTime:4984|NumericalSolverProblemFormingTime:2630|NumericalSolverSolvingTime:2630|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime14263138300|StateCoderTime:53807|SolutionCopyTime:7|ActivationSelectionTime:1|NumericalSolverSumTime:5032|NumericalSolverProblemFormingTime:2665|NumericalSolverSolvingTime:2665|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime14473602500|StateCoderTime:55544|SolutionCopyTime:8|ActivationSelectionTime:1|NumericalSolverSumTime:5080|NumericalSolverProblemFormingTime:2700|NumericalSolverSolvingTime:2700|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime14860874900|StateCoderTime:58860|SolutionCopyTime:9|ActivationSelectionTime:1|NumericalSolverSumTime:5129|NumericalSolverProblemFormingTime:2734|NumericalSolverSolvingTime:2734|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime15023111500|StateCoderTime:60141|SolutionCopyTime:10|ActivationSelectionTime:1|NumericalSolverSumTime:5199|NumericalSolverProblemFormingTime:2779|NumericalSolverSolvingTime:2779|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime15187726500|StateCoderTime:61431|SolutionCopyTime:11|ActivationSelectionTime:1|NumericalSolverSumTime:5274|NumericalSolverProblemFormingTime:2827|NumericalSolverSolvingTime:2827|NumericalSolverInterpretingSolution:1),1140,15187,0,61431,0,11,1,5274,2194,2827,1,11,330,0
2,5,ModelResultImpl,798,18751,98722,188,71029,71198,72384,74141,75076,82014,84655,86968,87623,97623,(TransformationExecutionTime11595523300|StateCoderTime:44781|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:3435|NumericalSolverProblemFormingTime:1788|NumericalSolverSolvingTime:1788|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime11607541000|StateCoderTime:44871|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:3469|NumericalSolverProblemFormingTime:1815|NumericalSolverSolvingTime:1815|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime11718113900|StateCoderTime:45742|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:3516|NumericalSolverProblemFormingTime:1849|NumericalSolverSolvingTime:1849|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime11877060600|StateCoderTime:47057|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:3584|NumericalSolverProblemFormingTime:1893|NumericalSolverSolvingTime:1893|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime11974768400|StateCoderTime:47735|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:3616|NumericalSolverProblemFormingTime:1919|NumericalSolverSolvingTime:1919|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime12614407600|StateCoderTime:53091|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:3700|NumericalSolverProblemFormingTime:1972|NumericalSolverSolvingTime:1972|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime12876235800|StateCoderTime:55065|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:3766|NumericalSolverProblemFormingTime:2015|NumericalSolverSolvingTime:2015|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime13105991000|StateCoderTime:56798|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:3816|NumericalSolverProblemFormingTime:2050|NumericalSolverSolvingTime:2050|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime13176325700|StateCoderTime:57259|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:3848|NumericalSolverProblemFormingTime:2076|NumericalSolverSolvingTime:2076|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime14134597200|StateCoderTime:64935|SolutionCopyTime:12|ActivationSelectionTime:1|NumericalSolverSumTime:3962|NumericalSolverProblemFormingTime:2146|NumericalSolverSolvingTime:2146|NumericalSolverInterpretingSolution:1),1121,14134,0,64935,0,12,1,3962,1651,2146,1,8,242,0
2,6,ModelResultImpl,798,18149,191082,187,163366,163830,164034,165986,177274,178087,179390,180991,188166,189654,(TransformationExecutionTime23591073500|StateCoderTime:110818|SolutionCopyTime:1|ActivationSelectionTime:1|NumericalSolverSumTime:6114|NumericalSolverProblemFormingTime:3202|NumericalSolverSolvingTime:3202|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime23631201700|StateCoderTime:111139|SolutionCopyTime:2|ActivationSelectionTime:1|NumericalSolverSumTime:6149|NumericalSolverProblemFormingTime:3230|NumericalSolverSolvingTime:3230|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime23658260200|StateCoderTime:111248|SolutionCopyTime:3|ActivationSelectionTime:1|NumericalSolverSumTime:6182|NumericalSolverProblemFormingTime:3256|NumericalSolverSolvingTime:3256|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime23839747100|StateCoderTime:112719|SolutionCopyTime:4|ActivationSelectionTime:1|NumericalSolverSumTime:6236|NumericalSolverProblemFormingTime:3291|NumericalSolverSolvingTime:3291|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime24890812000|StateCoderTime:121493|SolutionCopyTime:6|ActivationSelectionTime:1|NumericalSolverSumTime:6348|NumericalSolverProblemFormingTime:3360|NumericalSolverSolvingTime:3360|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime24976848100|StateCoderTime:122060|SolutionCopyTime:7|ActivationSelectionTime:1|NumericalSolverSumTime:6399|NumericalSolverProblemFormingTime:3395|NumericalSolverSolvingTime:3395|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime25097052500|StateCoderTime:123024|SolutionCopyTime:8|ActivationSelectionTime:1|NumericalSolverSumTime:6447|NumericalSolverProblemFormingTime:3429|NumericalSolverSolvingTime:3429|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime25244354100|StateCoderTime:124239|SolutionCopyTime:9|ActivationSelectionTime:1|NumericalSolverSumTime:6479|NumericalSolverProblemFormingTime:3455|NumericalSolverSolvingTime:3455|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime25916672600|StateCoderTime:129770|SolutionCopyTime:10|ActivationSelectionTime:1|NumericalSolverSumTime:6571|NumericalSolverProblemFormingTime:3511|NumericalSolverSolvingTime:3511|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime26054163800|StateCoderTime:130859|SolutionCopyTime:11|ActivationSelectionTime:1|NumericalSolverSumTime:6642|NumericalSolverProblemFormingTime:3555|NumericalSolverSolvingTime:3555|NumericalSolverInterpretingSolution:1),1544,26054,0,130859,0,11,1,6642,2745,3555,1,13,383,0
2,7,ModelResultImpl,798,18153,256969,180,234327,234773,234867,235898,239191,240721,244924,252932,254174,255778,(TransformationExecutionTime30230941200|StateCoderTime:165099|SolutionCopyTime:1|ActivationSelectionTime:1|NumericalSolverSumTime:6200|NumericalSolverProblemFormingTime:3255|NumericalSolverSolvingTime:3255|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime30283828700|StateCoderTime:165395|SolutionCopyTime:2|ActivationSelectionTime:1|NumericalSolverSumTime:6231|NumericalSolverProblemFormingTime:3281|NumericalSolverSolvingTime:3281|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime30288903000|StateCoderTime:165428|SolutionCopyTime:3|ActivationSelectionTime:1|NumericalSolverSumTime:6263|NumericalSolverProblemFormingTime:3306|NumericalSolverSolvingTime:3306|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime30384800000|StateCoderTime:166171|SolutionCopyTime:4|ActivationSelectionTime:1|NumericalSolverSumTime:6318|NumericalSolverProblemFormingTime:3345|NumericalSolverSolvingTime:3345|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime30698556300|StateCoderTime:168671|SolutionCopyTime:6|ActivationSelectionTime:1|NumericalSolverSumTime:6389|NumericalSolverProblemFormingTime:3392|NumericalSolverSolvingTime:3392|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime30842441700|StateCoderTime:169807|SolutionCopyTime:7|ActivationSelectionTime:1|NumericalSolverSumTime:6440|NumericalSolverProblemFormingTime:3427|NumericalSolverSolvingTime:3427|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime31249525700|StateCoderTime:173031|SolutionCopyTime:8|ActivationSelectionTime:1|NumericalSolverSumTime:6477|NumericalSolverProblemFormingTime:3454|NumericalSolverSolvingTime:3454|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime32018988300|StateCoderTime:179206|SolutionCopyTime:9|ActivationSelectionTime:1|NumericalSolverSumTime:6558|NumericalSolverProblemFormingTime:3505|NumericalSolverSolvingTime:3505|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime32136034100|StateCoderTime:180117|SolutionCopyTime:10|ActivationSelectionTime:1|NumericalSolverSumTime:6607|NumericalSolverProblemFormingTime:3540|NumericalSolverSolvingTime:3540|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime32288780300|StateCoderTime:181325|SolutionCopyTime:11|ActivationSelectionTime:1|NumericalSolverSumTime:6639|NumericalSolverProblemFormingTime:3565|NumericalSolverSolvingTime:3565|NumericalSolverInterpretingSolution:1),1227,32288,0,181325,0,11,1,6639,2739,3565,1,13,396,0
2,8,ModelResultImpl,798,18307,228390,501,203578,203829,205999,210313,210898,218098,218553,220094,220660,227195,(TransformationExecutionTime26913715500|StateCoderTime:143211|SolutionCopyTime:1|ActivationSelectionTime:1|NumericalSolverSumTime:5493|NumericalSolverProblemFormingTime:2875|NumericalSolverSolvingTime:2875|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime26933595300|StateCoderTime:143366|SolutionCopyTime:2|ActivationSelectionTime:1|NumericalSolverSumTime:5526|NumericalSolverProblemFormingTime:2900|NumericalSolverSolvingTime:2900|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime27139212500|StateCoderTime:145008|SolutionCopyTime:3|ActivationSelectionTime:1|NumericalSolverSumTime:5576|NumericalSolverProblemFormingTime:2936|NumericalSolverSolvingTime:2936|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime27844173700|StateCoderTime:147914|SolutionCopyTime:4|ActivationSelectionTime:1|NumericalSolverSumTime:5671|NumericalSolverProblemFormingTime:2996|NumericalSolverSolvingTime:2996|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime27908366800|StateCoderTime:148317|SolutionCopyTime:5|ActivationSelectionTime:1|NumericalSolverSumTime:5707|NumericalSolverProblemFormingTime:3023|NumericalSolverSolvingTime:3023|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime28586655700|StateCoderTime:153864|SolutionCopyTime:6|ActivationSelectionTime:1|NumericalSolverSumTime:5793|NumericalSolverProblemFormingTime:3077|NumericalSolverSolvingTime:3077|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime28627708200|StateCoderTime:154163|SolutionCopyTime:7|ActivationSelectionTime:1|NumericalSolverSumTime:5841|NumericalSolverProblemFormingTime:3111|NumericalSolverSolvingTime:3111|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime28773648700|StateCoderTime:155307|SolutionCopyTime:8|ActivationSelectionTime:1|NumericalSolverSumTime:5891|NumericalSolverProblemFormingTime:3146|NumericalSolverSolvingTime:3146|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime28836333800|StateCoderTime:155699|SolutionCopyTime:10|ActivationSelectionTime:1|NumericalSolverSumTime:5923|NumericalSolverProblemFormingTime:3172|NumericalSolverSolvingTime:3172|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime29459736900|StateCoderTime:160719|SolutionCopyTime:11|ActivationSelectionTime:1|NumericalSolverSumTime:6006|NumericalSolverProblemFormingTime:3224|NumericalSolverSolvingTime:3224|NumericalSolverInterpretingSolution:1),1232,29459,0,160719,0,11,1,6006,2492,3224,1,12,370,0
2,9,ModelResultImpl,798,18232,139032,164,99198,99502,103084,103332,104089,115314,123597,125487,126621,137759,(TransformationExecutionTime16256335700|StateCoderTime:62732|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:4946|NumericalSolverProblemFormingTime:2589|NumericalSolverSolvingTime:2589|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime16281048900|StateCoderTime:62930|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:4978|NumericalSolverProblemFormingTime:2615|NumericalSolverSolvingTime:2615|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime16612697700|StateCoderTime:65683|SolutionCopyTime:3|ActivationSelectionTime:1|NumericalSolverSumTime:5027|NumericalSolverProblemFormingTime:2650|NumericalSolverSolvingTime:2650|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime16633048400|StateCoderTime:65835|SolutionCopyTime:4|ActivationSelectionTime:1|NumericalSolverSumTime:5062|NumericalSolverProblemFormingTime:2676|NumericalSolverSolvingTime:2676|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime16711157900|StateCoderTime:66381|SolutionCopyTime:5|ActivationSelectionTime:1|NumericalSolverSumTime:5095|NumericalSolverProblemFormingTime:2702|NumericalSolverSolvingTime:2702|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime17762711800|StateCoderTime:75008|SolutionCopyTime:6|ActivationSelectionTime:1|NumericalSolverSumTime:5234|NumericalSolverProblemFormingTime:2782|NumericalSolverSolvingTime:2782|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime18638167300|StateCoderTime:81218|SolutionCopyTime:8|ActivationSelectionTime:1|NumericalSolverSumTime:5352|NumericalSolverProblemFormingTime:2853|NumericalSolverSolvingTime:2853|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime18826693600|StateCoderTime:82647|SolutionCopyTime:9|ActivationSelectionTime:1|NumericalSolverSumTime:5383|NumericalSolverProblemFormingTime:2879|NumericalSolverSolvingTime:2879|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime18944262800|StateCoderTime:83473|SolutionCopyTime:10|ActivationSelectionTime:1|NumericalSolverSumTime:5416|NumericalSolverProblemFormingTime:2905|NumericalSolverSolvingTime:2905|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime20221002500|StateCoderTime:91786|SolutionCopyTime:11|ActivationSelectionTime:1|NumericalSolverSumTime:5568|NumericalSolverProblemFormingTime:2993|NumericalSolverSolvingTime:2993|NumericalSolverInterpretingSolution:1),1302,20221,0,91786,0,11,1,5568,2305,2993,1,11,349,0
2,10,ModelResultImpl,798,18028,92276,179,74062,74739,75237,78401,81177,83119,86831,88120,90300,91140,(TransformationExecutionTime10558542500|StateCoderTime:49983|SolutionCopyTime:1|ActivationSelectionTime:0|NumericalSolverSumTime:2806|NumericalSolverProblemFormingTime:1473|NumericalSolverSolvingTime:1473|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime10630976100|StateCoderTime:50460|SolutionCopyTime:2|ActivationSelectionTime:0|NumericalSolverSumTime:2841|NumericalSolverProblemFormingTime:1499|NumericalSolverSolvingTime:1499|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime10673827700|StateCoderTime:50796|SolutionCopyTime:3|ActivationSelectionTime:0|NumericalSolverSumTime:2891|NumericalSolverProblemFormingTime:1534|NumericalSolverSolvingTime:1534|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime10957662400|StateCoderTime:53250|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:2940|NumericalSolverProblemFormingTime:1568|NumericalSolverSolvingTime:1568|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime11211583300|StateCoderTime:55373|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:3005|NumericalSolverProblemFormingTime:1611|NumericalSolverSolvingTime:1611|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime11389181600|StateCoderTime:56847|SolutionCopyTime:7|ActivationSelectionTime:0|NumericalSolverSumTime:3056|NumericalSolverProblemFormingTime:1647|NumericalSolverSolvingTime:1647|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime11717514500|StateCoderTime:59742|SolutionCopyTime:8|ActivationSelectionTime:0|NumericalSolverSumTime:3104|NumericalSolverProblemFormingTime:1681|NumericalSolverSolvingTime:1681|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime11832512300|StateCoderTime:60688|SolutionCopyTime:9|ActivationSelectionTime:0|NumericalSolverSumTime:3172|NumericalSolverProblemFormingTime:1725|NumericalSolverSolvingTime:1725|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime12028024300|StateCoderTime:62357|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:3219|NumericalSolverProblemFormingTime:1759|NumericalSolverSolvingTime:1759|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime12095896900|StateCoderTime:62977|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:3270|NumericalSolverProblemFormingTime:1795|NumericalSolverSolvingTime:1795|NumericalSolverInterpretingSolution:1),1153,12095,0,62977,0,11,0,3270,1352,1795,1,6,200,0

