Task,Run,Result,Domain to logic transformation time,Logic to solver transformation time,Solver time,Postprocessing time,Solution1FoundAt,Solution2FoundAt,Solution3FoundAt,Solution4FoundAt,Solution5FoundAt,Solution6FoundAt,Solution7FoundAt,Solution8FoundAt,Solution9FoundAt,Solution10FoundAt,Solution1DetailedStatistics,Solution2DetailedStatistics,Solution3DetailedStatistics,Solution4DetailedStatistics,Solution5DetailedStatistics,Solution6DetailedStatistics,Solution7DetailedStatistics,Solution8DetailedStatistics,Solution9DetailedStatistics,Solution10DetailedStatistics,ExplorationInitializationTime,TransformationExecutionTime,TypeAnalysisTime,StateCoderTime,StateCoderFailCount,SolutionCopyTime,ActivationSelectionTime,NumericalSolverSumTime,NumericalSolverProblemFormingTime,NumericalSolverSolvingTime,NumericalSolverInterpretingSolution,NumericalSolverCachingTime,NumericalSolverCallNumber,NumericalSolverCachedAnswerNumber
2,1,ModelResultImpl,799,19941,853389,653,708314,708986,711351,715503,726884,733096,785511,838382,838518,851514,(TransformationExecutionTime61171316400|StateCoderTime:559215|SolutionCopyTime:4|ActivationSelectionTime:5|NumericalSolverSumTime:9248|NumericalSolverProblemFormingTime:4646|NumericalSolverSolvingTime:4646|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime61201624400|StateCoderTime:559737|SolutionCopyTime:6|ActivationSelectionTime:5|NumericalSolverSumTime:9289|NumericalSolverProblemFormingTime:4676|NumericalSolverSolvingTime:4676|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime61318251300|StateCoderTime:561706|SolutionCopyTime:8|ActivationSelectionTime:5|NumericalSolverSumTime:9348|NumericalSolverProblemFormingTime:4715|NumericalSolverSolvingTime:4715|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime61522993300|StateCoderTime:565213|SolutionCopyTime:10|ActivationSelectionTime:5|NumericalSolverSumTime:9403|NumericalSolverProblemFormingTime:4752|NumericalSolverSolvingTime:4752|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime62085708000|StateCoderTime:574980|SolutionCopyTime:12|ActivationSelectionTime:5|NumericalSolverSumTime:9439|NumericalSolverProblemFormingTime:4781|NumericalSolverSolvingTime:4781|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime62403905100|StateCoderTime:580270|SolutionCopyTime:13|ActivationSelectionTime:5|NumericalSolverSumTime:9480|NumericalSolverProblemFormingTime:4811|NumericalSolverSolvingTime:4811|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime64970011700|StateCoderTime:625335|SolutionCopyTime:15|ActivationSelectionTime:5|NumericalSolverSumTime:9630|NumericalSolverProblemFormingTime:4898|NumericalSolverSolvingTime:4898|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime67560967400|StateCoderTime:670911|SolutionCopyTime:18|ActivationSelectionTime:5|NumericalSolverSumTime:9719|NumericalSolverProblemFormingTime:4954|NumericalSolverSolvingTime:4954|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime67565801800|StateCoderTime:670977|SolutionCopyTime:20|ActivationSelectionTime:6|NumericalSolverSumTime:9756|NumericalSolverProblemFormingTime:4984|NumericalSolverSolvingTime:4984|NumericalSolverInterpretingSolution:3),(TransformationExecutionTime68199639800|StateCoderTime:682112|SolutionCopyTime:21|ActivationSelectionTime:6|NumericalSolverSumTime:9810|NumericalSolverProblemFormingTime:5021|NumericalSolverSolvingTime:5021|NumericalSolverInterpretingSolution:3),1866,68199,17,682112,0,21,6,9810,4115,5021,3,27,536,0
2,2,ModelResultImpl,799,18417,1224020,484,1165146,1165238,1166215,1169441,1177291,1181712,1184789,1201859,1211397,1222701,(TransformationExecutionTime95469638700|StateCoderTime:929262|SolutionCopyTime:1|ActivationSelectionTime:4|NumericalSolverSumTime:12799|NumericalSolverProblemFormingTime:6604|NumericalSolverSolvingTime:6604|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime95485351600|StateCoderTime:929276|SolutionCopyTime:3|ActivationSelectionTime:4|NumericalSolverSumTime:12838|NumericalSolverProblemFormingTime:6634|NumericalSolverSolvingTime:6634|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime95529527800|StateCoderTime:930073|SolutionCopyTime:4|ActivationSelectionTime:4|NumericalSolverSumTime:12874|NumericalSolverProblemFormingTime:6661|NumericalSolverSolvingTime:6661|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime95682229300|StateCoderTime:932795|SolutionCopyTime:6|ActivationSelectionTime:4|NumericalSolverSumTime:12933|NumericalSolverProblemFormingTime:6701|NumericalSolverSolvingTime:6701|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime96062305800|StateCoderTime:939485|SolutionCopyTime:8|ActivationSelectionTime:4|NumericalSolverSumTime:13007|NumericalSolverProblemFormingTime:6749|NumericalSolverSolvingTime:6749|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime96276943800|StateCoderTime:943219|SolutionCopyTime:9|ActivationSelectionTime:4|NumericalSolverSumTime:13062|NumericalSolverProblemFormingTime:6787|NumericalSolverSolvingTime:6787|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime96424559300|StateCoderTime:945788|SolutionCopyTime:11|ActivationSelectionTime:4|NumericalSolverSumTime:13122|NumericalSolverProblemFormingTime:6827|NumericalSolverSolvingTime:6827|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime97249878400|StateCoderTime:960426|SolutionCopyTime:12|ActivationSelectionTime:5|NumericalSolverSumTime:13178|NumericalSolverProblemFormingTime:6865|NumericalSolverSolvingTime:6865|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime97710172900|StateCoderTime:968569|SolutionCopyTime:13|ActivationSelectionTime:5|NumericalSolverSumTime:13235|NumericalSolverProblemFormingTime:6903|NumericalSolverSolvingTime:6903|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime98259466300|StateCoderTime:978238|SolutionCopyTime:15|ActivationSelectionTime:5|NumericalSolverSumTime:13292|NumericalSolverProblemFormingTime:6941|NumericalSolverSolvingTime:6941|NumericalSolverInterpretingSolution:2),1255,98259,0,978238,0,15,5,13292,5589,6941,2,33,776,0
2,3,InsuficientResourcesResultImpl,799,18150,1500235,0,,,,,,,,,,,,,,,,,,,,,1220,111879,0,1218057,0,0,4,10180,4247,5276,0,26,593,0
2,4,ModelResultImpl,799,18196,1411698,559,1223733,1227615,1239104,1244731,1246279,1302130,1380484,1385110,1402594,1410447,(TransformationExecutionTime91767918500|StateCoderTime:988908|SolutionCopyTime:1|ActivationSelectionTime:3|NumericalSolverSumTime:9602|NumericalSolverProblemFormingTime:5012|NumericalSolverSolvingTime:5012|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime91957856900|StateCoderTime:992187|SolutionCopyTime:3|ActivationSelectionTime:3|NumericalSolverSumTime:9640|NumericalSolverProblemFormingTime:5042|NumericalSolverSolvingTime:5042|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime92536174700|StateCoderTime:1001959|SolutionCopyTime:4|ActivationSelectionTime:3|NumericalSolverSumTime:9697|NumericalSolverProblemFormingTime:5080|NumericalSolverSolvingTime:5080|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime92818017700|StateCoderTime:1006733|SolutionCopyTime:5|ActivationSelectionTime:3|NumericalSolverSumTime:9732|NumericalSolverProblemFormingTime:5110|NumericalSolverSolvingTime:5110|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime92906774500|StateCoderTime:1007997|SolutionCopyTime:7|ActivationSelectionTime:3|NumericalSolverSumTime:9769|NumericalSolverProblemFormingTime:5138|NumericalSolverSolvingTime:5138|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime96552626100|StateCoderTime:1054671|SolutionCopyTime:8|ActivationSelectionTime:3|NumericalSolverSumTime:9892|NumericalSolverProblemFormingTime:5212|NumericalSolverSolvingTime:5212|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime100435766300|StateCoderTime:1121829|SolutionCopyTime:9|ActivationSelectionTime:4|NumericalSolverSumTime:10018|NumericalSolverProblemFormingTime:5286|NumericalSolverSolvingTime:5286|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime100667992300|StateCoderTime:1125741|SolutionCopyTime:11|ActivationSelectionTime:4|NumericalSolverSumTime:10054|NumericalSolverProblemFormingTime:5314|NumericalSolverSolvingTime:5314|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime102217741900|StateCoderTime:1139711|SolutionCopyTime:12|ActivationSelectionTime:4|NumericalSolverSumTime:10161|NumericalSolverProblemFormingTime:5379|NumericalSolverSolvingTime:5379|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime102606428600|StateCoderTime:1146397|SolutionCopyTime:14|ActivationSelectionTime:4|NumericalSolverSumTime:10205|NumericalSolverProblemFormingTime:5413|NumericalSolverSolvingTime:5413|NumericalSolverInterpretingSolution:2),1118,102606,0,1146397,0,14,4,10205,4245,5413,2,23,597,0
2,5,InsuficientResourcesResultImpl,799,19199,1500253,0,,,,,,,,,,,,,,,,,,,,,1128,107159,0,1224990,0,0,4,10090,4190,5257,0,24,595,0
2,6,ModelResultImpl,799,18044,1197314,468,1050428,1052323,1059555,1067812,1073263,1087157,1181451,1188923,1190397,1195989,(TransformationExecutionTime76231921900|StateCoderTime:854958|SolutionCopyTime:1|ActivationSelectionTime:3|NumericalSolverSumTime:7612|NumericalSolverProblemFormingTime:3975|NumericalSolverSolvingTime:3975|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime76324088300|StateCoderTime:856529|SolutionCopyTime:2|ActivationSelectionTime:3|NumericalSolverSumTime:7651|NumericalSolverProblemFormingTime:4006|NumericalSolverSolvingTime:4006|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime76683843800|StateCoderTime:862671|SolutionCopyTime:4|ActivationSelectionTime:3|NumericalSolverSumTime:7706|NumericalSolverProblemFormingTime:4045|NumericalSolverSolvingTime:4045|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime77093900800|StateCoderTime:869706|SolutionCopyTime:5|ActivationSelectionTime:3|NumericalSolverSumTime:7758|NumericalSolverProblemFormingTime:4082|NumericalSolverSolvingTime:4082|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime77377789800|StateCoderTime:874316|SolutionCopyTime:6|ActivationSelectionTime:3|NumericalSolverSumTime:7796|NumericalSolverProblemFormingTime:4111|NumericalSolverSolvingTime:4111|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime78053164200|StateCoderTime:886230|SolutionCopyTime:8|ActivationSelectionTime:3|NumericalSolverSumTime:7831|NumericalSolverProblemFormingTime:4139|NumericalSolverSolvingTime:4139|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime82831990700|StateCoderTime:966947|SolutionCopyTime:9|ActivationSelectionTime:3|NumericalSolverSumTime:7981|NumericalSolverProblemFormingTime:4224|NumericalSolverSolvingTime:4224|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime83200603900|StateCoderTime:973311|SolutionCopyTime:10|ActivationSelectionTime:3|NumericalSolverSumTime:8035|NumericalSolverProblemFormingTime:4261|NumericalSolverSolvingTime:4261|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime83270399800|StateCoderTime:974539|SolutionCopyTime:11|ActivationSelectionTime:4|NumericalSolverSumTime:8070|NumericalSolverProblemFormingTime:4288|NumericalSolverSolvingTime:4288|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime83541300100|StateCoderTime:979296|SolutionCopyTime:13|ActivationSelectionTime:4|NumericalSolverSumTime:8126|NumericalSolverProblemFormingTime:4327|NumericalSolverSolvingTime:4327|NumericalSolverInterpretingSolution:2),1280,83541,0,979296,0,13,4,8126,3374,4327,2,18,467,0
2,7,InsuficientResourcesResultImpl,799,18179,1500239,0,,,,,,,,,,,,,,,,,,,,,1101,101764,0,1236891,0,0,4,9338,3925,4822,0,23,539,0
2,8,ModelResultImpl,799,18133,797644,442,438272,447130,483837,492669,513170,538083,545980,583186,758374,796370,(TransformationExecutionTime37526464600|StateCoderTime:346183|SolutionCopyTime:1|ActivationSelectionTime:2|NumericalSolverSumTime:6796|NumericalSolverProblemFormingTime:3536|NumericalSolverSolvingTime:3536|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime37964198900|StateCoderTime:353777|SolutionCopyTime:2|ActivationSelectionTime:2|NumericalSolverSumTime:6833|NumericalSolverProblemFormingTime:3564|NumericalSolverSolvingTime:3564|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime39820219900|StateCoderTime:385342|SolutionCopyTime:3|ActivationSelectionTime:2|NumericalSolverSumTime:6885|NumericalSolverProblemFormingTime:3600|NumericalSolverSolvingTime:3600|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime40250584900|StateCoderTime:392895|SolutionCopyTime:5|ActivationSelectionTime:2|NumericalSolverSumTime:6941|NumericalSolverProblemFormingTime:3638|NumericalSolverSolvingTime:3638|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime41256588500|StateCoderTime:410499|SolutionCopyTime:6|ActivationSelectionTime:2|NumericalSolverSumTime:6994|NumericalSolverProblemFormingTime:3675|NumericalSolverSolvingTime:3675|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime42484806700|StateCoderTime:431852|SolutionCopyTime:7|ActivationSelectionTime:2|NumericalSolverSumTime:7072|NumericalSolverProblemFormingTime:3724|NumericalSolverSolvingTime:3724|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime42869349000|StateCoderTime:438589|SolutionCopyTime:9|ActivationSelectionTime:2|NumericalSolverSumTime:7130|NumericalSolverProblemFormingTime:3764|NumericalSolverSolvingTime:3764|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime44671521500|StateCoderTime:470662|SolutionCopyTime:10|ActivationSelectionTime:2|NumericalSolverSumTime:7219|NumericalSolverProblemFormingTime:3819|NumericalSolverSolvingTime:3819|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime53268497200|StateCoderTime:621573|SolutionCopyTime:11|ActivationSelectionTime:2|NumericalSolverSumTime:7463|NumericalSolverProblemFormingTime:3953|NumericalSolverSolvingTime:3953|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime55140173500|StateCoderTime:654289|SolutionCopyTime:12|ActivationSelectionTime:2|NumericalSolverSumTime:7521|NumericalSolverProblemFormingTime:3991|NumericalSolverSolvingTime:3991|NumericalSolverInterpretingSolution:2),1205,55140,0,654289,0,12,2,7521,3151,3991,2,16,453,0
2,9,ModelResultImpl,799,18299,777388,469,666177,676315,683805,685662,688810,705924,740176,745924,756287,776082,(TransformationExecutionTime55346819000|StateCoderTime:532788|SolutionCopyTime:1|ActivationSelectionTime:2|NumericalSolverSumTime:6563|NumericalSolverProblemFormingTime:3436|NumericalSolverSolvingTime:3436|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime55854601400|StateCoderTime:541453|SolutionCopyTime:2|ActivationSelectionTime:2|NumericalSolverSumTime:6598|NumericalSolverProblemFormingTime:3464|NumericalSolverSolvingTime:3464|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime57084835300|StateCoderTime:546762|SolutionCopyTime:3|ActivationSelectionTime:2|NumericalSolverSumTime:6683|NumericalSolverProblemFormingTime:3520|NumericalSolverSolvingTime:3520|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime57174615200|StateCoderTime:548306|SolutionCopyTime:5|ActivationSelectionTime:2|NumericalSolverSumTime:6722|NumericalSolverProblemFormingTime:3550|NumericalSolverSolvingTime:3550|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime57324464100|StateCoderTime:550956|SolutionCopyTime:6|ActivationSelectionTime:2|NumericalSolverSumTime:6777|NumericalSolverProblemFormingTime:3589|NumericalSolverSolvingTime:3589|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime58830262100|StateCoderTime:564844|SolutionCopyTime:8|ActivationSelectionTime:2|NumericalSolverSumTime:6864|NumericalSolverProblemFormingTime:3645|NumericalSolverSolvingTime:3645|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime60482425700|StateCoderTime:594330|SolutionCopyTime:9|ActivationSelectionTime:2|NumericalSolverSumTime:6920|NumericalSolverProblemFormingTime:3683|NumericalSolverSolvingTime:3683|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime60760663600|StateCoderTime:599209|SolutionCopyTime:10|ActivationSelectionTime:2|NumericalSolverSumTime:6977|NumericalSolverProblemFormingTime:3722|NumericalSolverSolvingTime:3722|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime61255497000|StateCoderTime:608098|SolutionCopyTime:11|ActivationSelectionTime:2|NumericalSolverSumTime:7032|NumericalSolverProblemFormingTime:3759|NumericalSolverSolvingTime:3759|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime62778028600|StateCoderTime:624383|SolutionCopyTime:13|ActivationSelectionTime:2|NumericalSolverSumTime:7108|NumericalSolverProblemFormingTime:3808|NumericalSolverSolvingTime:3808|NumericalSolverInterpretingSolution:2),1238,62778,0,624383,0,13,2,7108,2948,3808,2,16,417,0
2,10,ModelResultImpl,799,18231,1425871,514,1329304,1349856,1350770,1387899,1393164,1397832,1406144,1407541,1418325,1424758,(TransformationExecutionTime99206764000|StateCoderTime:1078796|SolutionCopyTime:1|ActivationSelectionTime:4|NumericalSolverSumTime:12555|NumericalSolverProblemFormingTime:6522|NumericalSolverSolvingTime:6522|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime100260249600|StateCoderTime:1096302|SolutionCopyTime:2|ActivationSelectionTime:4|NumericalSolverSumTime:12632|NumericalSolverProblemFormingTime:6571|NumericalSolverSolvingTime:6571|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime100303120700|StateCoderTime:1097040|SolutionCopyTime:4|ActivationSelectionTime:4|NumericalSolverSumTime:12667|NumericalSolverProblemFormingTime:6598|NumericalSolverSolvingTime:6598|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime102118938800|StateCoderTime:1129005|SolutionCopyTime:5|ActivationSelectionTime:4|NumericalSolverSumTime:12718|NumericalSolverProblemFormingTime:6635|NumericalSolverSolvingTime:6635|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime102375542200|StateCoderTime:1133479|SolutionCopyTime:6|ActivationSelectionTime:4|NumericalSolverSumTime:12771|NumericalSolverProblemFormingTime:6672|NumericalSolverSolvingTime:6672|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime102605176200|StateCoderTime:1137425|SolutionCopyTime:7|ActivationSelectionTime:4|NumericalSolverSumTime:12827|NumericalSolverProblemFormingTime:6710|NumericalSolverSolvingTime:6710|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime103008695800|StateCoderTime:1144533|SolutionCopyTime:9|ActivationSelectionTime:4|NumericalSolverSumTime:12883|NumericalSolverProblemFormingTime:6749|NumericalSolverSolvingTime:6749|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime103076421000|StateCoderTime:1145674|SolutionCopyTime:10|ActivationSelectionTime:4|NumericalSolverSumTime:12935|NumericalSolverProblemFormingTime:6785|NumericalSolverSolvingTime:6785|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime103602617200|StateCoderTime:1154913|SolutionCopyTime:11|ActivationSelectionTime:4|NumericalSolverSumTime:12987|NumericalSolverProblemFormingTime:6822|NumericalSolverSolvingTime:6822|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime103921086900|StateCoderTime:1160358|SolutionCopyTime:13|ActivationSelectionTime:4|NumericalSolverSumTime:13043|NumericalSolverProblemFormingTime:6860|NumericalSolverSolvingTime:6860|NumericalSolverInterpretingSolution:2),1035,103921,0,1160358,0,13,4,13043,5454,6860,2,29,763,0
