Task,Run,Result,Domain to logic transformation time,Logic to solver transformation time,Solver time,Postprocessing time,Solution1FoundAt,Solution2FoundAt,Solution3FoundAt,Solution4FoundAt,Solution5FoundAt,Solution6FoundAt,Solution7FoundAt,Solution8FoundAt,Solution9FoundAt,Solution10FoundAt,Solution1DetailedStatistics,Solution2DetailedStatistics,Solution3DetailedStatistics,Solution4DetailedStatistics,Solution5DetailedStatistics,Solution6DetailedStatistics,Solution7DetailedStatistics,Solution8DetailedStatistics,Solution9DetailedStatistics,Solution10DetailedStatistics,ExplorationInitializationTime,TransformationExecutionTime,TypeAnalysisTime,StateCoderTime,StateCoderFailCount,SolutionCopyTime,ActivationSelectionTime,NumericalSolverSumTime,NumericalSolverProblemFormingTime,NumericalSolverSolvingTime,NumericalSolverInterpretingSolution,NumericalSolverCachingTime,NumericalSolverCallNumber,NumericalSolverCachedAnswerNumber
2,1,ModelResultImpl,1196,29322,1361279,601,210083,226981,459137,594878,638505,648279,859722,924748,1119340,1262281,(StateCoderTime:262|SolutionCopyTime:15|ActivationSelectionTime:0|NumericalSolverSumTime:821|NumericalSolverProblemFormingTime:272|NumericalSolverSolvingTime:272|NumericalSolverInterpretingSolution:0),(StateCoderTime:639|SolutionCopyTime:23|ActivationSelectionTime:0|NumericalSolverSumTime:982|NumericalSolverProblemFormingTime:356|NumericalSolverSolvingTime:356|NumericalSolverInterpretingSolution:0),(StateCoderTime:2282|SolutionCopyTime:30|ActivationSelectionTime:0|NumericalSolverSumTime:1485|NumericalSolverProblemFormingTime:622|NumericalSolverSolvingTime:622|NumericalSolverInterpretingSolution:0),(StateCoderTime:3673|SolutionCopyTime:36|ActivationSelectionTime:0|NumericalSolverSumTime:1889|NumericalSolverProblemFormingTime:837|NumericalSolverSolvingTime:837|NumericalSolverInterpretingSolution:0),(StateCoderTime:3826|SolutionCopyTime:43|ActivationSelectionTime:0|NumericalSolverSumTime:1956|NumericalSolverProblemFormingTime:879|NumericalSolverSolvingTime:879|NumericalSolverInterpretingSolution:1),(StateCoderTime:4021|SolutionCopyTime:49|ActivationSelectionTime:0|NumericalSolverSumTime:2036|NumericalSolverProblemFormingTime:928|NumericalSolverSolvingTime:928|NumericalSolverInterpretingSolution:1),(StateCoderTime:6159|SolutionCopyTime:56|ActivationSelectionTime:1|NumericalSolverSumTime:2679|NumericalSolverProblemFormingTime:1263|NumericalSolverSolvingTime:1263|NumericalSolverInterpretingSolution:1),(StateCoderTime:7073|SolutionCopyTime:62|ActivationSelectionTime:1|NumericalSolverSumTime:2936|NumericalSolverProblemFormingTime:1400|NumericalSolverSolvingTime:1400|NumericalSolverInterpretingSolution:1),(StateCoderTime:9119|SolutionCopyTime:67|ActivationSelectionTime:1|NumericalSolverSumTime:3420|NumericalSolverProblemFormingTime:1651|NumericalSolverSolvingTime:1651|NumericalSolverInterpretingSolution:2),(StateCoderTime:10724|SolutionCopyTime:73|ActivationSelectionTime:1|NumericalSolverSumTime:3856|NumericalSolverProblemFormingTime:1873|NumericalSolverSolvingTime:1873|NumericalSolverInterpretingSolution:2),72039,924127,74,10724,0,73,1,3856,1524,1873,2,12,212,0
2,2,ModelResultImpl,1196,32116,265152,259,71332,71397,77582,81400,88591,100953,111284,118276,158339,179121,(StateCoderTime:40|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:530|NumericalSolverProblemFormingTime:157|NumericalSolverSolvingTime:157|NumericalSolverInterpretingSolution:0),(StateCoderTime:46|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:559|NumericalSolverProblemFormingTime:181|NumericalSolverSolvingTime:181|NumericalSolverInterpretingSolution:0),(StateCoderTime:81|SolutionCopyTime:17|ActivationSelectionTime:0|NumericalSolverSumTime:621|NumericalSolverProblemFormingTime:221|NumericalSolverSolvingTime:221|NumericalSolverInterpretingSolution:0),(StateCoderTime:113|SolutionCopyTime:22|ActivationSelectionTime:0|NumericalSolverSumTime:681|NumericalSolverProblemFormingTime:260|NumericalSolverSolvingTime:260|NumericalSolverInterpretingSolution:0),(StateCoderTime:152|SolutionCopyTime:28|ActivationSelectionTime:0|NumericalSolverSumTime:750|NumericalSolverProblemFormingTime:305|NumericalSolverSolvingTime:305|NumericalSolverInterpretingSolution:0),(StateCoderTime:232|SolutionCopyTime:34|ActivationSelectionTime:0|NumericalSolverSumTime:847|NumericalSolverProblemFormingTime:364|NumericalSolverSolvingTime:364|NumericalSolverInterpretingSolution:0),(StateCoderTime:252|SolutionCopyTime:39|ActivationSelectionTime:0|NumericalSolverSumTime:896|NumericalSolverProblemFormingTime:397|NumericalSolverSolvingTime:397|NumericalSolverInterpretingSolution:0),(StateCoderTime:287|SolutionCopyTime:44|ActivationSelectionTime:0|NumericalSolverSumTime:941|NumericalSolverProblemFormingTime:428|NumericalSolverSolvingTime:428|NumericalSolverInterpretingSolution:1),(StateCoderTime:341|SolutionCopyTime:50|ActivationSelectionTime:0|NumericalSolverSumTime:1017|NumericalSolverProblemFormingTime:477|NumericalSolverSolvingTime:477|NumericalSolverInterpretingSolution:1),(StateCoderTime:425|SolutionCopyTime:56|ActivationSelectionTime:0|NumericalSolverSumTime:1142|NumericalSolverProblemFormingTime:550|NumericalSolverSolvingTime:550|NumericalSolverInterpretingSolution:1),74110,137436,1,426,0,56,0,1142,371,550,1,2,58,0
2,3,ModelResultImpl,1196,28883,1032093,271,119400,161644,280075,312189,366297,378697,572609,624865,818492,943049,(StateCoderTime:91|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:642|NumericalSolverProblemFormingTime:208|NumericalSolverSolvingTime:208|NumericalSolverInterpretingSolution:0),(StateCoderTime:152|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:729|NumericalSolverProblemFormingTime:261|NumericalSolverSolvingTime:261|NumericalSolverInterpretingSolution:0),(StateCoderTime:457|SolutionCopyTime:15|ActivationSelectionTime:0|NumericalSolverSumTime:1143|NumericalSolverProblemFormingTime:456|NumericalSolverSolvingTime:456|NumericalSolverInterpretingSolution:0),(StateCoderTime:609|SolutionCopyTime:21|ActivationSelectionTime:0|NumericalSolverSumTime:1304|NumericalSolverProblemFormingTime:548|NumericalSolverSolvingTime:548|NumericalSolverInterpretingSolution:0),(StateCoderTime:725|SolutionCopyTime:26|ActivationSelectionTime:0|NumericalSolverSumTime:1425|NumericalSolverProblemFormingTime:620|NumericalSolverSolvingTime:620|NumericalSolverInterpretingSolution:0),(StateCoderTime:815|SolutionCopyTime:31|ActivationSelectionTime:0|NumericalSolverSumTime:1535|NumericalSolverProblemFormingTime:685|NumericalSolverSolvingTime:685|NumericalSolverInterpretingSolution:0),(StateCoderTime:1159|SolutionCopyTime:36|ActivationSelectionTime:0|NumericalSolverSumTime:1850|NumericalSolverProblemFormingTime:851|NumericalSolverSolvingTime:851|NumericalSolverInterpretingSolution:0),(StateCoderTime:1266|SolutionCopyTime:41|ActivationSelectionTime:0|NumericalSolverSumTime:1941|NumericalSolverProblemFormingTime:908|NumericalSolverSolvingTime:908|NumericalSolverInterpretingSolution:1),(StateCoderTime:1755|SolutionCopyTime:47|ActivationSelectionTime:0|NumericalSolverSumTime:2395|NumericalSolverProblemFormingTime:1150|NumericalSolverSolvingTime:1150|NumericalSolverInterpretingSolution:1),(StateCoderTime:2164|SolutionCopyTime:53|ActivationSelectionTime:0|NumericalSolverSumTime:2727|NumericalSolverProblemFormingTime:1330|NumericalSolverSolvingTime:1330|NumericalSolverInterpretingSolution:1),71776,697065,0,2164,0,53,0,2727,1005,1330,1,5,147,0
2,4,ModelResultImpl,1196,28819,541336,192,101648,153788,255232,316051,320543,365607,387206,406520,428986,457981,(StateCoderTime:116|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:577|NumericalSolverProblemFormingTime:160|NumericalSolverSolvingTime:160|NumericalSolverInterpretingSolution:0),(StateCoderTime:198|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:711|NumericalSolverProblemFormingTime:235|NumericalSolverSolvingTime:235|NumericalSolverInterpretingSolution:0),(StateCoderTime:370|SolutionCopyTime:16|ActivationSelectionTime:0|NumericalSolverSumTime:930|NumericalSolverProblemFormingTime:354|NumericalSolverSolvingTime:354|NumericalSolverInterpretingSolution:0),(StateCoderTime:534|SolutionCopyTime:21|ActivationSelectionTime:0|NumericalSolverSumTime:1151|NumericalSolverProblemFormingTime:477|NumericalSolverSolvingTime:477|NumericalSolverInterpretingSolution:0),(StateCoderTime:554|SolutionCopyTime:26|ActivationSelectionTime:0|NumericalSolverSumTime:1194|NumericalSolverProblemFormingTime:507|NumericalSolverSolvingTime:507|NumericalSolverInterpretingSolution:0),(StateCoderTime:621|SolutionCopyTime:32|ActivationSelectionTime:0|NumericalSolverSumTime:1289|NumericalSolverProblemFormingTime:564|NumericalSolverSolvingTime:564|NumericalSolverInterpretingSolution:0),(StateCoderTime:738|SolutionCopyTime:37|ActivationSelectionTime:0|NumericalSolverSumTime:1426|NumericalSolverProblemFormingTime:642|NumericalSolverSolvingTime:642|NumericalSolverInterpretingSolution:0),(StateCoderTime:874|SolutionCopyTime:42|ActivationSelectionTime:0|NumericalSolverSumTime:1597|NumericalSolverProblemFormingTime:739|NumericalSolverSolvingTime:739|NumericalSolverInterpretingSolution:0),(StateCoderTime:1026|SolutionCopyTime:49|ActivationSelectionTime:0|NumericalSolverSumTime:1783|NumericalSolverProblemFormingTime:844|NumericalSolverSolvingTime:844|NumericalSolverInterpretingSolution:0),(StateCoderTime:1155|SolutionCopyTime:55|ActivationSelectionTime:0|NumericalSolverSumTime:1938|NumericalSolverProblemFormingTime:931|NumericalSolverSolvingTime:931|NumericalSolverInterpretingSolution:1),71095,344272,0,1155,0,55,0,1938,692,931,1,3,104,0
2,5,ModelResultImpl,1196,29378,942346,195,92774,125046,243575,325050,326014,331765,464152,597900,727723,859120,(StateCoderTime:78|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:465|NumericalSolverProblemFormingTime:121|NumericalSolverSolvingTime:121|NumericalSolverInterpretingSolution:0),(StateCoderTime:246|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:735|NumericalSolverProblemFormingTime:271|NumericalSolverSolvingTime:271|NumericalSolverInterpretingSolution:0),(StateCoderTime:470|SolutionCopyTime:15|ActivationSelectionTime:0|NumericalSolverSumTime:986|NumericalSolverProblemFormingTime:410|NumericalSolverSolvingTime:410|NumericalSolverInterpretingSolution:0),(StateCoderTime:659|SolutionCopyTime:20|ActivationSelectionTime:0|NumericalSolverSumTime:1231|NumericalSolverProblemFormingTime:547|NumericalSolverSolvingTime:547|NumericalSolverInterpretingSolution:0),(StateCoderTime:665|SolutionCopyTime:25|ActivationSelectionTime:0|NumericalSolverSumTime:1260|NumericalSolverProblemFormingTime:571|NumericalSolverSolvingTime:571|NumericalSolverInterpretingSolution:0),(StateCoderTime:695|SolutionCopyTime:30|ActivationSelectionTime:0|NumericalSolverSumTime:1321|NumericalSolverProblemFormingTime:612|NumericalSolverSolvingTime:612|NumericalSolverInterpretingSolution:0),(StateCoderTime:1001|SolutionCopyTime:35|ActivationSelectionTime:0|NumericalSolverSumTime:1685|NumericalSolverProblemFormingTime:807|NumericalSolverSolvingTime:807|NumericalSolverInterpretingSolution:0),(StateCoderTime:1314|SolutionCopyTime:40|ActivationSelectionTime:0|NumericalSolverSumTime:2031|NumericalSolverProblemFormingTime:997|NumericalSolverSolvingTime:997|NumericalSolverInterpretingSolution:0),(StateCoderTime:1625|SolutionCopyTime:45|ActivationSelectionTime:0|NumericalSolverSumTime:2383|NumericalSolverProblemFormingTime:1184|NumericalSolverSolvingTime:1184|NumericalSolverInterpretingSolution:0),(StateCoderTime:2044|SolutionCopyTime:50|ActivationSelectionTime:0|NumericalSolverSumTime:2887|NumericalSolverProblemFormingTime:1454|NumericalSolverSolvingTime:1454|NumericalSolverInterpretingSolution:1),70094,633556,0,2045,0,50,0,2887,1090,1454,1,5,168,0
2,6,ModelResultImpl,1196,27933,1166233,339,91085,307802,321633,469508,521598,652968,848893,981655,1068415,1069795,(StateCoderTime:105|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:656|NumericalSolverProblemFormingTime:217|NumericalSolverSolvingTime:217|NumericalSolverInterpretingSolution:0),(StateCoderTime:443|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:1175|NumericalSolverProblemFormingTime:497|NumericalSolverSolvingTime:497|NumericalSolverInterpretingSolution:0),(StateCoderTime:528|SolutionCopyTime:15|ActivationSelectionTime:0|NumericalSolverSumTime:1286|NumericalSolverProblemFormingTime:562|NumericalSolverSolvingTime:562|NumericalSolverInterpretingSolution:0),(StateCoderTime:935|SolutionCopyTime:20|ActivationSelectionTime:0|NumericalSolverSumTime:1718|NumericalSolverProblemFormingTime:793|NumericalSolverSolvingTime:793|NumericalSolverInterpretingSolution:0),(StateCoderTime:1045|SolutionCopyTime:25|ActivationSelectionTime:0|NumericalSolverSumTime:1856|NumericalSolverProblemFormingTime:874|NumericalSolverSolvingTime:874|NumericalSolverInterpretingSolution:0),(StateCoderTime:1383|SolutionCopyTime:30|ActivationSelectionTime:0|NumericalSolverSumTime:2219|NumericalSolverProblemFormingTime:1071|NumericalSolverSolvingTime:1071|NumericalSolverInterpretingSolution:0),(StateCoderTime:1839|SolutionCopyTime:36|ActivationSelectionTime:0|NumericalSolverSumTime:2604|NumericalSolverProblemFormingTime:1284|NumericalSolverSolvingTime:1284|NumericalSolverInterpretingSolution:0),(StateCoderTime:2021|SolutionCopyTime:42|ActivationSelectionTime:0|NumericalSolverSumTime:2825|NumericalSolverProblemFormingTime:1409|NumericalSolverSolvingTime:1409|NumericalSolverInterpretingSolution:1),(StateCoderTime:2344|SolutionCopyTime:49|ActivationSelectionTime:0|NumericalSolverSumTime:3178|NumericalSolverProblemFormingTime:1604|NumericalSolverSolvingTime:1604|NumericalSolverInterpretingSolution:1),(StateCoderTime:2356|SolutionCopyTime:56|ActivationSelectionTime:0|NumericalSolverSumTime:3223|NumericalSolverProblemFormingTime:1640|NumericalSolverSolvingTime:1640|NumericalSolverInterpretingSolution:1),74917,787732,0,2356,0,56,0,3223,1228,1640,1,6,177,0
2,7,ModelResultImpl,1196,38193,797552,224,105122,121222,186892,244610,245588,412292,538540,634897,639811,697729,(StateCoderTime:152|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:572|NumericalSolverProblemFormingTime:174|NumericalSolverSolvingTime:174|NumericalSolverInterpretingSolution:0),(StateCoderTime:183|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:630|NumericalSolverProblemFormingTime:213|NumericalSolverSolvingTime:213|NumericalSolverInterpretingSolution:0),(StateCoderTime:297|SolutionCopyTime:15|ActivationSelectionTime:0|NumericalSolverSumTime:782|NumericalSolverProblemFormingTime:299|NumericalSolverSolvingTime:299|NumericalSolverInterpretingSolution:0),(StateCoderTime:383|SolutionCopyTime:21|ActivationSelectionTime:0|NumericalSolverSumTime:885|NumericalSolverProblemFormingTime:362|NumericalSolverSolvingTime:362|NumericalSolverInterpretingSolution:0),(StateCoderTime:389|SolutionCopyTime:26|ActivationSelectionTime:0|NumericalSolverSumTime:914|NumericalSolverProblemFormingTime:386|NumericalSolverSolvingTime:386|NumericalSolverInterpretingSolution:0),(StateCoderTime:697|SolutionCopyTime:31|ActivationSelectionTime:0|NumericalSolverSumTime:1224|NumericalSolverProblemFormingTime:553|NumericalSolverSolvingTime:553|NumericalSolverInterpretingSolution:0),(StateCoderTime:977|SolutionCopyTime:35|ActivationSelectionTime:0|NumericalSolverSumTime:1541|NumericalSolverProblemFormingTime:721|NumericalSolverSolvingTime:721|NumericalSolverInterpretingSolution:0),(StateCoderTime:1160|SolutionCopyTime:41|ActivationSelectionTime:0|NumericalSolverSumTime:1739|NumericalSolverProblemFormingTime:832|NumericalSolverSolvingTime:832|NumericalSolverInterpretingSolution:0),(StateCoderTime:1196|SolutionCopyTime:46|ActivationSelectionTime:0|NumericalSolverSumTime:1798|NumericalSolverProblemFormingTime:870|NumericalSolverSolvingTime:870|NumericalSolverInterpretingSolution:0),(StateCoderTime:1332|SolutionCopyTime:50|ActivationSelectionTime:0|NumericalSolverSumTime:1952|NumericalSolverProblemFormingTime:958|NumericalSolverSolvingTime:958|NumericalSolverInterpretingSolution:1),85742,515879,1,1332,0,50,0,1952,709,958,1,3,111,0
2,8,InsuficientResourcesResultImpl,1196,28475,1549271,0,253833,308343,548333,643879,771039,837290,894841,1043865,1177245,,(StateCoderTime:407|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:857|NumericalSolverProblemFormingTime:311|NumericalSolverSolvingTime:311|NumericalSolverInterpretingSolution:0),(StateCoderTime:899|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:1031|NumericalSolverProblemFormingTime:411|NumericalSolverSolvingTime:411|NumericalSolverInterpretingSolution:0),(StateCoderTime:2646|SolutionCopyTime:16|ActivationSelectionTime:0|NumericalSolverSumTime:1620|NumericalSolverProblemFormingTime:727|NumericalSolverSolvingTime:727|NumericalSolverInterpretingSolution:0),(StateCoderTime:3937|SolutionCopyTime:21|ActivationSelectionTime:0|NumericalSolverSumTime:2057|NumericalSolverProblemFormingTime:961|NumericalSolverSolvingTime:961|NumericalSolverInterpretingSolution:0),(StateCoderTime:5024|SolutionCopyTime:26|ActivationSelectionTime:0|NumericalSolverSumTime:2396|NumericalSolverProblemFormingTime:1145|NumericalSolverSolvingTime:1145|NumericalSolverInterpretingSolution:0),(StateCoderTime:5694|SolutionCopyTime:31|ActivationSelectionTime:0|NumericalSolverSumTime:2602|NumericalSolverProblemFormingTime:1259|NumericalSolverSolvingTime:1259|NumericalSolverInterpretingSolution:1),(StateCoderTime:6367|SolutionCopyTime:37|ActivationSelectionTime:0|NumericalSolverSumTime:2833|NumericalSolverProblemFormingTime:1387|NumericalSolverSolvingTime:1387|NumericalSolverInterpretingSolution:1),(StateCoderTime:7199|SolutionCopyTime:42|ActivationSelectionTime:0|NumericalSolverSumTime:3069|NumericalSolverProblemFormingTime:1518|NumericalSolverSolvingTime:1518|NumericalSolverInterpretingSolution:1),(StateCoderTime:7845|SolutionCopyTime:47|ActivationSelectionTime:0|NumericalSolverSumTime:3240|NumericalSolverProblemFormingTime:1614|NumericalSolverSolvingTime:1614|NumericalSolverInterpretingSolution:1),,73727,1061542,0,9352,0,47,0,3570,1353,1786,1,7,209,0
2,9,ModelResultImpl,1196,33276,710540,663,106209,110867,226253,247020,249202,272835,408197,456370,500686,625298,(StateCoderTime:122|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:583|NumericalSolverProblemFormingTime:184|NumericalSolverSolvingTime:184|NumericalSolverInterpretingSolution:0),(StateCoderTime:167|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:662|NumericalSolverProblemFormingTime:235|NumericalSolverSolvingTime:235|NumericalSolverInterpretingSolution:0),(StateCoderTime:397|SolutionCopyTime:17|ActivationSelectionTime:0|NumericalSolverSumTime:924|NumericalSolverProblemFormingTime:378|NumericalSolverSolvingTime:378|NumericalSolverInterpretingSolution:0),(StateCoderTime:482|SolutionCopyTime:21|ActivationSelectionTime:0|NumericalSolverSumTime:1031|NumericalSolverProblemFormingTime:442|NumericalSolverSolvingTime:442|NumericalSolverInterpretingSolution:0),(StateCoderTime:502|SolutionCopyTime:26|ActivationSelectionTime:0|NumericalSolverSumTime:1077|NumericalSolverProblemFormingTime:473|NumericalSolverSolvingTime:473|NumericalSolverInterpretingSolution:0),(StateCoderTime:617|SolutionCopyTime:31|ActivationSelectionTime:0|NumericalSolverSumTime:1216|NumericalSolverProblemFormingTime:556|NumericalSolverSolvingTime:556|NumericalSolverInterpretingSolution:0),(StateCoderTime:1043|SolutionCopyTime:36|ActivationSelectionTime:0|NumericalSolverSumTime:1569|NumericalSolverProblemFormingTime:747|NumericalSolverSolvingTime:747|NumericalSolverInterpretingSolution:0),(StateCoderTime:1139|SolutionCopyTime:41|ActivationSelectionTime:0|NumericalSolverSumTime:1683|NumericalSolverProblemFormingTime:813|NumericalSolverSolvingTime:813|NumericalSolverInterpretingSolution:1),(StateCoderTime:1205|SolutionCopyTime:47|ActivationSelectionTime:0|NumericalSolverSumTime:1766|NumericalSolverProblemFormingTime:865|NumericalSolverSolvingTime:865|NumericalSolverInterpretingSolution:1),(StateCoderTime:1549|SolutionCopyTime:52|ActivationSelectionTime:0|NumericalSolverSumTime:2079|NumericalSolverProblemFormingTime:1035|NumericalSolverSolvingTime:1035|NumericalSolverInterpretingSolution:1),71102,466478,0,1549,0,52,0,2079,757,1035,1,3,117,0
2,10,ModelResultImpl,1196,28518,778569,328,51012,152458,184118,241348,250965,366518,463707,553006,688129,693978,(StateCoderTime:35|SolutionCopyTime:4|ActivationSelectionTime:0|NumericalSolverSumTime:404|NumericalSolverProblemFormingTime:91|NumericalSolverSolvingTime:91|NumericalSolverInterpretingSolution:0),(StateCoderTime:178|SolutionCopyTime:10|ActivationSelectionTime:0|NumericalSolverSumTime:593|NumericalSolverProblemFormingTime:196|NumericalSolverSolvingTime:196|NumericalSolverInterpretingSolution:0),(StateCoderTime:318|SolutionCopyTime:16|ActivationSelectionTime:0|NumericalSolverSumTime:807|NumericalSolverProblemFormingTime:316|NumericalSolverSolvingTime:316|NumericalSolverInterpretingSolution:0),(StateCoderTime:582|SolutionCopyTime:21|ActivationSelectionTime:0|NumericalSolverSumTime:1187|NumericalSolverProblemFormingTime:522|NumericalSolverSolvingTime:522|NumericalSolverInterpretingSolution:0),(StateCoderTime:625|SolutionCopyTime:26|ActivationSelectionTime:0|NumericalSolverSumTime:1249|NumericalSolverProblemFormingTime:562|NumericalSolverSolvingTime:562|NumericalSolverInterpretingSolution:0),(StateCoderTime:815|SolutionCopyTime:31|ActivationSelectionTime:0|NumericalSolverSumTime:1517|NumericalSolverProblemFormingTime:706|NumericalSolverSolvingTime:706|NumericalSolverInterpretingSolution:0),(StateCoderTime:1039|SolutionCopyTime:36|ActivationSelectionTime:0|NumericalSolverSumTime:1737|NumericalSolverProblemFormingTime:827|NumericalSolverSolvingTime:827|NumericalSolverInterpretingSolution:0),(StateCoderTime:1278|SolutionCopyTime:42|ActivationSelectionTime:0|NumericalSolverSumTime:2043|NumericalSolverProblemFormingTime:990|NumericalSolverSolvingTime:990|NumericalSolverInterpretingSolution:0),(StateCoderTime:1595|SolutionCopyTime:47|ActivationSelectionTime:0|NumericalSolverSumTime:2387|NumericalSolverProblemFormingTime:1176|NumericalSolverSolvingTime:1176|NumericalSolverInterpretingSolution:0),(StateCoderTime:1630|SolutionCopyTime:52|ActivationSelectionTime:0|NumericalSolverSumTime:2450|NumericalSolverProblemFormingTime:1216|NumericalSolverSolvingTime:1216|NumericalSolverInterpretingSolution:1),71811,517348,0,1630,0,52,0,2450,920,1216,1,4,140,0
