Task,Run,Result,Domain to logic transformation time,Logic to solver transformation time,Solver time,Postprocessing time,ExplorationInitializationTime,TransformationExecutionTime,TypeAnalysisTime,StateCoderTime,StateCoderFailCount,SolutionCopyTime,ActivationSelectionTime,NumericalSolverSumTime,NumericalSolverProblemFormingTime,NumericalSolverSolvingTime,NumericalSolverInterpretingSolution,NumericalSolverCachingTime,NumericalSolverCallNumber,NumericalSolverCachedAnswerNumber,Solution1FoundAt,Solution2FoundAt,Solution3FoundAt,Solution4FoundAt,Solution5FoundAt,Solution6FoundAt,Solution7FoundAt,Solution8FoundAt,Solution9FoundAt,Solution10FoundAt,Solution1DetailedStatistics,Solution2DetailedStatistics,Solution3DetailedStatistics,Solution4DetailedStatistics,Solution5DetailedStatistics,Solution6DetailedStatistics,Solution7DetailedStatistics,Solution8DetailedStatistics,Solution9DetailedStatistics,Solution10DetailedStatistics
2,1,InsuficientResourcesResultImpl,1143,28838,1563893,0,72794,1034230,30,38686,0,0,2,5295,2236,2515,0,17,284,0,,,,,,,,,,,,,,,,,,,,
2,2,ModelResultImpl,1143,31141,1394478,928,74251,935960,0,25029,0,79,0,3661,1346,1766,3,9,194,0,316712,630253,769556,871962,1029559,1122814,1189743,1252755,1269039,1276233,(TransformationExecutionTime257495334900|StateCoderTime:2701|SolutionCopyTime:14|ActivationSelectionTime:0|NumericalSolverSumTime:1255|NumericalSolverProblemFormingTime:484|NumericalSolverSolvingTime:484|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime480926425700|StateCoderTime:8542|SolutionCopyTime:24|ActivationSelectionTime:0|NumericalSolverSumTime:1837|NumericalSolverProblemFormingTime:753|NumericalSolverSolvingTime:753|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime576962663700|StateCoderTime:13925|SolutionCopyTime:31|ActivationSelectionTime:0|NumericalSolverSumTime:2496|NumericalSolverProblemFormingTime:1103|NumericalSolverSolvingTime:1103|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime649819194200|StateCoderTime:15882|SolutionCopyTime:41|ActivationSelectionTime:0|NumericalSolverSumTime:2683|NumericalSolverProblemFormingTime:1207|NumericalSolverSolvingTime:1207|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime763483472900|StateCoderTime:18043|SolutionCopyTime:48|ActivationSelectionTime:0|NumericalSolverSumTime:2833|NumericalSolverProblemFormingTime:1293|NumericalSolverSolvingTime:1293|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime829281191100|StateCoderTime:21224|SolutionCopyTime:55|ActivationSelectionTime:0|NumericalSolverSumTime:3128|NumericalSolverProblemFormingTime:1454|NumericalSolverSolvingTime:1454|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime875410621300|StateCoderTime:22500|SolutionCopyTime:60|ActivationSelectionTime:0|NumericalSolverSumTime:3298|NumericalSolverProblemFormingTime:1551|NumericalSolverSolvingTime:1551|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime919595456500|StateCoderTime:23433|SolutionCopyTime:67|ActivationSelectionTime:0|NumericalSolverSumTime:3430|NumericalSolverProblemFormingTime:1628|NumericalSolverSolvingTime:1628|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime930909961900|StateCoderTime:24380|SolutionCopyTime:73|ActivationSelectionTime:0|NumericalSolverSumTime:3561|NumericalSolverProblemFormingTime:1706|NumericalSolverSolvingTime:1706|NumericalSolverInterpretingSolution:3),(TransformationExecutionTime935960499400|StateCoderTime:25029|SolutionCopyTime:79|ActivationSelectionTime:0|NumericalSolverSumTime:3661|NumericalSolverProblemFormingTime:1766|NumericalSolverSolvingTime:1766|NumericalSolverInterpretingSolution:3)
2,3,InsuficientResourcesResultImpl,1143,28676,1568899,0,73753,1043728,0,27663,0,24,0,3176,1221,1536,1,8,165,0,1332659,1352242,1355368,1380002,,,,,,,(TransformationExecutionTime972726253100|StateCoderTime:21553|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:2705|NumericalSolverProblemFormingTime:1267|NumericalSolverSolvingTime:1267|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime985974607100|StateCoderTime:22482|SolutionCopyTime:12|ActivationSelectionTime:0|NumericalSolverSumTime:2795|NumericalSolverProblemFormingTime:1323|NumericalSolverSolvingTime:1323|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime988164709600|StateCoderTime:22872|SolutionCopyTime:18|ActivationSelectionTime:0|NumericalSolverSumTime:2851|NumericalSolverProblemFormingTime:1360|NumericalSolverSolvingTime:1360|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1003813023500|StateCoderTime:26005|SolutionCopyTime:24|ActivationSelectionTime:0|NumericalSolverSumTime:3089|NumericalSolverProblemFormingTime:1490|NumericalSolverSolvingTime:1490|NumericalSolverInterpretingSolution:1),,,,,,
2,4,InsuficientResourcesResultImpl,1143,29289,1562350,0,77088,1036818,0,34894,0,0,1,3797,1530,1884,0,10,212,0,,,,,,,,,,,,,,,,,,,,
2,5,InsuficientResourcesResultImpl,1143,29667,1572175,0,76072,1003514,0,72284,0,53,0,4727,1874,2367,3,12,262,0,612412,616352,617521,733263,834602,1036606,1053044,1053291,1056802,,(TransformationExecutionTime461450894900|StateCoderTime:27166|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:2683|NumericalSolverProblemFormingTime:1254|NumericalSolverSolvingTime:1254|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime463596074700|StateCoderTime:28069|SolutionCopyTime:12|ActivationSelectionTime:0|NumericalSolverSumTime:2749|NumericalSolverProblemFormingTime:1297|NumericalSolverSolvingTime:1297|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime464523702500|StateCoderTime:28251|SolutionCopyTime:18|ActivationSelectionTime:0|NumericalSolverSumTime:2782|NumericalSolverProblemFormingTime:1323|NumericalSolverSolvingTime:1323|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime540820542800|StateCoderTime:34297|SolutionCopyTime:24|ActivationSelectionTime:0|NumericalSolverSumTime:3062|NumericalSolverProblemFormingTime:1473|NumericalSolverSolvingTime:1473|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime606567256500|StateCoderTime:42165|SolutionCopyTime:30|ActivationSelectionTime:0|NumericalSolverSumTime:3379|NumericalSolverProblemFormingTime:1643|NumericalSolverSolvingTime:1643|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime740637456200|StateCoderTime:54544|SolutionCopyTime:36|ActivationSelectionTime:0|NumericalSolverSumTime:3920|NumericalSolverProblemFormingTime:1926|NumericalSolverSolvingTime:1926|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime750713282600|StateCoderTime:57341|SolutionCopyTime:42|ActivationSelectionTime:0|NumericalSolverSumTime:4072|NumericalSolverProblemFormingTime:2013|NumericalSolverSolvingTime:2013|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime750715798400|StateCoderTime:57528|SolutionCopyTime:48|ActivationSelectionTime:0|NumericalSolverSumTime:4104|NumericalSolverProblemFormingTime:2038|NumericalSolverSolvingTime:2038|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime752559754900|StateCoderTime:58461|SolutionCopyTime:53|ActivationSelectionTime:0|NumericalSolverSumTime:4174|NumericalSolverProblemFormingTime:2083|NumericalSolverSolvingTime:2083|NumericalSolverInterpretingSolution:3),
2,6,ModelResultImpl,1143,29136,1492734,904,75995,998935,0,23278,0,58,0,4106,1607,2074,2,11,215,0,644008,682425,683480,784307,880247,926652,1054114,1307801,1347817,1374469,(TransformationExecutionTime486288238800|StateCoderTime:6797|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:2032|NumericalSolverProblemFormingTime:924|NumericalSolverSolvingTime:924|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime512786113300|StateCoderTime:8875|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:2334|NumericalSolverProblemFormingTime:1089|NumericalSolverSolvingTime:1089|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime513709488300|StateCoderTime:8944|SolutionCopyTime:17|ActivationSelectionTime:0|NumericalSolverSumTime:2370|NumericalSolverProblemFormingTime:1117|NumericalSolverSolvingTime:1117|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime584469040500|StateCoderTime:11159|SolutionCopyTime:22|ActivationSelectionTime:0|NumericalSolverSumTime:2621|NumericalSolverProblemFormingTime:1255|NumericalSolverSolvingTime:1255|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime650038949500|StateCoderTime:13785|SolutionCopyTime:29|ActivationSelectionTime:0|NumericalSolverSumTime:2926|NumericalSolverProblemFormingTime:1424|NumericalSolverSolvingTime:1424|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime682879756000|StateCoderTime:14196|SolutionCopyTime:34|ActivationSelectionTime:0|NumericalSolverSumTime:2999|NumericalSolverProblemFormingTime:1471|NumericalSolverSolvingTime:1471|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime772691384700|StateCoderTime:18042|SolutionCopyTime:40|ActivationSelectionTime:0|NumericalSolverSumTime:3441|NumericalSolverProblemFormingTime:1708|NumericalSolverSolvingTime:1708|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime952211417800|StateCoderTime:21871|SolutionCopyTime:46|ActivationSelectionTime:0|NumericalSolverSumTime:3896|NumericalSolverProblemFormingTime:1950|NumericalSolverSolvingTime:1950|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime980493773800|StateCoderTime:22126|SolutionCopyTime:52|ActivationSelectionTime:0|NumericalSolverSumTime:3950|NumericalSolverProblemFormingTime:1987|NumericalSolverSolvingTime:1987|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime998935922900|StateCoderTime:23278|SolutionCopyTime:58|ActivationSelectionTime:0|NumericalSolverSumTime:4106|NumericalSolverProblemFormingTime:2074|NumericalSolverSolvingTime:2074|NumericalSolverInterpretingSolution:2)
2,7,InsuficientResourcesResultImpl,1143,34027,1636320,0,77408,1050310,0,60003,0,0,0,2920,1179,1419,0,7,158,0,,,,,,,,,,,,,,,,,,,,
2,8,InsuficientResourcesResultImpl,1143,30036,1580983,0,71833,1042450,0,49536,0,47,0,4773,1869,2389,2,12,261,0,996064,1052423,1175701,1235177,1305209,1305427,1353410,1357476,,,(TransformationExecutionTime737724495176|StateCoderTime:27292|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:3427|NumericalSolverProblemFormingTime:1634|NumericalSolverSolvingTime:1634|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime775588460074|StateCoderTime:29994|SolutionCopyTime:12|ActivationSelectionTime:0|NumericalSolverSumTime:3609|NumericalSolverProblemFormingTime:1737|NumericalSolverSolvingTime:1737|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime860124088075|StateCoderTime:35211|SolutionCopyTime:18|ActivationSelectionTime:0|NumericalSolverSumTime:3873|NumericalSolverProblemFormingTime:1883|NumericalSolverSolvingTime:1883|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime897904460378|StateCoderTime:41831|SolutionCopyTime:25|ActivationSelectionTime:0|NumericalSolverSumTime:4237|NumericalSolverProblemFormingTime:2078|NumericalSolverSolvingTime:2078|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime944968176577|StateCoderTime:45161|SolutionCopyTime:30|ActivationSelectionTime:0|NumericalSolverSumTime:4453|NumericalSolverProblemFormingTime:2197|NumericalSolverSolvingTime:2197|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime944970591377|StateCoderTime:45317|SolutionCopyTime:35|ActivationSelectionTime:0|NumericalSolverSumTime:4487|NumericalSolverProblemFormingTime:2223|NumericalSolverSolvingTime:2223|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime977667187978|StateCoderTime:46853|SolutionCopyTime:41|ActivationSelectionTime:0|NumericalSolverSumTime:4600|NumericalSolverProblemFormingTime:2291|NumericalSolverSolvingTime:2291|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime980012164876|StateCoderTime:47664|SolutionCopyTime:47|ActivationSelectionTime:0|NumericalSolverSumTime:4669|NumericalSolverProblemFormingTime:2335|NumericalSolverSolvingTime:2335|NumericalSolverInterpretingSolution:2),,
2,9,ModelResultImpl,1143,30345,844566,661,76844,537899,0,19177,0,54,0,3356,1296,1685,2,8,185,0,545280,545460,547116,549384,551043,563071,629698,678213,679867,724154,(TransformationExecutionTime415329841807|StateCoderTime:13197|SolutionCopyTime:5|ActivationSelectionTime:0|NumericalSolverSumTime:2726|NumericalSolverProblemFormingTime:1284|NumericalSolverSolvingTime:1284|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime415333198507|StateCoderTime:13313|SolutionCopyTime:11|ActivationSelectionTime:0|NumericalSolverSumTime:2761|NumericalSolverProblemFormingTime:1311|NumericalSolverSolvingTime:1311|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime416273888306|StateCoderTime:13646|SolutionCopyTime:16|ActivationSelectionTime:0|NumericalSolverSumTime:2811|NumericalSolverProblemFormingTime:1346|NumericalSolverSolvingTime:1346|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime417670334106|StateCoderTime:13981|SolutionCopyTime:21|ActivationSelectionTime:0|NumericalSolverSumTime:2860|NumericalSolverProblemFormingTime:1380|NumericalSolverSolvingTime:1380|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime418606565107|StateCoderTime:14320|SolutionCopyTime:27|ActivationSelectionTime:0|NumericalSolverSumTime:2910|NumericalSolverProblemFormingTime:1414|NumericalSolverSolvingTime:1414|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime426459388007|StateCoderTime:15567|SolutionCopyTime:32|ActivationSelectionTime:0|NumericalSolverSumTime:3032|NumericalSolverProblemFormingTime:1485|NumericalSolverSolvingTime:1485|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime472111242707|StateCoderTime:17304|SolutionCopyTime:38|ActivationSelectionTime:0|NumericalSolverSumTime:3158|NumericalSolverProblemFormingTime:1556|NumericalSolverSolvingTime:1556|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime506375869605|StateCoderTime:18009|SolutionCopyTime:43|ActivationSelectionTime:0|NumericalSolverSumTime:3222|NumericalSolverProblemFormingTime:1599|NumericalSolverSolvingTime:1599|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime507299609905|StateCoderTime:18345|SolutionCopyTime:49|ActivationSelectionTime:0|NumericalSolverSumTime:3272|NumericalSolverProblemFormingTime:1633|NumericalSolverSolvingTime:1633|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime537899294507|StateCoderTime:19176|SolutionCopyTime:54|ActivationSelectionTime:0|NumericalSolverSumTime:3356|NumericalSolverProblemFormingTime:1685|NumericalSolverSolvingTime:1685|NumericalSolverInterpretingSolution:2)
2,10,InsuficientResourcesResultImpl,1143,27659,1560779,0,75740,1049344,0,28840,0,45,0,3321,1283,1645,2,7,184,0,1262844,1296413,1401250,1401435,1406007,1406192,1412147,1420739,,,(TransformationExecutionTime938104864501|StateCoderTime:17517|SolutionCopyTime:6|ActivationSelectionTime:0|NumericalSolverSumTime:2429|NumericalSolverProblemFormingTime:1129|NumericalSolverSolvingTime:1129|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime960234395001|StateCoderTime:19728|SolutionCopyTime:12|ActivationSelectionTime:0|NumericalSolverSumTime:2599|NumericalSolverProblemFormingTime:1224|NumericalSolverSolvingTime:1224|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1030133828496|StateCoderTime:25264|SolutionCopyTime:17|ActivationSelectionTime:0|NumericalSolverSumTime:2948|NumericalSolverProblemFormingTime:1411|NumericalSolverSolvingTime:1411|NumericalSolverInterpretingSolution:0),(TransformationExecutionTime1030135077096|StateCoderTime:25388|SolutionCopyTime:22|ActivationSelectionTime:0|NumericalSolverSumTime:2982|NumericalSolverProblemFormingTime:1437|NumericalSolverSolvingTime:1437|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1033225203798|StateCoderTime:26007|SolutionCopyTime:28|ActivationSelectionTime:0|NumericalSolverSumTime:3047|NumericalSolverProblemFormingTime:1480|NumericalSolverSolvingTime:1480|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1033226454697|StateCoderTime:26132|SolutionCopyTime:33|ActivationSelectionTime:0|NumericalSolverSumTime:3079|NumericalSolverProblemFormingTime:1505|NumericalSolverSolvingTime:1505|NumericalSolverInterpretingSolution:1),(TransformationExecutionTime1037229252796|StateCoderTime:26764|SolutionCopyTime:39|ActivationSelectionTime:0|NumericalSolverSumTime:3149|NumericalSolverProblemFormingTime:1549|NumericalSolverSolvingTime:1549|NumericalSolverInterpretingSolution:2),(TransformationExecutionTime1042822432096|StateCoderTime:27915|SolutionCopyTime:45|ActivationSelectionTime:0|NumericalSolverSumTime:3253|NumericalSolverProblemFormingTime:1610|NumericalSolverSolvingTime:1610|NumericalSolverInterpretingSolution:2),,
