Task;Run;Result;Domain to logic transformation time;Logic to solver transformation time;Solver time;Postprocessing time;TransformationExecutionTime;TypeAnalysisTime;StateCoderTime;StateCoderFailCount;SolutionCopyTime;ActivationSelectionTime;NumericalSolverSumTime;NumericalSolverProblemFormingTime;NumericalSolverSolvingTime;NumericalSolverInterpretingSolution;NumericalSolverCachingTime;NumericalSolverCallNumber;NumericalSolverCachedAnswerNumber;_Solution0FoundAt
2;1;InsuficientResourcesResultImpl;1155;31344;911696;0;762642;51;3858;0;0;1;2657;1087;1226;0;6;124;0;
2;2;ModelResultImpl;1155;35023;216703;383;75528;2;83;0;13;0;1078;268;359;0;1;34;0;99519
2;3;ModelResultImpl;1155;33885;261096;33;117210;1;148;0;6;0;1217;362;437;0;2;53;0;152798
2;4;InsuficientResourcesResultImpl;1155;29975;940879;0;811764;1;6003;0;0;0;3447;1326;1671;0;6;213;0;
2;5;ModelResultImpl;1155;29965;166233;26;52941;1;44;0;6;0;748;179;270;0;0;28;0;69330
2;6;InsuficientResourcesResultImpl;1155;28697;904036;0;687726;0;6912;0;0;0;3426;1322;1698;0;6;193;0;
2;7;InsuficientResourcesResultImpl;1155;30242;944666;0;754738;0;697;0;0;0;2058;801;986;0;3;106;0;
2;8;InsuficientResourcesResultImpl;1155;29338;911445;0;613989;0;984;0;0;0;3510;1388;1754;0;6;221;0;
2;9;InsuficientResourcesResultImpl;1155;29253;969335;0;792499;0;938;0;0;0;2417;932;1191;0;4;147;0;
2;10;InsuficientResourcesResultImpl;1155;30617;914869;0;756204;0;615;0;0;0;1881;722;902;0;3;112;0;

